step,time_unix,metric,value
5,1789029730.4308784,bbat/bat/box/map50,0.8515138826783695
5,1789029730.4308784,bbat/bat/box/map50_95,0.6364742068907928
5,1789029730.4308784,bbat/bat/box/map75,0.7520023594762912
5,1789029730.4308784,bbat/bat/box/precision,0.7990521149706887
5,1789029730.4308784,bbat/bat/box/recall,0.7922077922077922
5,1789029730.4308784,bbat/bat/pose/map50,0.8747904621951603
5,1789029730.4308784,bbat/bat/pose/map50_95,0.8642884985721089
5,1789029730.4308784,bbat/bat/pose/map75,0.8660740112664773
5,1789029730.4308784,bbat/bat/pose/precision,0.8162564804211033
5,1789029730.4308784,bbat/bat/pose/recall,0.7977736549165121
5,1789029730.4308784,bbat/box/map50,0.8280907241561413
5,1789029730.4308784,bbat/box/map50_95,0.5351500294553124
5,1789029730.4308784,bbat/box/map75,0.5902252087650138
5,1789029730.4308784,bbat/box/precision,0.8015689156815555
5,1789029730.4308784,bbat/box/recall,0.791778196358349
5,1789029730.4308784,bbat/pose/map50,0.8571945783886714
5,1789029730.4308784,bbat/pose/map50_95,0.8474690790714284
5,1789029730.4308784,bbat/pose/map75,0.8463642641128621
5,1789029730.4308784,bbat/pose/precision,0.822932790085317
5,1789029730.4308784,bbat/pose/recall,0.8009224508679252
5,1789029730.4308784,coco/box/map50,0.6770948915705985
5,1789029730.4308784,coco/box/map50_95,0.5073982397545642
5,1789029730.4308784,coco/box/map75,0.5561788867331325
5,1789029730.4308784,coco/box/precision,0.7292059280795101
5,1789029730.4308784,coco/box/recall,0.6158370485210952
5,1789029730.4308784,coco/person/box/map50,0.8397325351957856
5,1789029730.4308784,coco/person/box/map50_95,0.6259691456767732
5,1789029730.4308784,coco/person/box/map75,0.6855683515235587
5,1789029730.4308784,coco/person/box/precision,0.7978551585388706
5,1789029730.4308784,coco/person/box/recall,0.7680012781993565
6,1789029804.3925955,bbat/ball/box/map50,0.8200567696977223
6,1789029804.3925955,bbat/ball/box/map50_95,0.4474120332831862
6,1789029804.3925955,bbat/ball/box/map75,0.4212575613333148
6,1789029804.3925955,bbat/ball/box/precision,0.8405965507305141
6,1789029804.3925955,bbat/ball/box/recall,0.7648445499158107
6,1789029804.3925955,bbat/ball/pose/map50,0.8487048244996391
6,1789029804.3925955,bbat/ball/pose/map50_95,0.8454466984546352
6,1789029804.3925955,bbat/ball/pose/map75,0.843401872722395
6,1789029804.3925955,bbat/ball/pose/precision,0.8582951275189514
6,1789029804.3925955,bbat/ball/pose/recall,0.7760814249363868
6,1789029804.3925955,bbat/bat/box/map50,0.8719871209520443
6,1789029804.3925955,bbat/bat/box/map50_95,0.6510262747066056
6,1789029804.3925955,bbat/bat/box/map75,0.7859739844864395
6,1789029804.3925955,bbat/bat/box/precision,0.8307089031844286
6,1789029804.3925955,bbat/bat/box/recall,0.8237476808905381
6,1789029804.3925955,bbat/bat/pose/map50,0.8940078355733327
6,1789029804.3925955,bbat/bat/pose/map50_95,0.8810452465665696
6,1789029804.3925955,bbat/bat/pose/map75,0.8839642228834066
6,1789029804.3925955,bbat/bat/pose/precision,0.8487175164262694
6,1789029804.3925955,bbat/bat/pose/recall,0.8293135435992579
6,1789029804.3925955,bbat/box/map50,0.8460219453248834
6,1789029804.3925955,bbat/box/map50_95,0.5492191539948957
6,1789029804.3925955,bbat/box/map75,0.6036157729098772
6,1789029804.3925955,bbat/box/precision,0.8356527269574714
6,1789029804.3925955,bbat/box/recall,0.7942961154031745
6,1789029804.3925955,bbat/pose/map50,0.8713563300364859
6,1789029804.3925955,bbat/pose/map50_95,0.8632459725106025
6,1789029804.3925955,bbat/pose/map75,0.8636830478029007
6,1789029804.3925955,bbat/pose/precision,0.8535063219726104
6,1789029804.3925955,bbat/pose/recall,0.8026974842678223
6,1789029804.3925955,coco/box/map50,0.6770766831431038
6,1789029804.3925955,coco/box/map50_95,0.5074996221799689
6,1789029804.3925955,coco/box/map75,0.5561360138519102
6,1789029804.3925955,coco/box/precision,0.7304637796288838
6,1789029804.3925955,coco/box/recall,0.615378700806592
6,1789029804.3925955,coco/person/box/map50,0.8396444012002383
6,1789029804.3925955,coco/person/box/map50_95,0.6258887585926103
6,1789029804.3925955,coco/person/box/map75,0.6854070629919604
6,1789029804.3925955,coco/person/box/precision,0.7984617654508085
6,1789029804.3925955,coco/person/box/recall,0.7675899631674079
6,1789029804.3930118,bbat/ball/box/map50,0.8201265380517857
6,1789029804.3930118,bbat/ball/box/map50_95,0.4469111170978307
6,1789029804.3930118,bbat/ball/box/map75,0.4214136040887605
6,1789029804.3930118,bbat/ball/box/precision,0.8404795180142
6,1789029804.3930118,bbat/ball/box/recall,0.7641768349324959
6,1789029804.3930118,bbat/ball/pose/map50,0.8486257736551422
6,1789029804.3930118,bbat/ball/pose/map50_95,0.8455560778716021
6,1789029804.3930118,bbat/ball/pose/map75,0.8436555265857475
6,1789029804.3930118,bbat/ball/pose/precision,0.8579913887016805
6,1789029804.3930118,bbat/ball/pose/recall,0.7760814249363868
6,1789029804.3930118,bbat/bat/box/map50,0.8720326784395984
6,1789029804.3930118,bbat/bat/box/map50_95,0.6512421555855854
6,1789029804.3930118,bbat/bat/box/map75,0.7859658472135886
6,1789029804.3930118,bbat/bat/box/precision,0.8307663503402184
6,1789029804.3930118,bbat/bat/box/recall,0.8237476808905381
6,1789029804.3930118,bbat/bat/pose/map50,0.8939431173085518
6,1789029804.3930118,bbat/bat/pose/map50_95,0.8809442285233574
6,1789029804.3930118,bbat/bat/pose/map75,0.8838526603358097
6,1789029804.3930118,bbat/bat/pose/precision,0.8476482754898963
6,1789029804.3930118,bbat/bat/pose/recall,0.8293135435992579
6,1789029804.3930118,bbat/box/map50,0.8460796082456921
6,1789029804.3930118,bbat/box/map50_95,0.549076636341708
6,1789029804.3930118,bbat/box/map75,0.6036897256511746
6,1789029804.3930118,bbat/box/precision,0.8356229341772092
6,1789029804.3930118,bbat/box/recall,0.793962257911517
6,1789029804.3930118,bbat/pose/map50,0.871284445481847
6,1789029804.3930118,bbat/pose/map50_95,0.8632501531974798
6,1789029804.3930118,bbat/pose/map75,0.8637540934607786
6,1789029804.3930118,bbat/pose/precision,0.8528198320957884
6,1789029804.3930118,bbat/pose/recall,0.8026974842678223
6,1789029804.3930118,coco/box/map50,0.6770948915705985
6,1789029804.3930118,coco/box/map50_95,0.5073982397545642
6,1789029804.3930118,coco/box/map75,0.5561788867331325
6,1789029804.3930118,coco/box/precision,0.7292059280795101
6,1789029804.3930118,coco/box/recall,0.6158370485210952
6,1789029804.3930118,coco/person/box/map50,0.8397325351957856
6,1789029804.3930118,coco/person/box/map50_95,0.6259691456767732
6,1789029804.3930118,coco/person/box/map75,0.6855683515235587
6,1789029804.3930118,coco/person/box/precision,0.7978551585388706
6,1789029804.3930118,coco/person/box/recall,0.7680012781993565
7,1789029878.3974738,bbat/ball/box/map50,0.811214114942177
7,1789029878.3974738,bbat/ball/box/map50_95,0.472221954164059
7,1789029878.3974738,bbat/ball/box/map75,0.43937453136607285
7,1789029878.3974738,bbat/ball/box/precision,0.8403098311956617
7,1789029878.3974738,bbat/ball/box/recall,0.7480916030534351
7,1789029878.3974738,bbat/ball/pose/map50,0.841626917296777
7,1789029878.3974738,bbat/ball/pose/map50_95,0.8368891804688445
7,1789029878.3974738,bbat/ball/pose/map75,0.8356373437282985
7,1789029878.3974738,bbat/ball/pose/precision,0.8641103060282073
7,1789029878.3974738,bbat/ball/pose/recall,0.7684478371501272
7,1789029878.3974738,bbat/bat/box/map50,0.8634298454007114
7,1789029878.3974738,bbat/bat/box/map50_95,0.648983630429605
7,1789029878.3974738,bbat/bat/box/map75,0.7850321477110993
7,1789029878.3974738,bbat/bat/box/precision,0.8511505095567256
7,1789029878.3974738,bbat/bat/box/recall,0.7959183673469388
7,1789029878.3974738,bbat/bat/pose/map50,0.8882350039299791
7,1789029878.3974738,bbat/bat/pose/map50_95,0.8763338977407431
7,1789029878.3974738,bbat/bat/pose/map75,0.8820490271070051
7,1789029878.3974738,bbat/bat/pose/precision,0.8598754529049197
7,1789029878.3974738,bbat/bat/pose/recall,0.8014842300556586
7,1789029878.3974738,bbat/box/map50,0.8373219801714442
7,1789029878.3974738,bbat/box/map50_95,0.560602792296832
7,1789029878.3974738,bbat/box/map75,0.6122033395385861
7,1789029878.3974738,bbat/box/precision,0.8457301703761937
7,1789029878.3974738,bbat/box/recall,0.7720049852001869
7,1789029878.3974738,bbat/pose/map50,0.864930960613378
7,1789029878.3974738,bbat/pose/map50_95,0.8566115391047939
7,1789029878.3974738,bbat/pose/map75,0.8588431854176517
7,1789029878.3974738,bbat/pose/precision,0.8619928794665634
7,1789029878.3974738,bbat/pose/recall,0.784966033602893
7,1789029878.3974738,coco/box/map50,0.6770766831431038
7,1789029878.3974738,coco/box/map50_95,0.5074996221799689
7,1789029878.3974738,coco/box/map75,0.5561360138519102
7,1789029878.3974738,coco/box/precision,0.7304637796288838
7,1789029878.3974738,coco/box/recall,0.615378700806592
7,1789029878.3974738,coco/person/box/map50,0.8396444012002383
7,1789029878.3974738,coco/person/box/map50_95,0.6258887585926103
7,1789029878.3974738,coco/person/box/map75,0.6854070629919604
7,1789029878.3974738,coco/person/box/precision,0.7984617654508085
7,1789029878.3974738,coco/person/box/recall,0.7675899631674079
7,1789029878.3979628,bbat/ball/box/map50,0.810826009886031
7,1789029878.3979628,bbat/ball/box/map50_95,0.4719884469681249
7,1789029878.3979628,bbat/ball/box/map75,0.4392296484110911
7,1789029878.3979628,bbat/ball/box/precision,0.8311808708154627
7,1789029878.3979628,bbat/ball/box/recall,0.7506361323155216
7,1789029878.3979628,bbat/ball/pose/map50,0.8411362426290853
7,1789029878.3979628,bbat/ball/pose/map50_95,0.8362811319584059
7,1789029878.3979628,bbat/ball/pose/map75,0.8349330575937821
7,1789029878.3979628,bbat/ball/pose/precision,0.8611621911915222
7,1789029878.3979628,bbat/ball/pose/recall,0.7684478371501272
7,1789029878.3979628,bbat/bat/box/map50,0.8633459588831337
7,1789029878.3979628,bbat/bat/box/map50_95,0.6491116723359678
7,1789029878.3979628,bbat/bat/box/map75,0.7851308959245067
7,1789029878.3979628,bbat/bat/box/precision,0.8393031686513395
7,1789029878.3979628,bbat/bat/box/recall,0.7977736549165121
7,1789029878.3979628,bbat/bat/pose/map50,0.8882167146810236
7,1789029878.3979628,bbat/bat/pose/map50_95,0.8763100851312627
7,1789029878.3979628,bbat/bat/pose/map75,0.8820336273540096
7,1789029878.3979628,bbat/bat/pose/precision,0.8590535886252164
7,1789029878.3979628,bbat/bat/pose/recall,0.8014842300556586
7,1789029878.3979628,bbat/box/map50,0.8370859843845824
7,1789029878.3979628,bbat/box/map50_95,0.5605500596520463
7,1789029878.3979628,bbat/box/map75,0.6121802721677989
7,1789029878.3979628,bbat/box/precision,0.8352420197334011
7,1789029878.3979628,bbat/box/recall,0.7742048936160169
7,1789029878.3979628,bbat/pose/map50,0.8646764786550545
7,1789029878.3979628,bbat/pose/map50_95,0.8562956085448341
7,1789029878.3979628,bbat/pose/map75,0.8584833424738958
7,1789029878.3979628,bbat/pose/precision,0.8601078899083693
7,1789029878.3979628,bbat/pose/recall,0.784966033602893
7,1789029878.3979628,coco/box/map50,0.6770948915705985
7,1789029878.3979628,coco/box/map50_95,0.5073982397545642
7,1789029878.3979628,coco/box/map75,0.5561788867331325
7,1789029878.3979628,coco/box/precision,0.7292059280795101
7,1789029878.3979628,coco/box/recall,0.6158370485210952
7,1789029878.3979628,coco/person/box/map50,0.8397325351957856
7,1789029878.3979628,coco/person/box/map50_95,0.6259691456767732
7,1789029878.3979628,coco/person/box/map75,0.6855683515235587
7,1789029878.3979628,coco/person/box/precision,0.7978551585388706
7,1789029878.3979628,coco/person/box/recall,0.7680012781993565
8,1789029952.3742044,bbat/ball/box/map50,0.79771666946987
8,1789029952.3742044,bbat/ball/box/map50_95,0.45270329614878346
8,1789029952.3742044,bbat/ball/box/map75,0.43976720482209425
8,1789029952.3742044,bbat/ball/box/precision,0.8245541222808465
8,1789029952.3742044,bbat/ball/box/recall,0.7414402129384853
8,1789029952.3742044,bbat/ball/pose/map50,0.8203399684978032
8,1789029952.3742044,bbat/ball/pose/map50_95,0.8142136306989286
8,1789029952.3742044,bbat/ball/pose/map75,0.8124644369090208
8,1789029952.3742044,bbat/ball/pose/precision,0.8379809647707386
8,1789029952.3742044,bbat/ball/pose/recall,0.7633146961256916
8,1789029952.3742044,bbat/bat/box/map50,0.8443193974092811
8,1789029952.3742044,bbat/bat/box/map50_95,0.6245703514471984
8,1789029952.3742044,bbat/bat/box/map75,0.7401982839352541
8,1789029952.3742044,bbat/bat/box/precision,0.7922270875690937
8,1789029952.3742044,bbat/bat/box/recall,0.7940630797773655
8,1789029952.3742044,bbat/bat/pose/map50,0.8680729015650039
8,1789029952.3742044,bbat/bat/pose/map50_95,0.8550001100466711
8,1789029952.3742044,bbat/bat/pose/map75,0.8577469018742838
8,1789029952.3742044,bbat/bat/pose/precision,0.7926879974267657
8,1789029952.3742044,bbat/bat/pose/recall,0.8051948051948052
8,1789029952.3742044,bbat/box/map50,0.8210180334395756
8,1789029952.3742044,bbat/box/map50_95,0.5386368237979908
8,1789029952.3742044,bbat/box/map75,0.5899827443786742
8,1789029952.3742044,bbat/box/precision,0.8083906049249701
8,1789029952.3742044,bbat/box/recall,0.7677516463579254
8,1789029952.3742044,bbat/pose/map50,0.8442064350314036
8,1789029952.3742044,bbat/pose/map50_95,0.8346068703727999
8,1789029952.3742044,bbat/pose/map75,0.8351056693916523
8,1789029952.3742044,bbat/pose/precision,0.8153344810987522
8,1789029952.3742044,bbat/pose/recall,0.7842547506602484
8,1789029952.3742044,coco/box/map50,0.6770766831431038
8,1789029952.3742044,coco/box/map50_95,0.5074996221799689
8,1789029952.3742044,coco/box/map75,0.5561360138519102
8,1789029952.3742044,coco/box/precision,0.7304637796288838
8,1789029952.3742044,coco/box/recall,0.615378700806592
8,1789029952.3742044,coco/person/box/map50,0.8396444012002383
8,1789029952.3742044,coco/person/box/map50_95,0.6258887585926103
8,1789029952.3742044,coco/person/box/map75,0.6854070629919604
8,1789029952.3742044,coco/person/box/precision,0.7984617654508085
8,1789029952.3742044,coco/person/box/recall,0.7675899631674079
8,1789029952.3746812,bbat/ball/box/map50,0.7977275814242256
8,1789029952.3746812,bbat/ball/box/map50_95,0.45270631266417266
8,1789029952.3746812,bbat/ball/box/map75,0.4399061360773303
8,1789029952.3746812,bbat/ball/box/precision,0.8245796141902909
8,1789029952.3746812,bbat/ball/box/recall,0.7415709492098469
8,1789029952.3746812,bbat/ball/pose/map50,0.8205075590191862
8,1789029952.3746812,bbat/ball/pose/map50_95,0.8143555653564839
8,1789029952.3746812,bbat/ball/pose/map75,0.8126210806117085
8,1789029952.3746812,bbat/ball/pose/precision,0.8416108670892024
8,1789029952.3746812,bbat/ball/pose/recall,0.7571509075427533
8,1789029952.3746812,bbat/bat/box/map50,0.844502691328429
8,1789029952.3746812,bbat/bat/box/map50_95,0.6246577489451461
8,1789029952.3746812,bbat/bat/box/map75,0.7401095118546956
8,1789029952.3746812,bbat/bat/box/precision,0.7927890243746263
8,1789029952.3746812,bbat/bat/box/recall,0.7950136758018042
8,1789029952.3746812,bbat/bat/pose/map50,0.8681380422863966
8,1789029952.3746812,bbat/bat/pose/map50_95,0.8549003414279859
8,1789029952.3746812,bbat/bat/pose/map75,0.8556173951238637
8,1789029952.3746812,bbat/bat/pose/precision,0.7965677499750115
8,1789029952.3746812,bbat/bat/pose/recall,0.7991111903811745
8,1789029952.3746812,bbat/box/map50,0.8211151363763274
8,1789029952.3746812,bbat/box/map50_95,0.5386820308046593
8,1789029952.3746812,bbat/box/map75,0.5900078239660129
8,1789029952.3746812,bbat/box/precision,0.8086843192824587
8,1789029952.3746812,bbat/box/recall,0.7682923125058255
8,1789029952.3746812,bbat/pose/map50,0.8443228006527914
8,1789029952.3746812,bbat/pose/map50_95,0.834627953392235
8,1789029952.3746812,bbat/pose/map75,0.8341192378677861
8,1789029952.3746812,bbat/pose/precision,0.8190893085321069
8,1789029952.3746812,bbat/pose/recall,0.778131048961964
8,1789029952.3746812,coco/box/map50,0.6770948915705985
8,1789029952.3746812,coco/box/map50_95,0.5073982397545642
8,1789029952.3746812,coco/box/map75,0.5561788867331325
8,1789029952.3746812,coco/box/precision,0.7292059280795101
8,1789029952.3746812,coco/box/recall,0.6158370485210952
8,1789029952.3746812,coco/person/box/map50,0.8397325351957856
8,1789029952.3746812,coco/person/box/map50_95,0.6259691456767732
8,1789029952.3746812,coco/person/box/map75,0.6855683515235587
8,1789029952.3746812,coco/person/box/precision,0.7978551585388706
8,1789029952.3746812,coco/person/box/recall,0.7680012781993565
9,1789030025.5499218,bbat/ball/box/map50,0.7842309562235412
9,1789030025.5499218,bbat/ball/box/map50_95,0.44079589756324833
9,1789030025.5499218,bbat/ball/box/map75,0.45138450133213653
9,1789030025.5499218,bbat/ball/box/precision,0.8291991577258405
9,1789030025.5499218,bbat/ball/box/recall,0.7411880549339711
9,1789030025.5499218,bbat/ball/pose/map50,0.806944534163325
9,1789030025.5499218,bbat/ball/pose/map50_95,0.8051397881587314
9,1789030025.5499218,bbat/ball/pose/map75,0.8051037616182054
9,1789030025.5499218,bbat/ball/pose/precision,0.8348116115469831
9,1789030025.5499218,bbat/ball/pose/recall,0.7760814249363868
9,1789030025.5499218,bbat/bat/box/map50,0.8662748531328317
9,1789030025.5499218,bbat/bat/box/map50_95,0.638624167825813
9,1789030025.5499218,bbat/bat/box/map75,0.7650466780997025
9,1789030025.5499218,bbat/bat/box/precision,0.8871083178750395
9,1789030025.5499218,bbat/bat/box/recall,0.7726847939648878
9,1789030025.5499218,bbat/bat/pose/map50,0.8900107318966404
9,1789030025.5499218,bbat/bat/pose/map50_95,0.8782189643052656
9,1789030025.5499218,bbat/bat/pose/map75,0.8815687344933364
9,1789030025.5499218,bbat/bat/pose/precision,0.8708143057894397
9,1789030025.5499218,bbat/bat/pose/recall,0.7866419294990723
9,1789030025.5499218,bbat/box/map50,0.8252529046781865
9,1789030025.5499218,bbat/box/map50_95,0.5397100326945307
9,1789030025.5499218,bbat/box/map75,0.6082155897159195
9,1789030025.5499218,bbat/box/precision,0.85815373780044
9,1789030025.5499218,bbat/box/recall,0.7569364244494294
9,1789030025.5499218,bbat/pose/map50,0.8484776330299827
9,1789030025.5499218,bbat/pose/map50_95,0.8416793762319985
9,1789030025.5499218,bbat/pose/map75,0.8433362480557709
9,1789030025.5499218,bbat/pose/precision,0.8528129586682114
9,1789030025.5499218,bbat/pose/recall,0.7813616772177295
9,1789030025.5499218,coco/box/map50,0.6770766831431038
9,1789030025.5499218,coco/box/map50_95,0.5074996221799689
9,1789030025.5499218,coco/box/map75,0.5561360138519102
9,1789030025.5499218,coco/box/precision,0.7304637796288838
9,1789030025.5499218,coco/box/recall,0.615378700806592
9,1789030025.5499218,coco/person/box/map50,0.8396444012002383
9,1789030025.5499218,coco/person/box/map50_95,0.6258887585926103
9,1789030025.5499218,coco/person/box/map75,0.6854070629919604
9,1789030025.5499218,coco/person/box/precision,0.7984617654508085
9,1789030025.5499218,coco/person/box/recall,0.7675899631674079
9,1789030025.550805,bbat/ball/box/map50,0.7841231214592418
9,1789030025.550805,bbat/ball/box/map50_95,0.4403999486827904
9,1789030025.550805,bbat/ball/box/map75,0.45150871224467193
9,1789030025.550805,bbat/ball/box/precision,0.8143504848801432
9,1789030025.550805,bbat/ball/box/recall,0.7557251908396947
9,1789030025.550805,bbat/ball/pose/map50,0.8068701180134965
9,1789030025.550805,bbat/ball/pose/map50_95,0.8051468534465304
9,1789030025.550805,bbat/ball/pose/map75,0.8051445295213626
9,1789030025.550805,bbat/ball/pose/precision,0.833543930651729
9,1789030025.550805,bbat/ball/pose/recall,0.7735368956743003
9,1789030025.550805,bbat/bat/box/map50,0.8665495998505752
9,1789030025.550805,bbat/bat/box/map50_95,0.6386707380253756
9,1789030025.550805,bbat/bat/box/map75,0.7649946833661518
9,1789030025.550805,bbat/bat/box/precision,0.860835786897987
9,1789030025.550805,bbat/bat/box/recall,0.7773654916512059
9,1789030025.550805,bbat/bat/pose/map50,0.8927490584907596
9,1789030025.550805,bbat/bat/pose/map50_95,0.8788374031685526
9,1789030025.550805,bbat/bat/pose/map75,0.8815154210382186
9,1789030025.550805,bbat/bat/pose/precision,0.8711082903215907
9,1789030025.550805,bbat/bat/pose/recall,0.7866419294990723
9,1789030025.550805,bbat/box/map50,0.8253363606549085
9,1789030025.550805,bbat/box/map50_95,0.539535343354083
9,1789030025.550805,bbat/box/map75,0.6082516978054119
9,1789030025.550805,bbat/box/precision,0.8375931358890651
9,1789030025.550805,bbat/box/recall,0.7665453412454504
9,1789030025.550805,bbat/pose/map50,0.849809588252128
9,1789030025.550805,bbat/pose/map50_95,0.8419921283075416
9,1789030025.550805,bbat/pose/map75,0.8433299752797906
9,1789030025.550805,bbat/pose/precision,0.8523261104866598
9,1789030025.550805,bbat/pose/recall,0.7800894125866863
9,1789030025.550805,coco/box/map50,0.6770948915705985
9,1789030025.550805,coco/box/map50_95,0.5073982397545642
9,1789030025.550805,coco/box/map75,0.5561788867331325
9,1789030025.550805,coco/box/precision,0.7292059280795101
9,1789030025.550805,coco/box/recall,0.6158370485210952
9,1789030025.550805,coco/person/box/map50,0.8397325351957856
9,1789030025.550805,coco/person/box/map50_95,0.6259691456767732
9,1789030025.550805,coco/person/box/map75,0.6855683515235587
9,1789030025.550805,coco/person/box/precision,0.7978551585388706
9,1789030025.550805,coco/person/box/recall,0.7680012781993565
10,1789030099.4841113,bbat/ball/box/map50,0.7930478701327708
10,1789030099.4841113,bbat/ball/box/map50_95,0.45797619393447747
10,1789030099.4841113,bbat/ball/box/map75,0.4562140586911718
10,1789030099.4841113,bbat/ball/box/precision,0.8343272428247613
10,1789030099.4841113,bbat/ball/box/recall,0.7175572519083969
10,1789030099.4841113,bbat/ball/pose/map50,0.8216485076709312
10,1789030099.4841113,bbat/ball/pose/map50_95,0.8145755662399299
10,1789030099.4841113,bbat/ball/pose/map75,0.8119473788457421
10,1789030099.4841113,bbat/ball/pose/precision,0.8499337038256792
10,1789030099.4841113,bbat/ball/pose/recall,0.7349877115675192
10,1789030099.4841113,bbat/bat/box/map50,0.8541886584502996
10,1789030099.4841113,bbat/bat/box/map50_95,0.6395806685549261
10,1789030099.4841113,bbat/bat/box/map75,0.7821344436987696
10,1789030099.4841113,bbat/bat/box/precision,0.8529129853984218
10,1789030099.4841113,bbat/bat/box/recall,0.7903525046382189
10,1789030099.4841113,bbat/bat/pose/map50,0.8793470818729608
10,1789030099.4841113,bbat/bat/pose/map50_95,0.866049496045292
10,1789030099.4841113,bbat/bat/pose/map75,0.86772399624683
10,1789030099.4841113,bbat/bat/pose/precision,0.8537416037787696
10,1789030099.4841113,bbat/bat/pose/recall,0.7996289424860853
10,1789030099.4841113,bbat/box/map50,0.8236182642915352
10,1789030099.4841113,bbat/box/map50_95,0.5487784312447018
10,1789030099.4841113,bbat/box/map75,0.6191742511949707
10,1789030099.4841113,bbat/box/precision,0.8436201141115915
10,1789030099.4841113,bbat/box/recall,0.7539548782733079
10,1789030099.4841113,bbat/pose/map50,0.8504977947719461
10,1789030099.4841113,bbat/pose/map50_95,0.8403125311426111
10,1789030099.4841113,bbat/pose/map75,0.839835687546286
10,1789030099.4841113,bbat/pose/precision,0.8518376538022244
10,1789030099.4841113,bbat/pose/recall,0.7673083270268022
10,1789030099.4841113,coco/box/map50,0.6770766831431038
10,1789030099.4841113,coco/box/map50_95,0.5074996221799689
10,1789030099.4841113,coco/box/map75,0.5561360138519102
10,1789030099.4841113,coco/box/precision,0.7304637796288838
10,1789030099.4841113,coco/box/recall,0.615378700806592
10,1789030099.4841113,coco/person/box/map50,0.8396444012002383
10,1789030099.4841113,coco/person/box/map50_95,0.6258887585926103
10,1789030099.4841113,coco/person/box/map75,0.6854070629919604
10,1789030099.4841113,coco/person/box/precision,0.7984617654508085
10,1789030099.4841113,coco/person/box/recall,0.7675899631674079
10,1789030099.4845932,bbat/ball/box/map50,0.792969922725818
10,1789030099.4845932,bbat/ball/box/map50_95,0.4577089870369765
10,1789030099.4845932,bbat/ball/box/map75,0.4534443260889362
10,1789030099.4845932,bbat/ball/box/precision,0.834456062208655
10,1789030099.4845932,bbat/ball/box/recall,0.7182681079603829
10,1789030099.4845932,bbat/ball/pose/map50,0.8214106845208732
10,1789030099.4845932,bbat/ball/pose/map50_95,0.8144537504702271
10,1789030099.4845932,bbat/ball/pose/map75,0.8118511449442304
10,1789030099.4845932,bbat/ball/pose/precision,0.8503465876854899
10,1789030099.4845932,bbat/ball/pose/recall,0.7373738151102978
10,1789030099.4845932,bbat/bat/box/map50,0.8542724152623211
10,1789030099.4845932,bbat/bat/box/map50_95,0.6396223249585692
10,1789030099.4845932,bbat/bat/box/map75,0.78199212700902
10,1789030099.4845932,bbat/bat/box/precision,0.8512614754737535
10,1789030099.4845932,bbat/bat/box/recall,0.7903525046382189
10,1789030099.4845932,bbat/bat/pose/map50,0.8793680938421378
10,1789030099.4845932,bbat/bat/pose/map50_95,0.866070084036936
10,1789030099.4845932,bbat/bat/pose/map75,0.8676745198724427
10,1789030099.4845932,bbat/bat/pose/precision,0.8538804713352275
10,1789030099.4845932,bbat/bat/pose/recall,0.7996289424860853
10,1789030099.4845932,bbat/box/map50,0.8236211689940696
10,1789030099.4845932,bbat/box/map50_95,0.548665655997773
10,1789030099.4845932,bbat/box/map75,0.6177182265489781
10,1789030099.4845932,bbat/box/precision,0.8428587688412043
10,1789030099.4845932,bbat/box/recall,0.7543103062993008
10,1789030099.4845932,bbat/pose/map50,0.8503893891815055
10,1789030099.4845932,bbat/pose/map50_95,0.8402619172535815
10,1789030099.4845932,bbat/pose/map75,0.8397628324083366
10,1789030099.4845932,bbat/pose/precision,0.8521135295103587
10,1789030099.4845932,bbat/pose/recall,0.7685013787981916
10,1789030099.4845932,coco/box/map50,0.6770948915705985
10,1789030099.4845932,coco/box/map50_95,0.5073982397545642
10,1789030099.4845932,coco/box/map75,0.5561788867331325
10,1789030099.4845932,coco/box/precision,0.7292059280795101
10,1789030099.4845932,coco/box/recall,0.6158370485210952
10,1789030099.4845932,coco/person/box/map50,0.8397325351957856
10,1789030099.4845932,coco/person/box/map50_95,0.6259691456767732
10,1789030099.4845932,coco/person/box/map75,0.6855683515235587
10,1789030099.4845932,coco/person/box/precision,0.7978551585388706
10,1789030099.4845932,coco/person/box/recall,0.7680012781993565
