step,time_unix,metric,value
5,1789009729.5138752,bbat/bat/box/map50_95,0.5810059204557404
5,1789009729.5138752,bbat/bat/box/map75,0.6884448915026398
5,1789009729.5138752,bbat/bat/box/precision,0.7355184625828638
5,1789009729.5138752,bbat/bat/box/recall,0.7662337662337663
5,1789009729.5138752,bbat/bat/pose/map50,0.8231881404447061
5,1789009729.5138752,bbat/bat/pose/map50_95,0.8059075322730385
5,1789009729.5138752,bbat/bat/pose/map75,0.8132437966485516
5,1789009729.5138752,bbat/bat/pose/precision,0.7362757049010671
5,1789009729.5138752,bbat/bat/pose/recall,0.7736549165120594
5,1789009729.5138752,bbat/box/map50,0.7803737104642675
5,1789009729.5138752,bbat/box/map50_95,0.49940601819605357
5,1789009729.5138752,bbat/box/map75,0.5568648516971648
5,1789009729.5138752,bbat/box/precision,0.7639550365474616
5,1789009729.5138752,bbat/box/recall,0.7469845675952547
5,1789009729.5138752,bbat/pose/map50,0.807074635883313
5,1789009729.5138752,bbat/pose/map50_95,0.7953396670326919
5,1789009729.5138752,bbat/pose/map75,0.79768855801359
5,1789009729.5138752,bbat/pose/precision,0.767191351980097
5,1789009729.5138752,bbat/pose/recall,0.7590048932264589
5,1789009729.5138752,coco/box/map50,0.6779937018004812
5,1789009729.5138752,coco/box/map50_95,0.5083300413358366
5,1789009729.5138752,coco/box/map75,0.5557763418614223
5,1789009729.5138752,coco/box/precision,0.7299943697344359
5,1789009729.5138752,coco/box/recall,0.6159120276112506
5,1789009729.5138752,coco/person/box/map50,0.8428889326321303
5,1789009729.5138752,coco/person/box/map50_95,0.6278584227691295
5,1789009729.5138752,coco/person/box/map75,0.6859232233425749
5,1789009729.5138752,coco/person/box/precision,0.7906926352249748
5,1789009729.5138752,coco/person/box/recall,0.7786025795675977
6,1789009803.1963928,bbat/ball/box/map50,0.7650839260292175
6,1789009803.1963928,bbat/ball/box/map50_95,0.43238758136566535
6,1789009803.1963928,bbat/ball/box/map75,0.43394456021016253
6,1789009803.1963928,bbat/ball/box/precision,0.78812576943542
6,1789009803.1963928,bbat/ball/box/recall,0.7659033078880407
6,1789009803.1963928,bbat/ball/pose/map50,0.8031760522529325
6,1789009803.1963928,bbat/ball/pose/map50_95,0.7912869632944487
6,1789009803.1963928,bbat/ball/pose/map75,0.7874795465538085
6,1789009803.1963928,bbat/ball/pose/precision,0.8315599798943781
6,1789009803.1963928,bbat/ball/pose/recall,0.7788390704185089
6,1789009803.1963928,bbat/bat/box/map50,0.8112432051880812
6,1789009803.1963928,bbat/bat/box/map50_95,0.5831251575072663
6,1789009803.1963928,bbat/bat/box/map75,0.6564813443656038
6,1789009803.1963928,bbat/bat/box/precision,0.7882984971503431
6,1789009803.1963928,bbat/bat/box/recall,0.7668340865810791
6,1789009803.1963928,bbat/bat/pose/map50,0.8333847570740551
6,1789009803.1963928,bbat/bat/pose/map50_95,0.8167024525613898
6,1789009803.1963928,bbat/bat/pose/map75,0.8228415049770939
6,1789009803.1963928,bbat/bat/pose/precision,0.7977634700333921
6,1789009803.1963928,bbat/bat/pose/recall,0.7551020408163265
6,1789009803.1963928,bbat/box/map50,0.7881635656086494
6,1789009803.1963928,bbat/box/map50_95,0.507756369436466
6,1789009803.1963928,bbat/box/map75,0.5452129522878831
6,1789009803.1963928,bbat/box/precision,0.7882121332928815
6,1789009803.1963928,bbat/box/recall,0.7663686972345599
6,1789009803.1963928,bbat/pose/map50,0.8182804046634938
6,1789009803.1963928,bbat/pose/map50_95,0.803994707927919
6,1789009803.1963928,bbat/pose/map75,0.8051605257654512
6,1789009803.1963928,bbat/pose/precision,0.8146617249638851
6,1789009803.1963928,bbat/pose/recall,0.7669705556174177
6,1789009803.1963928,coco/box/map50,0.677940365965334
6,1789009803.1963928,coco/box/map50_95,0.508214040558278
6,1789009803.1963928,coco/box/map75,0.5557306992302756
6,1789009803.1963928,coco/box/precision,0.7313489772404341
6,1789009803.1963928,coco/box/recall,0.6151789276916059
6,1789009803.1963928,coco/person/box/map50,0.8429399560982053
6,1789009803.1963928,coco/person/box/map50_95,0.6277092403517972
6,1789009803.1963928,coco/person/box/map75,0.6860569706955351
6,1789009803.1963928,coco/person/box/precision,0.7922146068937254
6,1789009803.1963928,coco/person/box/recall,0.7772107265472766
6,1789009803.1968777,bbat/ball/box/map50,0.7645532778306493
6,1789009803.1968777,bbat/ball/box/map50_95,0.4323805597273527
6,1789009803.1968777,bbat/ball/box/map75,0.43428962986620473
6,1789009803.1968777,bbat/ball/box/precision,0.7876770987578717
6,1789009803.1968777,bbat/ball/box/recall,0.7659033078880407
6,1789009803.1968777,bbat/ball/pose/map50,0.8035296161647913
6,1789009803.1968777,bbat/ball/pose/map50_95,0.7913486848282034
6,1789009803.1968777,bbat/ball/pose/map75,0.7874161155670277
6,1789009803.1968777,bbat/ball/pose/precision,0.833943400866264
6,1789009803.1968777,bbat/ball/pose/recall,0.7795044403034306
6,1789009803.1968777,bbat/bat/box/map50,0.8112314430379147
6,1789009803.1968777,bbat/bat/box/map50_95,0.5832870049593908
6,1789009803.1968777,bbat/bat/box/map75,0.6566258706201034
6,1789009803.1968777,bbat/bat/box/precision,0.7883592864173906
6,1789009803.1968777,bbat/bat/box/recall,0.767113601989406
6,1789009803.1968777,bbat/bat/pose/map50,0.8333990442549396
6,1789009803.1968777,bbat/bat/pose/map50_95,0.816678989108687
6,1789009803.1968777,bbat/bat/pose/map75,0.8226703347826672
6,1789009803.1968777,bbat/bat/pose/precision,0.7984298438726556
6,1789009803.1968777,bbat/bat/pose/recall,0.7551020408163265
6,1789009803.1968777,bbat/box/map50,0.787892360434282
6,1789009803.1968777,bbat/box/map50_95,0.5078337823433717
6,1789009803.1968777,bbat/box/map75,0.545457750243154
6,1789009803.1968777,bbat/box/precision,0.7880181925876312
6,1789009803.1968777,bbat/box/recall,0.7665084549387233
6,1789009803.1968777,bbat/pose/map50,0.8184643302098655
6,1789009803.1968777,bbat/pose/map50_95,0.8040138369684451
6,1789009803.1968777,bbat/pose/map75,0.8050432251748474
6,1789009803.1968777,bbat/pose/precision,0.8161866223694598
6,1789009803.1968777,bbat/pose/recall,0.7673032405598785
6,1789009803.1968777,coco/box/map50,0.6779937018004812
6,1789009803.1968777,coco/box/map50_95,0.5083300413358366
6,1789009803.1968777,coco/box/map75,0.5557763418614223
6,1789009803.1968777,coco/box/precision,0.7299943697344359
6,1789009803.1968777,coco/box/recall,0.6159120276112506
6,1789009803.1968777,coco/person/box/map50,0.8428889326321303
6,1789009803.1968777,coco/person/box/map50_95,0.6278584227691295
6,1789009803.1968777,coco/person/box/map75,0.6859232233425749
6,1789009803.1968777,coco/person/box/precision,0.7906926352249748
6,1789009803.1968777,coco/person/box/recall,0.7786025795675977
7,1789009877.2135456,bbat/ball/box/map50,0.7873692289568025
7,1789009877.2135456,bbat/ball/box/map50_95,0.4365900448771625
7,1789009877.2135456,bbat/ball/box/map75,0.44352019071837434
7,1789009877.2135456,bbat/ball/box/precision,0.8258168638919589
7,1789009877.2135456,bbat/ball/box/recall,0.7684478371501272
7,1789009877.2135456,bbat/ball/pose/map50,0.796882717928447
7,1789009877.2135456,bbat/ball/pose/map50_95,0.7925479740377632
7,1789009877.2135456,bbat/ball/pose/map75,0.7928091829045156
7,1789009877.2135456,bbat/ball/pose/precision,0.8277291326729788
7,1789009877.2135456,bbat/ball/pose/recall,0.7659033078880407
7,1789009877.2135456,bbat/bat/box/map50,0.8182699905457217
7,1789009877.2135456,bbat/bat/box/map50_95,0.5928731503733896
7,1789009877.2135456,bbat/bat/box/map75,0.7159647588857773
7,1789009877.2135456,bbat/bat/box/precision,0.8063939247969084
7,1789009877.2135456,bbat/bat/box/recall,0.7365491651205937
7,1789009877.2135456,bbat/bat/pose/map50,0.8416591143873338
7,1789009877.2135456,bbat/bat/pose/map50_95,0.8214889847017641
7,1789009877.2135456,bbat/bat/pose/map75,0.8343987101219398
7,1789009877.2135456,bbat/bat/pose/precision,0.8149930160229601
7,1789009877.2135456,bbat/bat/pose/recall,0.7365491651205937
7,1789009877.2135456,bbat/box/map50,0.8028196097512621
7,1789009877.2135456,bbat/box/map50_95,0.5147315976252761
7,1789009877.2135456,bbat/box/map75,0.5797424748020759
7,1789009877.2135456,bbat/box/precision,0.8161053943444336
7,1789009877.2135456,bbat/box/recall,0.7524985011353604
7,1789009877.2135456,bbat/pose/map50,0.8192709161578904
7,1789009877.2135456,bbat/pose/map50_95,0.8070184793697637
7,1789009877.2135456,bbat/pose/map75,0.8136039465132276
7,1789009877.2135456,bbat/pose/precision,0.8213610743479695
7,1789009877.2135456,bbat/pose/recall,0.7512262365043172
7,1789009877.2135456,coco/box/map50,0.677940365965334
7,1789009877.2135456,coco/box/map50_95,0.508214040558278
7,1789009877.2135456,coco/box/map75,0.5557306992302756
7,1789009877.2135456,coco/box/precision,0.7313489772404341
7,1789009877.2135456,coco/box/recall,0.6151789276916059
7,1789009877.2135456,coco/person/box/map50,0.8429399560982053
7,1789009877.2135456,coco/person/box/map50_95,0.6277092403517972
7,1789009877.2135456,coco/person/box/map75,0.6860569706955351
7,1789009877.2135456,coco/person/box/precision,0.7922146068937254
7,1789009877.2135456,coco/person/box/recall,0.7772107265472766
7,1789009877.2139535,bbat/ball/box/map50,0.7874423898163895
7,1789009877.2139535,bbat/ball/box/map50_95,0.43680118439028953
7,1789009877.2139535,bbat/ball/box/map75,0.44348184001558955
7,1789009877.2139535,bbat/ball/box/precision,0.8257054908762103
7,1789009877.2139535,bbat/ball/box/recall,0.7684478371501272
7,1789009877.2139535,bbat/ball/pose/map50,0.7965300930222274
7,1789009877.2139535,bbat/ball/pose/map50_95,0.7925487131383954
7,1789009877.2139535,bbat/ball/pose/map75,0.7930040103590705
7,1789009877.2139535,bbat/ball/pose/precision,0.8294494382779791
7,1789009877.2139535,bbat/ball/pose/recall,0.7672499868072699
7,1789009877.2139535,bbat/bat/box/map50,0.8183352732150453
7,1789009877.2139535,bbat/bat/box/map50_95,0.592883479742975
7,1789009877.2139535,bbat/bat/box/map75,0.7158576072734133
7,1789009877.2139535,bbat/bat/box/precision,0.8052955135454019
7,1789009877.2139535,bbat/bat/box/recall,0.7366512051614539
7,1789009877.2139535,bbat/bat/pose/map50,0.8416931662577206
7,1789009877.2139535,bbat/bat/pose/map50_95,0.8215980584430472
7,1789009877.2139535,bbat/bat/pose/map75,0.8346099956254481
7,1789009877.2139535,bbat/bat/pose/precision,0.814161680797388
7,1789009877.2139535,bbat/bat/pose/recall,0.7365491651205937
7,1789009877.2139535,bbat/box/map50,0.8028888315157174
7,1789009877.2139535,bbat/box/map50_95,0.5148423320666321
7,1789009877.2139535,bbat/box/map75,0.5796697236445014
7,1789009877.2139535,bbat/box/precision,0.815500502210806
7,1789009877.2139535,bbat/box/recall,0.7525495211557905
7,1789009877.2139535,bbat/pose/map50,0.8191116296399741
7,1789009877.2139535,bbat/pose/map50_95,0.8070733857907214
7,1789009877.2139535,bbat/pose/map75,0.8138070029922593
7,1789009877.2139535,bbat/pose/precision,0.8218055595376836
7,1789009877.2139535,bbat/pose/recall,0.7518995759639318
7,1789009877.2139535,coco/box/map50,0.6779937018004812
7,1789009877.2139535,coco/box/map50_95,0.5083300413358366
7,1789009877.2139535,coco/box/map75,0.5557763418614223
7,1789009877.2139535,coco/box/precision,0.7299943697344359
7,1789009877.2139535,coco/box/recall,0.6159120276112506
7,1789009877.2139535,coco/person/box/map50,0.8428889326321303
7,1789009877.2139535,coco/person/box/map50_95,0.6278584227691295
7,1789009877.2139535,coco/person/box/map75,0.6859232233425749
7,1789009877.2139535,coco/person/box/precision,0.7906926352249748
7,1789009877.2139535,coco/person/box/recall,0.7786025795675977
