step,time_unix,metric,value
5,1789068052.121141,bbat/bat/box/precision,0.8889102062856228
5,1789068052.121141,bbat/bat/box/recall,0.8070500927643784
5,1789068052.121141,bbat/bat/pose/map50,0.9246958306616796
5,1789068052.121141,bbat/bat/pose/map50_95,0.9190249589674255
5,1789068052.121141,bbat/bat/pose/map75,0.9233710282837381
5,1789068052.121141,bbat/bat/pose/precision,0.8985775461283839
5,1789068052.121141,bbat/bat/pose/recall,0.8144712430426716
5,1789068052.121141,bbat/box/map50,0.870994661733779
5,1789068052.121141,bbat/box/map50_95,0.6089292975012649
5,1789068052.121141,bbat/box/map75,0.671786604712062
5,1789068052.121141,bbat/box/precision,0.8850159235588672
5,1789068052.121141,bbat/box/recall,0.7966548173745556
5,1789068052.121141,bbat/pose/map50,0.8916978846730581
5,1789068052.121141,bbat/pose/map50_95,0.8861949879564092
5,1789068052.121141,bbat/pose/map75,0.8875753387089949
5,1789068052.121141,bbat/pose/precision,0.8961636115306483
5,1789068052.121141,bbat/pose/recall,0.8029099217757887
5,1789068052.121141,coco/box/map50,0.6752041166386192
5,1789068052.121141,coco/box/map50_95,0.504242071293766
5,1789068052.121141,coco/box/map75,0.5501331528660349
5,1789068052.121141,coco/box/precision,0.7311453732361934
5,1789068052.121141,coco/box/recall,0.6140545983085813
5,1789068052.121141,coco/person/box/map50,0.8421647019933312
5,1789068052.121141,coco/person/box/map50_95,0.6269828691376012
5,1789068052.121141,coco/person/box/map75,0.6867687851640731
5,1789068052.121141,coco/person/box/precision,0.7908018025767617
5,1789068052.121141,coco/person/box/recall,0.776375614735084
6,1789068125.4744837,bbat/ball/box/map50,0.8325711885069685
6,1789068125.4744837,bbat/ball/box/map50_95,0.4890592072511291
6,1789068125.4744837,bbat/ball/box/map75,0.4635360813919151
6,1789068125.4744837,bbat/ball/box/precision,0.8626057494581212
6,1789068125.4744837,bbat/ball/box/recall,0.8040712468193384
6,1789068125.4744837,bbat/ball/pose/map50,0.85600158119593
6,1789068125.4744837,bbat/ball/pose/map50_95,0.8509940010510393
6,1789068125.4744837,bbat/ball/pose/map75,0.8491663699884737
6,1789068125.4744837,bbat/ball/pose/precision,0.8735248095778443
6,1789068125.4744837,bbat/ball/pose/recall,0.8142493638676844
6,1789068125.4744837,bbat/bat/box/map50,0.9056643688974468
6,1789068125.4744837,bbat/bat/box/map50_95,0.7253131196221023
6,1789068125.4744837,bbat/bat/box/map75,0.8652866911620127
6,1789068125.4744837,bbat/bat/box/precision,0.876817403543257
6,1789068125.4744837,bbat/bat/box/recall,0.8187723265024291
6,1789068125.4744837,bbat/bat/pose/map50,0.9235836586898196
6,1789068125.4744837,bbat/bat/pose/map50_95,0.9184847543665695
6,1789068125.4744837,bbat/bat/pose/map75,0.9220567231078775
6,1789068125.4744837,bbat/bat/pose/precision,0.8847646678307888
6,1789068125.4744837,bbat/bat/pose/recall,0.8261934767807222
6,1789068125.4744837,bbat/box/map50,0.8691177787022077
6,1789068125.4744837,bbat/box/map50_95,0.6071861634366157
6,1789068125.4744837,bbat/box/map75,0.6644113862769639
6,1789068125.4744837,bbat/box/precision,0.8697115765006891
6,1789068125.4744837,bbat/box/recall,0.8114217866608837
6,1789068125.4744837,bbat/pose/map50,0.8897926199428747
6,1789068125.4744837,bbat/pose/map50_95,0.8847393777088044
6,1789068125.4744837,bbat/pose/map75,0.8856115465481755
6,1789068125.4744837,bbat/pose/precision,0.8791447387043165
6,1789068125.4744837,bbat/pose/recall,0.8202214203242033
6,1789068125.4744837,coco/box/map50,0.6752997948373205
6,1789068125.4744837,coco/box/map50_95,0.5043271807234486
6,1789068125.4744837,coco/box/map75,0.5503841417989215
6,1789068125.4744837,coco/box/precision,0.7312058333200868
6,1789068125.4744837,coco/box/recall,0.6141092581009581
6,1789068125.4744837,coco/person/box/map50,0.8422747412552111
6,1789068125.4744837,coco/person/box/map50_95,0.6270870557499613
6,1789068125.4744837,coco/person/box/map75,0.6866701487618607
6,1789068125.4744837,coco/person/box/precision,0.7910299348888479
6,1789068125.4744837,coco/person/box/recall,0.7764684049364388
6,1789068125.4750714,bbat/ball/box/map50,0.8336701458791911
6,1789068125.4750714,bbat/ball/box/map50_95,0.48924208805178526
6,1789068125.4750714,bbat/ball/box/map75,0.46303523524106255
6,1789068125.4750714,bbat/ball/box/precision,0.8626772624170516
6,1789068125.4750714,bbat/ball/box/recall,0.8040712468193384
6,1789068125.4750714,bbat/ball/pose/map50,0.8566385360644106
6,1789068125.4750714,bbat/ball/pose/map50_95,0.8516034516044997
6,1789068125.4750714,bbat/ball/pose/map75,0.8497423217081115
6,1789068125.4750714,bbat/ball/pose/precision,0.8735972277641029
6,1789068125.4750714,bbat/ball/pose/recall,0.8142493638676844
6,1789068125.4750714,bbat/bat/box/map50,0.9057621296226097
6,1789068125.4750714,bbat/bat/box/map50_95,0.7252958171783448
6,1789068125.4750714,bbat/bat/box/map75,0.8652075969288546
6,1789068125.4750714,bbat/bat/box/precision,0.8766121809835722
6,1789068125.4750714,bbat/bat/box/recall,0.8181818181818182
6,1789068125.4750714,bbat/bat/pose/map50,0.9235937791682911
6,1789068125.4750714,bbat/bat/pose/map50_95,0.9184472257917525
6,1789068125.4750714,bbat/bat/pose/map75,0.9220457920548677
6,1789068125.4750714,bbat/bat/pose/precision,0.8845633118768472
6,1789068125.4750714,bbat/bat/pose/recall,0.8256029684601113
6,1789068125.4750714,bbat/box/map50,0.8697161377509004
6,1789068125.4750714,bbat/box/map50_95,0.6072689526150652
6,1789068125.4750714,bbat/box/map75,0.6641214160849586
6,1789068125.4750714,bbat/box/precision,0.8696447217003118
6,1789068125.4750714,bbat/box/recall,0.8111265325005783
6,1789068125.4750714,bbat/pose/map50,0.8901161576163509
6,1789068125.4750714,bbat/pose/map50_95,0.8850253386981259
6,1789068125.4750714,bbat/pose/map75,0.8858940568814896
6,1789068125.4750714,bbat/pose/precision,0.879080269820475
6,1789068125.4750714,bbat/pose/recall,0.8199261661638979
6,1789068125.4750714,coco/box/map50,0.6752041166386192
6,1789068125.4750714,coco/box/map50_95,0.504242071293766
6,1789068125.4750714,coco/box/map75,0.5501331528660349
6,1789068125.4750714,coco/box/precision,0.7311453732361934
6,1789068125.4750714,coco/box/recall,0.6140545983085813
6,1789068125.4750714,coco/person/box/map50,0.8421647019933312
6,1789068125.4750714,coco/person/box/map50_95,0.6269828691376012
6,1789068125.4750714,coco/person/box/map75,0.6867687851640731
6,1789068125.4750714,coco/person/box/precision,0.7908018025767617
6,1789068125.4750714,coco/person/box/recall,0.776375614735084
7,1789068198.815413,bbat/ball/box/map50,0.8325735239250488
7,1789068198.815413,bbat/ball/box/map50_95,0.4932186481029732
7,1789068198.815413,bbat/ball/box/map75,0.4709362756842619
7,1789068198.815413,bbat/ball/box/precision,0.8651605706405507
7,1789068198.815413,bbat/ball/box/recall,0.7989821882951654
7,1789068198.815413,bbat/ball/pose/map50,0.8554000374849987
7,1789068198.815413,bbat/ball/pose/map50_95,0.8509156143917787
7,1789068198.815413,bbat/ball/pose/map75,0.8496958372071663
7,1789068198.815413,bbat/ball/pose/precision,0.8676373617991038
7,1789068198.815413,bbat/ball/pose/recall,0.8172914085352325
7,1789068198.815413,bbat/bat/box/map50,0.9067930861380282
7,1789068198.815413,bbat/bat/box/map50_95,0.7262772341294353
7,1789068198.815413,bbat/bat/box/map75,0.8635373812353088
7,1789068198.815413,bbat/bat/box/precision,0.8707714064325424
7,1789068198.815413,bbat/bat/box/recall,0.8144712430426716
7,1789068198.815413,bbat/bat/pose/map50,0.9244143275227849
7,1789068198.815413,bbat/bat/pose/map50_95,0.9187844006853381
7,1789068198.815413,bbat/bat/pose/map75,0.9223289676710381
7,1789068198.815413,bbat/bat/pose/precision,0.8742020602982575
7,1789068198.815413,bbat/bat/pose/recall,0.8251442235459487
7,1789068198.815413,bbat/box/map50,0.8696833050315385
7,1789068198.815413,bbat/box/map50_95,0.6097479411162043
7,1789068198.815413,bbat/box/map75,0.6672368284597854
7,1789068198.815413,bbat/box/precision,0.8679659885365465
7,1789068198.815413,bbat/box/recall,0.8067267156689185
7,1789068198.815413,bbat/pose/map50,0.8899071825038918
7,1789068198.815413,bbat/pose/map50_95,0.8848500075385584
7,1789068198.815413,bbat/pose/map75,0.8860124024391023
7,1789068198.815413,bbat/pose/precision,0.8709197110486806
7,1789068198.815413,bbat/pose/recall,0.8212178160405906
7,1789068198.815413,coco/box/map50,0.6752997948373205
7,1789068198.815413,coco/box/map50_95,0.5043271807234486
7,1789068198.815413,coco/box/map75,0.5503841417989215
7,1789068198.815413,coco/box/precision,0.7312058333200868
7,1789068198.815413,coco/box/recall,0.6141092581009581
7,1789068198.815413,coco/person/box/map50,0.8422747412552111
7,1789068198.815413,coco/person/box/map50_95,0.6270870557499613
7,1789068198.815413,coco/person/box/map75,0.6866701487618607
7,1789068198.815413,coco/person/box/precision,0.7910299348888479
7,1789068198.815413,coco/person/box/recall,0.7764684049364388
7,1789068198.8158646,bbat/ball/box/map50,0.8319391427241121
7,1789068198.8158646,bbat/ball/box/map50_95,0.4931980083274926
7,1789068198.8158646,bbat/ball/box/map75,0.47107473099982716
7,1789068198.8158646,bbat/ball/box/precision,0.8650616401378183
7,1789068198.8158646,bbat/ball/box/recall,0.7989821882951654
7,1789068198.8158646,bbat/ball/pose/map50,0.8558883862094968
7,1789068198.8158646,bbat/ball/pose/map50_95,0.8507006789059168
7,1789068198.8158646,bbat/ball/pose/map75,0.8491689768720723
7,1789068198.8158646,bbat/ball/pose/precision,0.8679014039526147
7,1789068198.8158646,bbat/ball/pose/recall,0.8193384223918575
7,1789068198.8158646,bbat/bat/box/map50,0.9067646755201793
7,1789068198.8158646,bbat/bat/box/map50_95,0.7265559641357208
7,1789068198.8158646,bbat/bat/box/map75,0.8634771256272352
7,1789068198.8158646,bbat/bat/box/precision,0.8707068649670142
7,1789068198.8158646,bbat/bat/box/recall,0.8144712430426716
7,1789068198.8158646,bbat/bat/pose/map50,0.9243413420175574
7,1789068198.8158646,bbat/bat/pose/map50_95,0.9187621459539532
7,1789068198.8158646,bbat/bat/pose/map75,0.9222379154176586
7,1789068198.8158646,bbat/bat/pose/precision,0.8745176793689182
7,1789068198.8158646,bbat/bat/pose/recall,0.8275177533723849
7,1789068198.8158646,bbat/box/map50,0.8693519091221457
7,1789068198.8158646,bbat/box/map50_95,0.6098769862316068
7,1789068198.8158646,bbat/box/map75,0.6672759283135312
7,1789068198.8158646,bbat/box/precision,0.8678842525524162
7,1789068198.8158646,bbat/box/recall,0.8067267156689185
7,1789068198.8158646,bbat/pose/map50,0.890114864113527
7,1789068198.8158646,bbat/pose/map50_95,0.884731412429935
7,1789068198.8158646,bbat/pose/map75,0.8857034461448654
7,1789068198.8158646,bbat/pose/precision,0.8712095416607665
7,1789068198.8158646,bbat/pose/recall,0.8234280878821212
7,1789068198.8158646,coco/box/map50,0.6752041166386192
7,1789068198.8158646,coco/box/map50_95,0.504242071293766
7,1789068198.8158646,coco/box/map75,0.5501331528660349
7,1789068198.8158646,coco/box/precision,0.7311453732361934
7,1789068198.8158646,coco/box/recall,0.6140545983085813
7,1789068198.8158646,coco/person/box/map50,0.8421647019933312
7,1789068198.8158646,coco/person/box/map50_95,0.6269828691376012
7,1789068198.8158646,coco/person/box/map75,0.6867687851640731
7,1789068198.8158646,coco/person/box/precision,0.7908018025767617
7,1789068198.8158646,coco/person/box/recall,0.776375614735084
8,1789068272.4507406,bbat/ball/box/map50,0.8348361908534445
8,1789068272.4507406,bbat/ball/box/map50_95,0.4893418888336593
8,1789068272.4507406,bbat/ball/box/map75,0.4586886163100477
8,1789068272.4507406,bbat/ball/box/precision,0.8510989335567941
8,1789068272.4507406,bbat/ball/box/recall,0.814475464810191
8,1789068272.4507406,bbat/ball/pose/map50,0.8602687539054298
8,1789068272.4507406,bbat/ball/pose/map50_95,0.8532377006987032
8,1789068272.4507406,bbat/ball/pose/map75,0.8509333991556743
8,1789068272.4507406,bbat/ball/pose/precision,0.8620582012940422
8,1789068272.4507406,bbat/ball/pose/recall,0.8268973453627461
8,1789068272.4507406,bbat/bat/box/map50,0.9058696091785972
8,1789068272.4507406,bbat/bat/box/map50_95,0.721412120388729
8,1789068272.4507406,bbat/bat/box/map75,0.8655931840260713
8,1789068272.4507406,bbat/bat/box/precision,0.851491180832382
8,1789068272.4507406,bbat/bat/box/recall,0.8403618199596359
8,1789068272.4507406,bbat/bat/pose/map50,0.924578221197651
8,1789068272.4507406,bbat/bat/pose/map50_95,0.919260535077645
8,1789068272.4507406,bbat/bat/pose/map75,0.9228489232758349
8,1789068272.4507406,bbat/bat/pose/precision,0.8610140814518614
8,1789068272.4507406,bbat/bat/pose/recall,0.8505166945836641
8,1789068272.4507406,bbat/box/map50,0.8703529000160208
8,1789068272.4507406,bbat/box/map50_95,0.6053770046111941
8,1789068272.4507406,bbat/box/map75,0.6621409001680595
8,1789068272.4507406,bbat/box/precision,0.8512950571945881
8,1789068272.4507406,bbat/box/recall,0.8274186423849135
8,1789068272.4507406,bbat/pose/map50,0.8924234875515404
8,1789068272.4507406,bbat/pose/map50_95,0.8862491178881742
8,1789068272.4507406,bbat/pose/map75,0.8868911612157546
8,1789068272.4507406,bbat/pose/precision,0.8615361413729519
8,1789068272.4507406,bbat/pose/recall,0.8387070199732051
8,1789068272.4507406,coco/box/map50,0.6752997948373205
8,1789068272.4507406,coco/box/map50_95,0.5043271807234486
8,1789068272.4507406,coco/box/map75,0.5503841417989215
8,1789068272.4507406,coco/box/precision,0.7312058333200868
8,1789068272.4507406,coco/box/recall,0.6141092581009581
8,1789068272.4507406,coco/person/box/map50,0.8422747412552111
8,1789068272.4507406,coco/person/box/map50_95,0.6270870557499613
8,1789068272.4507406,coco/person/box/map75,0.6866701487618607
8,1789068272.4507406,coco/person/box/precision,0.7910299348888479
8,1789068272.4507406,coco/person/box/recall,0.7764684049364388
8,1789068272.4511309,bbat/ball/box/map50,0.8344207075647169
8,1789068272.4511309,bbat/ball/box/map50_95,0.4893394762980086
8,1789068272.4511309,bbat/ball/box/map75,0.458672774830414
8,1789068272.4511309,bbat/ball/box/precision,0.8533159606003486
8,1789068272.4511309,bbat/ball/box/recall,0.8141366400277072
8,1789068272.4511309,bbat/ball/pose/map50,0.8594208391622828
8,1789068272.4511309,bbat/ball/pose/map50_95,0.8522916518650578
8,1789068272.4511309,bbat/ball/pose/map75,0.8499495070770959
8,1789068272.4511309,bbat/ball/pose/precision,0.8641181115830037
8,1789068272.4511309,bbat/ball/pose/recall,0.8269720101781171
8,1789068272.4511309,bbat/bat/box/map50,0.905748840010389
8,1789068272.4511309,bbat/bat/box/map50_95,0.7213091373249595
8,1789068272.4511309,bbat/bat/box/map75,0.865484629668926
8,1789068272.4511309,bbat/bat/box/precision,0.8514929986530347
8,1789068272.4511309,bbat/bat/box/recall,0.8403738797936428
8,1789068272.4511309,bbat/bat/pose/map50,0.9245401005517955
8,1789068272.4511309,bbat/bat/pose/map50_95,0.9192295178645266
8,1789068272.4511309,bbat/bat/pose/map75,0.9228545622200724
8,1789068272.4511309,bbat/bat/pose/precision,0.8610387646375195
8,1789068272.4511309,bbat/bat/pose/recall,0.8506921713271944
8,1789068272.4511309,bbat/box/map50,0.870084773787553
8,1789068272.4511309,bbat/box/map50_95,0.6053243068114841
8,1789068272.4511309,bbat/box/map75,0.66207870224967
8,1789068272.4511309,bbat/box/precision,0.8524044796266916
8,1789068272.4511309,bbat/box/recall,0.8272552599106751
8,1789068272.4511309,bbat/pose/map50,0.8919804698570392
8,1789068272.4511309,bbat/pose/map50_95,0.8857605848647923
8,1789068272.4511309,bbat/pose/map75,0.8864020346485841
8,1789068272.4511309,bbat/pose/precision,0.8625784381102616
8,1789068272.4511309,bbat/pose/recall,0.8388320907526557
8,1789068272.4511309,coco/box/map50,0.6752041166386192
8,1789068272.4511309,coco/box/map50_95,0.504242071293766
8,1789068272.4511309,coco/box/map75,0.5501331528660349
8,1789068272.4511309,coco/box/precision,0.7311453732361934
8,1789068272.4511309,coco/box/recall,0.6140545983085813
8,1789068272.4511309,coco/person/box/map50,0.8421647019933312
8,1789068272.4511309,coco/person/box/map50_95,0.6269828691376012
8,1789068272.4511309,coco/person/box/map75,0.6867687851640731
8,1789068272.4511309,coco/person/box/precision,0.7908018025767617
8,1789068272.4511309,coco/person/box/recall,0.776375614735084
