step,time_unix,metric,value
10,1789026195.817125,bbat/pose/precision,0.9030813802150466
10,1789026195.817125,bbat/pose/recall,0.8016636217290525
10,1789026195.817125,coco/box/map50,0.6153685300915338
10,1789026195.817125,coco/box/map50_95,0.4349259188911501
10,1789026195.817125,coco/box/map75,0.4907123406479247
10,1789026195.817125,coco/box/precision,0.6817073279569781
10,1789026195.817125,coco/box/recall,0.5645457705109964
10,1789026195.817125,coco/person/box/map50,0.7940908593686183
10,1789026195.817125,coco/person/box/map50_95,0.5577160068515625
10,1789026195.817125,coco/person/box/map75,0.6383342800221715
10,1789026195.817125,coco/person/box/precision,0.834317230298881
10,1789026195.817125,coco/person/box/recall,0.6749559246543565
10,1789026195.8178203,bbat/ball/box/map50,0.8250480131917588
10,1789026195.8178203,bbat/ball/box/map50_95,0.475246542729277
10,1789026195.8178203,bbat/ball/box/map75,0.446471556204797
10,1789026195.8178203,bbat/ball/box/precision,0.870526306682458
10,1789026195.8178203,bbat/ball/box/recall,0.7353689567430025
10,1789026195.8178203,bbat/ball/pose/map50,0.8574962851988344
10,1789026195.8178203,bbat/ball/pose/map50_95,0.8545893137283473
10,1789026195.8178203,bbat/ball/pose/map75,0.8546775550449089
10,1789026195.8178203,bbat/ball/pose/precision,0.890562787302243
10,1789026195.8178203,bbat/ball/pose/recall,0.7661416198793487
10,1789026195.8178203,bbat/bat/box/map50,0.9123597675404821
10,1789026195.8178203,bbat/bat/box/map50_95,0.7210102828178903
10,1789026195.8178203,bbat/bat/box/map75,0.8647813638606445
10,1789026195.8178203,bbat/bat/box/precision,0.9117916170659104
10,1789026195.8178203,bbat/bat/box/recall,0.8293135435992579
10,1789026195.8178203,bbat/bat/pose/map50,0.9342684396394741
10,1789026195.8178203,bbat/bat/pose/map50_95,0.924668924056282
10,1789026195.8178203,bbat/bat/pose/map75,0.9280401980682895
10,1789026195.8178203,bbat/bat/pose/precision,0.9165938355059161
10,1789026195.8178203,bbat/bat/pose/recall,0.8348794063079777
10,1789026195.8178203,bbat/box/map50,0.8687038903661204
10,1789026195.8178203,bbat/box/map50_95,0.5981284127735835
10,1789026195.8178203,bbat/box/map75,0.6556264600327207
10,1789026195.8178203,bbat/box/precision,0.8911589618741842
10,1789026195.8178203,bbat/box/recall,0.7823412501711302
10,1789026195.8178203,bbat/pose/map50,0.8958823624191543
10,1789026195.8178203,bbat/pose/map50_95,0.8896291188923147
10,1789026195.8178203,bbat/pose/map75,0.8913588765565992
10,1789026195.8178203,bbat/pose/precision,0.9035783114040796
10,1789026195.8178203,bbat/pose/recall,0.8005105130936632
10,1789026195.8178203,coco/box/map50,0.6154245832571947
10,1789026195.8178203,coco/box/map50_95,0.4349663495488474
10,1789026195.8178203,coco/box/map75,0.4909033793083151
10,1789026195.8178203,coco/box/precision,0.6826335296628595
10,1789026195.8178203,coco/box/recall,0.5654768614192511
10,1789026195.8178203,coco/person/box/map50,0.7940511526366751
10,1789026195.8178203,coco/person/box/map50_95,0.5576234650760818
10,1789026195.8178203,coco/person/box/map75,0.6381982079882795
10,1789026195.8178203,coco/person/box/precision,0.8344342327193301
10,1789026195.8178203,coco/person/box/recall,0.6747703442516471
11,1789026282.9902167,bbat/ball/box/map50,0.8267204039999544
11,1789026282.9902167,bbat/ball/box/map50_95,0.4772822067889839
11,1789026282.9902167,bbat/ball/box/map75,0.4530057111721869
11,1789026282.9902167,bbat/ball/box/precision,0.8689192950306653
11,1789026282.9902167,bbat/ball/box/recall,0.7684478371501272
11,1789026282.9902167,bbat/ball/pose/map50,0.8468326705339795
11,1789026282.9902167,bbat/ball/pose/map50_95,0.8455255371351491
11,1789026282.9902167,bbat/ball/pose/map75,0.8458239325550589
11,1789026282.9902167,bbat/ball/pose/precision,0.8827911541422524
11,1789026282.9902167,bbat/ball/pose/recall,0.7811704834605598
11,1789026282.9902167,bbat/bat/box/map50,0.9169165959073876
11,1789026282.9902167,bbat/bat/box/map50_95,0.7155496713369852
11,1789026282.9902167,bbat/bat/box/map75,0.867404655226477
11,1789026282.9902167,bbat/bat/box/precision,0.9173312271997406
11,1789026282.9902167,bbat/bat/box/recall,0.8234858833459071
11,1789026282.9902167,bbat/bat/pose/map50,0.9349679306732153
11,1789026282.9902167,bbat/bat/pose/map50_95,0.9249712505108043
11,1789026282.9902167,bbat/bat/pose/map75,0.9287310207948817
11,1789026282.9902167,bbat/bat/pose/precision,0.9203581582966176
11,1789026282.9902167,bbat/bat/pose/recall,0.8311688311688312
11,1789026282.9902167,bbat/box/map50,0.871818499953671
11,1789026282.9902167,bbat/box/map50_95,0.5964159390629845
11,1789026282.9902167,bbat/box/map75,0.660205183199332
11,1789026282.9902167,bbat/box/precision,0.893125261115203
11,1789026282.9902167,bbat/box/recall,0.7959668602480172
11,1789026282.9902167,bbat/pose/map50,0.8909003006035974
11,1789026282.9902167,bbat/pose/map50_95,0.8852483938229769
11,1789026282.9902167,bbat/pose/map75,0.8872774766749703
11,1789026282.9902167,bbat/pose/precision,0.901574656219435
11,1789026282.9902167,bbat/pose/recall,0.8061696573146955
11,1789026282.9902167,coco/box/map50,0.6119915324275517
11,1789026282.9902167,coco/box/map50_95,0.43002362184815496
11,1789026282.9902167,coco/box/map75,0.4882148454952041
11,1789026282.9902167,coco/box/precision,0.6761131789086218
11,1789026282.9902167,coco/box/recall,0.5573382982393669
11,1789026282.9902167,coco/person/box/map50,0.792119219441356
11,1789026282.9902167,coco/person/box/map50_95,0.5520452388661288
11,1789026282.9902167,coco/person/box/map75,0.6344222893293088
11,1789026282.9902167,coco/person/box/precision,0.8326042478378948
11,1789026282.9902167,coco/person/box/recall,0.6723577990164239
11,1789026282.990703,bbat/ball/box/map50,0.8269728252925441
11,1789026282.990703,bbat/ball/box/map50_95,0.4774713289512501
11,1789026282.990703,bbat/ball/box/map75,0.452557486571327
11,1789026282.990703,bbat/ball/box/precision,0.8693061622153656
11,1789026282.990703,bbat/ball/box/recall,0.7684478371501272
11,1789026282.990703,bbat/ball/pose/map50,0.8471116500690945
11,1789026282.990703,bbat/ball/pose/map50_95,0.8457555039423758
11,1789026282.990703,bbat/ball/pose/map75,0.8460611608738586
11,1789026282.990703,bbat/ball/pose/precision,0.8830090618114441
11,1789026282.990703,bbat/ball/pose/recall,0.7811704834605598
11,1789026282.990703,bbat/bat/box/map50,0.9169512629692798
11,1789026282.990703,bbat/bat/box/map50_95,0.7155776863457586
11,1789026282.990703,bbat/bat/box/map75,0.8674568441338708
11,1789026282.990703,bbat/bat/box/precision,0.9167676812436428
11,1789026282.990703,bbat/bat/box/recall,0.8237476808905381
11,1789026282.990703,bbat/bat/pose/map50,0.9350093482945294
11,1789026282.990703,bbat/bat/pose/map50_95,0.9249764380621668
11,1789026282.990703,bbat/bat/pose/map75,0.9287102696465527
11,1789026282.990703,bbat/bat/pose/precision,0.9211263853730888
11,1789026282.990703,bbat/bat/pose/recall,0.8311688311688312
11,1789026282.990703,bbat/box/map50,0.8719620441309119
11,1789026282.990703,bbat/box/map50_95,0.5965245076485044
11,1789026282.990703,bbat/box/map75,0.660007165352599
11,1789026282.990703,bbat/box/precision,0.8930369217295042
11,1789026282.990703,bbat/box/recall,0.7960977590203326
11,1789026282.990703,bbat/pose/map50,0.891060499181812
11,1789026282.990703,bbat/pose/map50_95,0.8853659710022713
11,1789026282.990703,bbat/pose/map75,0.8873857152602056
11,1789026282.990703,bbat/pose/precision,0.9020677235922665
11,1789026282.990703,bbat/pose/recall,0.8061696573146955
11,1789026282.990703,coco/box/map50,0.6123469796411545
11,1789026282.990703,coco/box/map50_95,0.4302712723058406
11,1789026282.990703,coco/box/map75,0.4885159748165687
11,1789026282.990703,coco/box/precision,0.6763861188632914
11,1789026282.990703,coco/box/recall,0.5575850586832669
11,1789026282.990703,coco/person/box/map50,0.7919793493149129
11,1789026282.990703,coco/person/box/map50_95,0.5520928054480094
11,1789026282.990703,coco/person/box/map75,0.6346363419187303
11,1789026282.990703,coco/person/box/precision,0.8324666300146976
11,1789026282.990703,coco/person/box/recall,0.6718010578082955
12,1789026371.1902306,bbat/ball/box/map50,0.8188591640165739
12,1789026371.1902306,bbat/ball/box/map50_95,0.4905949235461951
12,1789026371.1902306,bbat/ball/box/map75,0.48404436363849035
12,1789026371.1902306,bbat/ball/box/precision,0.8659029941229388
12,1789026371.1902306,bbat/ball/box/recall,0.7722474596937374
12,1789026371.1902306,bbat/ball/pose/map50,0.8505878470620316
12,1789026371.1902306,bbat/ball/pose/map50_95,0.8487009372007261
12,1789026371.1902306,bbat/ball/pose/map75,0.8475986084518453
12,1789026371.1902306,bbat/ball/pose/precision,0.8944157110225373
12,1789026371.1902306,bbat/ball/pose/recall,0.7975359396959433
12,1789026371.1902306,bbat/bat/box/map50,0.9093073352011782
12,1789026371.1902306,bbat/bat/box/map50_95,0.7174234718417762
12,1789026371.1902306,bbat/bat/box/map75,0.8547843715934749
12,1789026371.1902306,bbat/bat/box/precision,0.8926015784208693
12,1789026371.1902306,bbat/bat/box/recall,0.8293135435992579
12,1789026371.1902306,bbat/bat/pose/map50,0.9311213865353362
12,1789026371.1902306,bbat/bat/pose/map50_95,0.9223464881528114
12,1789026371.1902306,bbat/bat/pose/map75,0.9269285618107374
12,1789026371.1902306,bbat/bat/pose/precision,0.9028651823608075
12,1789026371.1902306,bbat/bat/pose/recall,0.8385899814471243
12,1789026371.1902306,bbat/box/map50,0.8640832496088761
12,1789026371.1902306,bbat/box/map50_95,0.6040091976939858
12,1789026371.1902306,bbat/box/map75,0.6694143676159826
12,1789026371.1902306,bbat/box/precision,0.8792522862719041
12,1789026371.1902306,bbat/box/recall,0.8007805016464977
12,1789026371.1902306,bbat/pose/map50,0.8908546167986839
12,1789026371.1902306,bbat/pose/map50_95,0.8855237126767689
12,1789026371.1902306,bbat/pose/map75,0.8872635851312913
12,1789026371.1902306,bbat/pose/precision,0.8986404466916724
12,1789026371.1902306,bbat/pose/recall,0.8180629605715337
12,1789026371.1902306,coco/box/map50,0.6089010202959286
12,1789026371.1902306,coco/box/map50_95,0.4221006492678823
12,1789026371.1902306,coco/box/map75,0.48483220600168825
12,1789026371.1902306,coco/box/precision,0.6733391367019388
12,1789026371.1902306,coco/box/recall,0.5533319749566816
12,1789026371.1902306,coco/person/box/map50,0.7891619877374436
12,1789026371.1902306,coco/person/box/map50_95,0.543864813768346
12,1789026371.1902306,coco/person/box/map75,0.6307332732638811
12,1789026371.1902306,coco/person/box/precision,0.8424973076194721
12,1789026371.1902306,coco/person/box/recall,0.6621227159457002
12,1789026371.190706,bbat/ball/box/map50,0.8189707499840739
12,1789026371.190706,bbat/ball/box/map50_95,0.4911932096743408
12,1789026371.190706,bbat/ball/box/map75,0.4839023806923508
12,1789026371.190706,bbat/ball/box/precision,0.8659079038979561
12,1789026371.190706,bbat/ball/box/recall,0.7722801144423103
12,1789026371.190706,bbat/ball/pose/map50,0.8507396283873536
12,1789026371.190706,bbat/ball/pose/map50_95,0.8488450031300147
12,1789026371.190706,bbat/ball/pose/map75,0.8477590251339435
12,1789026371.190706,bbat/ball/pose/precision,0.8944216784544837
12,1789026371.190706,bbat/ball/pose/recall,0.7975863556930974
12,1789026371.190706,bbat/bat/box/map50,0.9092823405129286
12,1789026371.190706,bbat/bat/box/map50_95,0.717543282675443
12,1789026371.190706,bbat/bat/box/map75,0.8548627090676125
12,1789026371.190706,bbat/bat/box/precision,0.8923215883065105
12,1789026371.190706,bbat/bat/box/recall,0.8293135435992579
12,1789026371.190706,bbat/bat/pose/map50,0.9311727052613332
12,1789026371.190706,bbat/bat/pose/map50_95,0.9224603311478475
12,1789026371.190706,bbat/bat/pose/map75,0.9269502090958784
12,1789026371.190706,bbat/bat/pose/precision,0.9026840961931395
12,1789026371.190706,bbat/bat/pose/recall,0.8385899814471243
12,1789026371.190706,bbat/box/map50,0.8641265452485012
12,1789026371.190706,bbat/box/map50_95,0.6043682461748919
12,1789026371.190706,bbat/box/map75,0.6693825448799817
12,1789026371.190706,bbat/box/precision,0.8791147461022333
12,1789026371.190706,bbat/box/recall,0.8007968290207841
12,1789026371.190706,bbat/pose/map50,0.8909561668243434
12,1789026371.190706,bbat/pose/map50_95,0.8856526671389311
12,1789026371.190706,bbat/pose/map75,0.8873546171149109
12,1789026371.190706,bbat/pose/precision,0.8985528873238116
12,1789026371.190706,bbat/pose/recall,0.8180881685701109
12,1789026371.190706,coco/box/map50,0.6088487586965071
12,1789026371.190706,coco/box/map50_95,0.4221271478598676
12,1789026371.190706,coco/box/map75,0.4848516159058015
12,1789026371.190706,coco/box/precision,0.6738308627906727
12,1789026371.190706,coco/box/recall,0.5530952177871635
12,1789026371.190706,coco/person/box/map50,0.789509442884242
12,1789026371.190706,coco/person/box/map50_95,0.544102261880078
12,1789026371.190706,coco/person/box/map75,0.6311906785776777
12,1789026371.190706,coco/person/box/precision,0.8425953044856823
12,1789026371.190706,coco/person/box/recall,0.6631715690823049
13,1789026458.4795277,bbat/ball/box/map50,0.8355552831465183
13,1789026458.4795277,bbat/ball/box/map50_95,0.48437434274088237
13,1789026458.4795277,bbat/ball/box/map75,0.48332817382031007
13,1789026458.4795277,bbat/ball/box/precision,0.8718460964540159
13,1789026458.4795277,bbat/ball/box/recall,0.7582697201017812
13,1789026458.4795277,bbat/ball/pose/map50,0.8669403850985934
13,1789026458.4795277,bbat/ball/pose/map50_95,0.866700742468608
13,1789026458.4795277,bbat/ball/pose/map75,0.866770910953372
13,1789026458.4795277,bbat/ball/pose/precision,0.8870049860323579
13,1789026458.4795277,bbat/ball/pose/recall,0.7790034046246858
13,1789026458.4795277,bbat/bat/box/map50,0.91033728000375
13,1789026458.4795277,bbat/bat/box/map50_95,0.7222591605867464
13,1789026458.4795277,bbat/bat/box/map75,0.8685796700964716
13,1789026458.4795277,bbat/bat/box/precision,0.9087738426422999
13,1789026458.4795277,bbat/bat/box/recall,0.8132064096046245
13,1789026458.4795277,bbat/bat/pose/map50,0.9290281136846517
13,1789026458.4795277,bbat/bat/pose/map50_95,0.9198293523481368
13,1789026458.4795277,bbat/bat/pose/map75,0.9224602151941845
13,1789026458.4795277,bbat/bat/pose/precision,0.9134522745178657
13,1789026458.4795277,bbat/bat/pose/recall,0.8274582560296846
13,1789026458.4795277,bbat/box/map50,0.8729462815751341
13,1789026458.4795277,bbat/box/map50_95,0.6033167516638144
13,1789026458.4795277,bbat/box/map75,0.6759539219583909
13,1789026458.4795277,bbat/box/precision,0.8903099695481579
13,1789026458.4795277,bbat/box/recall,0.7857380648532029
13,1789026458.4795277,bbat/pose/map50,0.8979842493916226
13,1789026458.4795277,bbat/pose/map50_95,0.8932650474083724
13,1789026458.4795277,bbat/pose/map75,0.8946155630737782
13,1789026458.4795277,bbat/pose/precision,0.9002286302751118
13,1789026458.4795277,bbat/pose/recall,0.8032308303271851
13,1789026458.4795277,coco/box/map50,0.6083622499093565
13,1789026458.4795277,coco/box/map50_95,0.4236559364567751
13,1789026458.4795277,coco/box/map75,0.4840979971708929
13,1789026458.4795277,coco/box/precision,0.6873285889097435
13,1789026458.4795277,coco/box/recall,0.5508588278350153
13,1789026458.4795277,coco/person/box/map50,0.7894311487166465
13,1789026458.4795277,coco/person/box/map50_95,0.5441818502389982
13,1789026458.4795277,coco/person/box/map75,0.6285059200248871
13,1789026458.4795277,coco/person/box/precision,0.8347084849118691
13,1789026458.4795277,coco/person/box/recall,0.6696668831771365
13,1789026458.4799829,bbat/ball/box/map50,0.835389250084372
13,1789026458.4799829,bbat/ball/box/map50_95,0.4843991403456832
13,1789026458.4799829,bbat/ball/box/map75,0.4832846817534007
13,1789026458.4799829,bbat/ball/box/precision,0.8715850254141869
13,1789026458.4799829,bbat/ball/box/recall,0.7582697201017812
13,1789026458.4799829,bbat/ball/pose/map50,0.8667766579851635
13,1789026458.4799829,bbat/ball/pose/map50_95,0.8665580906207244
13,1789026458.4799829,bbat/ball/pose/map75,0.8666445587101922
13,1789026458.4799829,bbat/ball/pose/precision,0.8885270517220452
13,1789026458.4799829,bbat/ball/pose/recall,0.7786259541984732
13,1789026458.4799829,bbat/bat/box/map50,0.9104208207219037
13,1789026458.4799829,bbat/bat/box/map50_95,0.7223823138688472
13,1789026458.4799829,bbat/bat/box/map75,0.8686686687905862
13,1789026458.4799829,bbat/bat/box/precision,0.9087785251357335
13,1789026458.4799829,bbat/bat/box/recall,0.8132523748840269
13,1789026458.4799829,bbat/bat/pose/map50,0.9290686495496692
13,1789026458.4799829,bbat/bat/pose/map50_95,0.9198226321729539
13,1789026458.4799829,bbat/bat/pose/map75,0.9224036228621849
13,1789026458.4799829,bbat/bat/pose/precision,0.9139833343761817
13,1789026458.4799829,bbat/bat/pose/recall,0.8256029684601113
13,1789026458.4799829,bbat/box/map50,0.8729050354031378
13,1789026458.4799829,bbat/box/map50_95,0.603390727107265
13,1789026458.4799829,bbat/box/map75,0.6759766752719935
13,1789026458.4799829,bbat/box/precision,0.8901817752749602
13,1789026458.4799829,bbat/box/recall,0.785761047492904
13,1789026458.4799829,bbat/pose/map50,0.8979226537674163
13,1789026458.4799829,bbat/pose/map50_95,0.893190361396839
13,1789026458.4799829,bbat/pose/map75,0.8945240907861886
13,1789026458.4799829,bbat/pose/precision,0.9012551930491135
13,1789026458.4799829,bbat/pose/recall,0.8021144613292923
13,1789026458.4799829,coco/box/map50,0.6081815415575148
13,1789026458.4799829,coco/box/map50_95,0.4235615471455453
13,1789026458.4799829,coco/box/map75,0.4838737826712243
13,1789026458.4799829,coco/box/precision,0.6891447119826385
13,1789026458.4799829,coco/box/recall,0.5493181610362634
13,1789026458.4799829,coco/person/box/map50,0.789566051994939
13,1789026458.4799829,coco/person/box/map50_95,0.5441528285464843
13,1789026458.4799829,coco/person/box/map75,0.6284956067184317
13,1789026458.4799829,coco/person/box/precision,0.8358253741505054
13,1789026458.4799829,coco/person/box/recall,0.6681822399554607
14,1789026545.798818,bbat/ball/box/map50,0.8384443242100259
14,1789026545.798818,bbat/ball/box/map50_95,0.48435819208583347
14,1789026545.798818,bbat/ball/box/map75,0.45955228876211696
14,1789026545.798818,bbat/ball/box/precision,0.8303742614924434
14,1789026545.798818,bbat/ball/box/recall,0.7964376590330788
14,1789026545.798818,bbat/ball/pose/map50,0.8639485372378157
14,1789026545.798818,bbat/ball/pose/map50_95,0.8620831041465558
14,1789026545.798818,bbat/ball/pose/map75,0.8617901781166042
14,1789026545.798818,bbat/ball/pose/precision,0.8473116524112246
14,1789026545.798818,bbat/ball/pose/recall,0.833100843597428
14,1789026545.798818,bbat/bat/box/map50,0.9125484578305799
14,1789026545.798818,bbat/bat/box/map50_95,0.7187568626203144
14,1789026545.798818,bbat/bat/box/map75,0.8613920901531602
14,1789026545.798818,bbat/bat/box/precision,0.8608341306408326
14,1789026545.798818,bbat/bat/box/recall,0.8460111317254174
14,1789026545.798818,bbat/bat/pose/map50,0.9375089997687148
14,1789026545.798818,bbat/bat/pose/map50_95,0.9227182906988542
14,1789026545.798818,bbat/bat/pose/map75,0.9175578594468243
14,1789026545.798818,bbat/bat/pose/precision,0.862267802612188
14,1789026545.798818,bbat/bat/pose/recall,0.8595081427437391
14,1789026545.798818,bbat/box/map50,0.8754963910203029
14,1789026545.798818,bbat/box/map50_95,0.6015575273530739
14,1789026545.798818,bbat/box/map75,0.6604721894576386
14,1789026545.798818,bbat/box/precision,0.8456041960666381
14,1789026545.798818,bbat/box/recall,0.8212243953792482
14,1789026545.798818,bbat/pose/map50,0.9007287685032652
14,1789026545.798818,bbat/pose/map50_95,0.892400697422705
14,1789026545.798818,bbat/pose/map75,0.8896740187817143
14,1789026545.798818,bbat/pose/precision,0.8547897275117063
14,1789026545.798818,bbat/pose/recall,0.8463044931705835
14,1789026545.798818,coco/box/map50,0.6091196401453851
14,1789026545.798818,coco/box/map50_95,0.417752250344485
14,1789026545.798818,coco/box/map75,0.4831388130425339
14,1789026545.798818,coco/box/precision,0.6954122830290427
14,1789026545.798818,coco/box/recall,0.5493350490035042
14,1789026545.798818,coco/person/box/map50,0.7909431433097867
14,1789026545.798818,coco/person/box/map50_95,0.53161873729703
14,1789026545.798818,coco/person/box/map75,0.625327225768096
14,1789026545.798818,coco/person/box/precision,0.8250811095243037
14,1789026545.798818,coco/person/box/recall,0.6792877230209353
14,1789026545.7992053,bbat/ball/box/map50,0.8385596138499807
14,1789026545.7992053,bbat/ball/box/map50_95,0.4847051017658247
14,1789026545.7992053,bbat/ball/box/map75,0.45930442452339837
14,1789026545.7992053,bbat/ball/box/precision,0.8251416231497716
14,1789026545.7992053,bbat/ball/box/recall,0.8091603053435115
14,1789026545.7992053,bbat/ball/pose/map50,0.8644433023438269
14,1789026545.7992053,bbat/ball/pose/map50_95,0.8625486689225822
14,1789026545.7992053,bbat/ball/pose/map75,0.8622433019806829
14,1789026545.7992053,bbat/ball/pose/precision,0.8472979235370452
14,1789026545.7992053,bbat/ball/pose/recall,0.83301239547207
14,1789026545.7992053,bbat/bat/box/map50,0.9125390888709718
14,1789026545.7992053,bbat/bat/box/map50_95,0.71853513952906
14,1789026545.7992053,bbat/bat/box/map75,0.8614377032067959
14,1789026545.7992053,bbat/bat/box/precision,0.8542782802422093
14,1789026545.7992053,bbat/bat/box/recall,0.849721706864564
14,1789026545.7992053,bbat/bat/pose/map50,0.9375690409752004
14,1789026545.7992053,bbat/bat/pose/map50_95,0.9227339687587319
14,1789026545.7992053,bbat/bat/pose/map75,0.9175158412503998
14,1789026545.7992053,bbat/bat/pose/precision,0.8622279340537103
14,1789026545.7992053,bbat/bat/pose/recall,0.8592193630778021
14,1789026545.7992053,bbat/box/map50,0.8755493513604762
14,1789026545.7992053,bbat/box/map50_95,0.6016201206474423
14,1789026545.7992053,bbat/box/map75,0.6603710638650971
14,1789026545.7992053,bbat/box/precision,0.8397099516959905
14,1789026545.7992053,bbat/box/recall,0.8294410061040378
14,1789026545.7992053,bbat/pose/map50,0.9010061716595137
14,1789026545.7992053,bbat/pose/map50_95,0.892641318840657
14,1789026545.7992053,bbat/pose/map75,0.8898795716155413
14,1789026545.7992053,bbat/pose/precision,0.8547629287953777
14,1789026545.7992053,bbat/pose/recall,0.846115879274936
14,1789026545.7992053,coco/box/map50,0.6092037726619116
14,1789026545.7992053,coco/box/map50_95,0.4177485237452773
14,1789026545.7992053,coco/box/map75,0.48300394460106544
14,1789026545.7992053,coco/box/precision,0.6943913033969228
14,1789026545.7992053,coco/box/recall,0.5504584201091118
14,1789026545.7992053,coco/person/box/map50,0.7910110559690178
14,1789026545.7992053,coco/person/box/map50_95,0.531635916051611
14,1789026545.7992053,coco/person/box/map75,0.625185027295931
14,1789026545.7992053,coco/person/box/precision,0.8239053789134154
14,1789026545.7992053,coco/person/box/recall,0.6797810151248028
15,1789026633.4931097,bbat/ball/box/map50,0.8328811365852231
15,1789026633.4931097,bbat/ball/box/map50_95,0.4773685449815678
15,1789026633.4931097,bbat/ball/box/map75,0.4322398334303721
15,1789026633.4931097,bbat/ball/box/precision,0.8434105062570343
15,1789026633.4931097,bbat/ball/box/recall,0.7582697201017812
15,1789026633.4931097,bbat/ball/pose/map50,0.8699354229530591
15,1789026633.4931097,bbat/ball/pose/map50_95,0.8671392093725396
15,1789026633.4931097,bbat/ball/pose/map75,0.8660945504752472
15,1789026633.4931097,bbat/ball/pose/precision,0.8717128722388139
15,1789026633.4931097,bbat/ball/pose/recall,0.7837150127226463
15,1789026633.4931097,bbat/bat/box/map50,0.9133951272073083
15,1789026633.4931097,bbat/bat/box/map50_95,0.7190746752062595
15,1789026633.4931097,bbat/bat/box/map75,0.8638924229647024
15,1789026633.4931097,bbat/bat/box/precision,0.8799604533814681
15,1789026633.4931097,bbat/bat/box/recall,0.856822473282147
15,1789026633.4931097,bbat/bat/pose/map50,0.9345128193566543
15,1789026633.4931097,bbat/bat/pose/map50_95,0.9268627202372581
15,1789026633.4931097,bbat/bat/pose/map75,0.9320182209638369
15,1789026633.4931097,bbat/bat/pose/precision,0.8913927911546616
15,1789026633.4931097,bbat/bat/pose/recall,0.8679541986995867
15,1789026633.4931097,bbat/box/map50,0.8731381318962657
15,1789026633.4931097,bbat/box/map50_95,0.5982216100939136
15,1789026633.4931097,bbat/box/map75,0.6480661281975373
15,1789026633.4931097,bbat/box/precision,0.8616854798192513
15,1789026633.4931097,bbat/box/recall,0.8075460966919641
15,1789026633.4931097,bbat/pose/map50,0.9022241211548567
15,1789026633.4931097,bbat/pose/map50_95,0.8970009648048988
15,1789026633.4931097,bbat/pose/map75,0.899056385719542
15,1789026633.4931097,bbat/pose/precision,0.8815528316967378
15,1789026633.4931097,bbat/pose/recall,0.8258346057111166
15,1789026633.4931097,coco/box/map50,0.5925026812943489
15,1789026633.4931097,coco/box/map50_95,0.4076716081109126
15,1789026633.4931097,coco/box/map75,0.46694742269868106
15,1789026633.4931097,coco/box/precision,0.6927104063410302
15,1789026633.4931097,coco/box/recall,0.532270917528636
15,1789026633.4931097,coco/person/box/map50,0.7837878681054796
15,1789026633.4931097,coco/person/box/map50_95,0.5308297125403713
15,1789026633.4931097,coco/person/box/map75,0.6183381676829848
15,1789026633.4931097,coco/person/box/precision,0.8349856922354535
15,1789026633.4931097,coco/person/box/recall,0.6653057437134638
15,1789026633.4936278,bbat/ball/box/map50,0.8333298746207031
15,1789026633.4936278,bbat/ball/box/map50_95,0.47758500926756736
15,1789026633.4936278,bbat/ball/box/map75,0.43260250669532885
15,1789026633.4936278,bbat/ball/box/precision,0.8426978753393315
15,1789026633.4936278,bbat/ball/box/recall,0.7582697201017812
15,1789026633.4936278,bbat/ball/pose/map50,0.8703380109339773
15,1789026633.4936278,bbat/ball/pose/map50_95,0.8673656331459567
15,1789026633.4936278,bbat/ball/pose/map75,0.8663132155484352
15,1789026633.4936278,bbat/ball/pose/precision,0.8709763275319266
15,1789026633.4936278,bbat/ball/pose/recall,0.7837150127226463
15,1789026633.4936278,bbat/bat/box/map50,0.9134417934952119
15,1789026633.4936278,bbat/bat/box/map50_95,0.7191200063882447
15,1789026633.4936278,bbat/bat/box/map75,0.8639307616584175
15,1789026633.4936278,bbat/bat/box/precision,0.8783708516267644
15,1789026633.4936278,bbat/bat/box/recall,0.8571428571428571
15,1789026633.4936278,bbat/bat/pose/map50,0.934593611315816
15,1789026633.4936278,bbat/bat/pose/map50_95,0.9268731627286172
15,1789026633.4936278,bbat/bat/pose/map75,0.9319942379245337
15,1789026633.4936278,bbat/bat/pose/precision,0.8897782652842549
15,1789026633.4936278,bbat/bat/pose/recall,0.8682745825602969
15,1789026633.4936278,bbat/box/map50,0.8733858340579574
15,1789026633.4936278,bbat/box/map50_95,0.5983525078279059
15,1789026633.4936278,bbat/box/map75,0.6482666341768732
15,1789026633.4936278,bbat/box/precision,0.860534363483048
15,1789026633.4936278,bbat/box/recall,0.8077062886223192
15,1789026633.4936278,bbat/pose/map50,0.9024658111248967
15,1789026633.4936278,bbat/pose/map50_95,0.897119397937287
15,1789026633.4936278,bbat/pose/map75,0.8991537267364844
15,1789026633.4936278,bbat/pose/precision,0.8803772964080907
15,1789026633.4936278,bbat/pose/recall,0.8259947976414717
15,1789026633.4936278,coco/box/map50,0.5925002909032175
15,1789026633.4936278,coco/box/map50_95,0.4076416274407036
15,1789026633.4936278,coco/box/map75,0.4670051605557724
15,1789026633.4936278,coco/box/precision,0.69312691950021
15,1789026633.4936278,coco/box/recall,0.5323216818408716
15,1789026633.4936278,coco/person/box/map50,0.7838137186308978
15,1789026633.4936278,coco/person/box/map50_95,0.5308095426254106
15,1789026633.4936278,coco/person/box/map75,0.6184842433608588
15,1789026633.4936278,coco/person/box/precision,0.8348145170514601
15,1789026633.4936278,coco/person/box/recall,0.6654303874599905
16,1789026721.1638849,bbat/ball/box/map50,0.8209366467760457
