step,time_unix,metric,value
5,1789058281.367444,bbat/bat/box/map50_95,0.723592455543473
5,1789058281.367444,bbat/bat/box/map75,0.8667119286801145
5,1789058281.367444,bbat/bat/box/precision,0.8688907440727021
5,1789058281.367444,bbat/bat/box/recall,0.823792627398145
5,1789058281.367444,bbat/bat/pose/map50,0.9235155225532158
5,1789058281.367444,bbat/bat/pose/map50_95,0.9169243472605425
5,1789058281.367444,bbat/bat/pose/map75,0.9215316293211763
5,1789058281.367444,bbat/bat/pose/precision,0.8747613077709394
5,1789058281.367444,bbat/bat/pose/recall,0.8293584901068648
5,1789058281.367444,bbat/box/map50,0.8717772686764622
5,1789058281.367444,bbat/box/map50_95,0.6059200869463159
5,1789058281.367444,bbat/box/map75,0.6586157407155753
5,1789058281.367444,bbat/box/precision,0.862127351370954
5,1789058281.367444,bbat/box/recall,0.8139319371087417
5,1789058281.367444,bbat/pose/map50,0.8878218569053316
5,1789058281.367444,bbat/pose/map50_95,0.8835439042425548
5,1789058281.367444,bbat/pose/map75,0.8857841349632778
5,1789058281.367444,bbat/pose/precision,0.8704763291610169
5,1789058281.367444,bbat/pose/recall,0.8218039269872746
5,1789058281.367444,coco/box/map50,0.6752774148657521
5,1789058281.367444,coco/box/map50_95,0.5051252718808543
5,1789058281.367444,coco/box/map75,0.5519296491605387
5,1789058281.367444,coco/box/precision,0.734861500535313
5,1789058281.367444,coco/box/recall,0.6079690171303765
5,1789058281.367444,coco/person/box/map50,0.8426968521587659
5,1789058281.367444,coco/person/box/map50_95,0.6270162521328387
5,1789058281.367444,coco/person/box/map75,0.6865432165804415
5,1789058281.367444,coco/person/box/precision,0.799484248253586
5,1789058281.367444,coco/person/box/recall,0.7721221007481491
6,1789059049.5416615,bbat/ball/box/map50,0.8308837745026122
6,1789059049.5416615,bbat/ball/box/map50_95,0.480521292767871
6,1789059049.5416615,bbat/ball/box/map75,0.44587536302120445
6,1789059049.5416615,bbat/ball/box/precision,0.8537591925897398
6,1789059049.5416615,bbat/ball/box/recall,0.8170285944011474
6,1789059049.5416615,bbat/ball/pose/map50,0.8538682800024759
6,1789059049.5416615,bbat/ball/pose/map50_95,0.8489505395973591
6,1789059049.5416615,bbat/ball/pose/map75,0.8472388069926502
6,1789059049.5416615,bbat/ball/pose/precision,0.8644940417920993
6,1789059049.5416615,bbat/ball/pose/recall,0.8279079684734647
6,1789059049.5416615,bbat/bat/box/map50,0.9055155270111785
6,1789059049.5416615,bbat/bat/box/map50_95,0.7218653727591173
6,1789059049.5416615,bbat/bat/box/map75,0.8618363752269429
6,1789059049.5416615,bbat/bat/box/precision,0.8575685853829389
6,1789059049.5416615,bbat/bat/box/recall,0.848962159673441
6,1789059049.5416615,bbat/bat/pose/map50,0.9235142641024231
6,1789059049.5416615,bbat/bat/pose/map50_95,0.9153867388493939
6,1789059049.5416615,bbat/bat/pose/map75,0.9170684455658823
6,1789059049.5416615,bbat/bat/pose/precision,0.8637398770713646
6,1789059049.5416615,bbat/bat/pose/recall,0.8589981447124304
6,1789059049.5416615,bbat/box/map50,0.8681996507568954
6,1789059049.5416615,bbat/box/map50_95,0.6011933327634942
6,1789059049.5416615,bbat/box/map75,0.6538558691240737
6,1789059049.5416615,bbat/box/precision,0.8556638889863393
6,1789059049.5416615,bbat/box/recall,0.8329953770372942
6,1789059049.5416615,bbat/pose/map50,0.8886912720524496
6,1789059049.5416615,bbat/pose/map50_95,0.8821686392233763
6,1789059049.5416615,bbat/pose/map75,0.8821536262792662
6,1789059049.5416615,bbat/pose/precision,0.864116959431732
6,1789059049.5416615,bbat/pose/recall,0.8434530565929476
6,1789059049.5416615,coco/box/map50,0.6756368935032603
6,1789059049.5416615,coco/box/map50_95,0.5041966657421333
6,1789059049.5416615,coco/box/map75,0.5506818929158428
6,1789059049.5416615,coco/box/precision,0.7302073056597471
6,1789059049.5416615,coco/box/recall,0.6138831248364682
6,1789059049.5416615,coco/person/box/map50,0.8423061376540932
6,1789059049.5416615,coco/person/box/map50_95,0.6266680299811729
6,1789059049.5416615,coco/person/box/map75,0.6866885631833994
6,1789059049.5416615,coco/person/box/precision,0.7845397070909147
6,1789059049.5416615,coco/person/box/recall,0.7791593207757261
6,1789059049.5426283,bbat/ball/box/map50,0.8308874795752851
6,1789059049.5426283,bbat/ball/box/map50_95,0.48032944718970827
6,1789059049.5426283,bbat/ball/box/map75,0.4458728290032103
6,1789059049.5426283,bbat/ball/box/precision,0.8538636338547854
6,1789059049.5426283,bbat/ball/box/recall,0.8177135242277834
6,1789059049.5426283,bbat/ball/pose/map50,0.8541498099559186
6,1789059049.5426283,bbat/ball/pose/map50_95,0.8490437730465672
6,1789059049.5426283,bbat/ball/pose/map75,0.8472361263730117
6,1789059049.5426283,bbat/ball/pose/precision,0.8645721806236987
6,1789059049.5426283,bbat/ball/pose/recall,0.8284605971047517
6,1789059049.5426283,bbat/bat/box/map50,0.9054819962946794
6,1789059049.5426283,bbat/bat/box/map50_95,0.721894047636554
6,1789059049.5426283,bbat/bat/box/map75,0.8618006337120383
6,1789059049.5426283,bbat/bat/box/precision,0.8568594499738937
6,1789059049.5426283,bbat/bat/box/recall,0.8478664192949907
6,1789059049.5426283,bbat/bat/pose/map50,0.9235606585613765
6,1789059049.5426283,bbat/bat/pose/map50_95,0.9154264482480257
6,1789059049.5426283,bbat/bat/pose/map75,0.9171541933241742
6,1789059049.5426283,bbat/bat/pose/precision,0.8650083800468972
6,1789059049.5426283,bbat/bat/pose/recall,0.8589981447124304
6,1789059049.5426283,bbat/box/map50,0.8681847379349823
6,1789059049.5426283,bbat/box/map50_95,0.6011117474131311
6,1789059049.5426283,bbat/box/map75,0.6538367313576243
6,1789059049.5426283,bbat/box/precision,0.8553615419143396
6,1789059049.5426283,bbat/box/recall,0.8327899717613871
6,1789059049.5426283,bbat/pose/map50,0.8888552342586475
6,1789059049.5426283,bbat/pose/map50_95,0.8822351106472963
6,1789059049.5426283,bbat/pose/map75,0.882195159848593
6,1789059049.5426283,bbat/pose/precision,0.8647902803352979
6,1789059049.5426283,bbat/pose/recall,0.8437293709085911
6,1789059049.5426283,coco/box/map50,0.6754528382163725
6,1789059049.5426283,coco/box/map50_95,0.5039383281379272
6,1789059049.5426283,coco/box/map75,0.5504112022602168
6,1789059049.5426283,coco/box/precision,0.7296698631782539
6,1789059049.5426283,coco/box/recall,0.6137183342006102
6,1789059049.5426283,coco/person/box/map50,0.8423240188138209
6,1789059049.5426283,coco/person/box/map50_95,0.6265627517795129
6,1789059049.5426283,coco/person/box/map75,0.6865683389408022
6,1789059049.5426283,coco/person/box/precision,0.7846308334376139
6,1789059049.5426283,coco/person/box/recall,0.7792106704966137
7,1789059818.108872,bbat/ball/box/map50,0.8343722736594337
7,1789059818.108872,bbat/ball/box/map50_95,0.48769542825666046
7,1789059818.108872,bbat/ball/box/map75,0.4467021553948656
7,1789059818.108872,bbat/ball/box/precision,0.8514056995606895
7,1789059818.108872,bbat/ball/box/recall,0.8164513233427326
7,1789059818.108872,bbat/ball/pose/map50,0.8526744862998403
7,1789059818.108872,bbat/ball/pose/map50_95,0.8492026844274762
7,1789059818.108872,bbat/ball/pose/map75,0.848320946954936
7,1789059818.108872,bbat/ball/pose/precision,0.8617583007027303
7,1789059818.108872,bbat/ball/pose/recall,0.8269720101781171
7,1789059818.108872,bbat/bat/box/map50,0.9053002487134617
7,1789059818.108872,bbat/bat/box/map50_95,0.7236738772464058
7,1789059818.108872,bbat/bat/box/map75,0.8662063367796577
7,1789059818.108872,bbat/bat/box/precision,0.8749455497261085
7,1789059818.108872,bbat/bat/box/recall,0.8307558576629529
7,1789059818.108872,bbat/bat/pose/map50,0.9229951192339436
7,1789059818.108872,bbat/bat/pose/map50_95,0.917346293284939
7,1789059818.108872,bbat/bat/pose/map75,0.9216309202246086
7,1789059818.108872,bbat/bat/pose/precision,0.8808330073755021
7,1789059818.108872,bbat/bat/pose/recall,0.836524875624787
7,1789059818.108872,bbat/box/map50,0.8698362611864476
7,1789059818.108872,bbat/box/map50_95,0.6056846527515329
7,1789059818.108872,bbat/box/map75,0.6564542460872617
7,1789059818.108872,bbat/box/precision,0.863175624643399
7,1789059818.108872,bbat/box/recall,0.8236035905028427
7,1789059818.108872,bbat/pose/map50,0.887834802766892
7,1789059818.108872,bbat/pose/map50_95,0.8832744888562075
7,1789059818.108872,bbat/pose/map75,0.8849759335897722
7,1789059818.108872,bbat/pose/precision,0.8712956540391161
7,1789059818.108872,bbat/pose/recall,0.831748442901452
7,1789059818.108872,coco/box/map50,0.6745628147188489
7,1789059818.108872,coco/box/map50_95,0.5045744779071667
7,1789059818.108872,coco/box/map75,0.5509465032197742
7,1789059818.108872,coco/box/precision,0.727532959656594
7,1789059818.108872,coco/box/recall,0.6158389245587139
7,1789059818.108872,coco/person/box/map50,0.8423992385649576
7,1789059818.108872,coco/person/box/map50_95,0.6270135801867537
7,1789059818.108872,coco/person/box/map75,0.6856303407568605
7,1789059818.108872,coco/person/box/precision,0.7840790737821689
7,1789059818.108872,coco/person/box/recall,0.779901642386564
7,1789059818.1093717,bbat/ball/box/map50,0.8342104742321703
7,1789059818.1093717,bbat/ball/box/map50_95,0.48744446929158114
7,1789059818.1093717,bbat/ball/box/map75,0.44645289180392145
7,1789059818.1093717,bbat/ball/box/precision,0.8513382137119787
7,1789059818.1093717,bbat/ball/box/recall,0.8160166516766818
7,1789059818.1093717,bbat/ball/pose/map50,0.8525488443070888
7,1789059818.1093717,bbat/ball/pose/map50_95,0.8490965343152377
7,1789059818.1093717,bbat/ball/pose/map75,0.8482299161301236
7,1789059818.1093717,bbat/ball/pose/precision,0.8620894966056434
7,1789059818.1093717,bbat/ball/pose/recall,0.8271151792564014
7,1789059818.1093717,bbat/bat/box/map50,0.9052611511146655
7,1789059818.1093717,bbat/bat/box/map50_95,0.723506514991336
7,1789059818.1093717,bbat/bat/box/map75,0.8661037934444893
7,1789059818.1093717,bbat/bat/box/precision,0.8749532083239625
7,1789059818.1093717,bbat/bat/box/recall,0.8308139436518711
7,1789059818.1093717,bbat/bat/pose/map50,0.9229624932341233
7,1789059818.1093717,bbat/bat/pose/map50_95,0.9172984201571861
7,1789059818.1093717,bbat/bat/pose/map75,0.9216081362051878
7,1789059818.1093717,bbat/bat/pose/precision,0.8808362253770557
7,1789059818.1093717,bbat/bat/pose/recall,0.8365504826135175
7,1789059818.1093717,bbat/box/map50,0.8697358126734179
7,1789059818.1093717,bbat/box/map50_95,0.6054754921414587
7,1789059818.1093717,bbat/box/map75,0.6562783426242054
7,1789059818.1093717,bbat/box/precision,0.8631457110179706
7,1789059818.1093717,bbat/box/recall,0.8234152976642765
7,1789059818.1093717,bbat/pose/map50,0.8877556687706061
7,1789059818.1093717,bbat/pose/map50_95,0.8831974772362118
7,1789059818.1093717,bbat/pose/map75,0.8849190261676556
7,1789059818.1093717,bbat/pose/precision,0.8714628609913495
7,1789059818.1093717,bbat/pose/recall,0.8318328309349594
7,1789059818.1093717,coco/box/map50,0.6747594164093462
7,1789059818.1093717,coco/box/map50_95,0.5045971989406871
7,1789059818.1093717,coco/box/map75,0.5509866632802329
7,1789059818.1093717,coco/box/precision,0.7264609346042066
7,1789059818.1093717,coco/box/recall,0.616192509792878
7,1789059818.1093717,coco/person/box/map50,0.842338397667302
7,1789059818.1093717,coco/person/box/map50_95,0.6269322208650989
7,1789059818.1093717,coco/person/box/map75,0.6856026142987839
7,1789059818.1093717,coco/person/box/precision,0.7829497263443034
7,1789059818.1093717,coco/person/box/recall,0.7800872227892734
8,1789060589.0476894,bbat/ball/box/map50,0.8372417575850323
8,1789060589.0476894,bbat/ball/box/map50_95,0.4880571806130513
8,1789060589.0476894,bbat/ball/box/map75,0.4550242023231573
8,1789060589.0476894,bbat/ball/box/precision,0.8526966202954848
8,1789060589.0476894,bbat/ball/box/recall,0.8101264827416481
8,1789060589.0476894,bbat/ball/pose/map50,0.8599999845479743
8,1789060589.0476894,bbat/ball/pose/map50_95,0.854277584364719
8,1789060589.0476894,bbat/ball/pose/map75,0.852223334805104
8,1789060589.0476894,bbat/ball/pose/precision,0.8640118663465599
8,1789060589.0476894,bbat/ball/pose/recall,0.8269720101781171
8,1789060589.0476894,bbat/bat/box/map50,0.9016526197407716
8,1789060589.0476894,bbat/bat/box/map50_95,0.7203641784361142
8,1789060589.0476894,bbat/bat/box/map75,0.8663875341372802
8,1789060589.0476894,bbat/bat/box/precision,0.8685691414664456
8,1789060589.0476894,bbat/bat/box/recall,0.8293135435992579
8,1789060589.0476894,bbat/bat/pose/map50,0.923103705656697
8,1789060589.0476894,bbat/bat/pose/map50_95,0.9154678659081028
8,1789060589.0476894,bbat/bat/pose/map75,0.9178774586656395
8,1789060589.0476894,bbat/bat/pose/precision,0.8707075442953818
8,1789060589.0476894,bbat/bat/pose/recall,0.837115654292333
8,1789060589.0476894,bbat/box/map50,0.8694471886629019
8,1789060589.0476894,bbat/box/map50_95,0.6042106795245827
8,1789060589.0476894,bbat/box/map75,0.6607058682302187
8,1789060589.0476894,bbat/box/precision,0.8606328808809651
8,1789060589.0476894,bbat/box/recall,0.819720013170453
8,1789060589.0476894,bbat/pose/map50,0.8915518451023356
8,1789060589.0476894,bbat/pose/map50_95,0.8848727251364108
8,1789060589.0476894,bbat/pose/map75,0.8850503967353718
8,1789060589.0476894,bbat/pose/precision,0.8673597053209708
8,1789060589.0476894,bbat/pose/recall,0.832043832235225
8,1789060589.0476894,coco/box/map50,0.6747250951668177
8,1789060589.0476894,coco/box/map50_95,0.504171355547482
8,1789060589.0476894,coco/box/map75,0.55083464672873
8,1789060589.0476894,coco/box/precision,0.7237925401403105
8,1789060589.0476894,coco/box/recall,0.6162072600506348
8,1789060589.0476894,coco/person/box/map50,0.8426822030509956
8,1789060589.0476894,coco/person/box/map50_95,0.627195112001199
8,1789060589.0476894,coco/person/box/map75,0.6862857357103509
8,1789060589.0476894,coco/person/box/precision,0.7907666968312351
8,1789060589.0476894,coco/person/box/recall,0.7764210374946466
8,1789060589.0481517,bbat/ball/box/map50,0.8370205661669279
8,1789060589.0481517,bbat/ball/box/map50_95,0.48809137359696964
8,1789060589.0481517,bbat/ball/box/map75,0.45711033723753897
8,1789060589.0481517,bbat/ball/box/precision,0.8594724052447935
8,1789060589.0481517,bbat/ball/box/recall,0.8040712468193384
8,1789060589.0481517,bbat/ball/pose/map50,0.8601453981424276
8,1789060589.0481517,bbat/ball/pose/map50_95,0.854201052752277
8,1789060589.0481517,bbat/ball/pose/map75,0.8520076458690109
8,1789060589.0481517,bbat/ball/pose/precision,0.8678312739471518
8,1789060589.0481517,bbat/ball/pose/recall,0.8186736757919464
8,1789060589.0481517,bbat/bat/box/map50,0.9016023453240305
8,1789060589.0481517,bbat/bat/box/map50_95,0.7203736445669103
8,1789060589.0481517,bbat/bat/box/map75,0.8663987582274639
8,1789060589.0481517,bbat/bat/box/precision,0.8794252137012085
8,1789060589.0481517,bbat/bat/box/recall,0.8274582560296846
8,1789060589.0481517,bbat/bat/pose/map50,0.9231908624477635
8,1789060589.0481517,bbat/bat/pose/map50_95,0.9155075161953075
8,1789060589.0481517,bbat/bat/pose/map75,0.9179130758380721
8,1789060589.0481517,bbat/bat/pose/precision,0.8794705012693754
8,1789060589.0481517,bbat/bat/pose/recall,0.8330241187384044
8,1789060589.0481517,bbat/box/map50,0.8693114557454792
8,1789060589.0481517,bbat/box/map50_95,0.60423250908194
8,1789060589.0481517,bbat/box/map75,0.6617545477325014
8,1789060589.0481517,bbat/box/precision,0.8694488094730011
8,1789060589.0481517,bbat/box/recall,0.8157647514245114
8,1789060589.0481517,bbat/pose/map50,0.8916681302950955
8,1789060589.0481517,bbat/pose/map50_95,0.8848542844737922
8,1789060589.0481517,bbat/pose/map75,0.8849603608535415
8,1789060589.0481517,bbat/pose/precision,0.8736508876082636
8,1789060589.0481517,bbat/pose/recall,0.8258488972651754
8,1789060589.0481517,coco/box/map50,0.6747134615320997
8,1789060589.0481517,coco/box/map50_95,0.5042749836852201
8,1789060589.0481517,coco/box/map75,0.5507859250280343
8,1789060589.0481517,coco/box/precision,0.724968718955572
8,1789060589.0481517,coco/box/recall,0.6156503230430165
8,1789060589.0481517,coco/person/box/map50,0.8427870178263716
8,1789060589.0481517,coco/person/box/map50_95,0.627161387637608
8,1789060589.0481517,coco/person/box/map75,0.6863324268807853
8,1789060589.0481517,coco/person/box/precision,0.7914044777830213
8,1789060589.0481517,coco/person/box/recall,0.776004453929665
9,1789061356.6771102,bbat/ball/box/map50,0.830024610209482
9,1789061356.6771102,bbat/ball/box/map50_95,0.4785979054892736
9,1789061356.6771102,bbat/ball/box/map75,0.43294840349996655
9,1789061356.6771102,bbat/ball/box/precision,0.8550093238955371
9,1789061356.6771102,bbat/ball/box/recall,0.8102758338728272
9,1789061356.6771102,bbat/ball/pose/map50,0.8527413219181397
9,1789061356.6771102,bbat/ball/pose/map50_95,0.8464162704016749
9,1789061356.6771102,bbat/ball/pose/map75,0.8437388224388469
9,1789061356.6771102,bbat/ball/pose/precision,0.8657493739773492
9,1789061356.6771102,bbat/ball/pose/recall,0.8204539509211732
9,1789061356.6771102,bbat/bat/box/map50,0.9083297556753003
9,1789061356.6771102,bbat/bat/box/map50_95,0.7239893725483576
9,1789061356.6771102,bbat/bat/box/map75,0.8682167295919934
9,1789061356.6771102,bbat/bat/box/precision,0.8807859142852631
9,1789061356.6771102,bbat/bat/box/recall,0.8367346938775511
9,1789061356.6771102,bbat/bat/pose/map50,0.9255605262578392
9,1789061356.6771102,bbat/bat/pose/map50_95,0.9176451151390166
9,1789061356.6771102,bbat/bat/pose/map75,0.9198461627524752
9,1789061356.6771102,bbat/bat/pose/precision,0.8866448006330586
9,1789061356.6771102,bbat/bat/pose/recall,0.8423005565862709
9,1789061356.6771102,bbat/box/map50,0.8691771829423911
9,1789061356.6771102,bbat/box/map50_95,0.6012936390188155
9,1789061356.6771102,bbat/box/map75,0.6505825665459799
9,1789061356.6771102,bbat/box/precision,0.8678976190904001
9,1789061356.6771102,bbat/box/recall,0.8235052638751892
9,1789061356.6771102,bbat/pose/map50,0.8891509240879895
9,1789061356.6771102,bbat/pose/map50_95,0.8820306927703456
9,1789061356.6771102,bbat/pose/map75,0.8817924925956611
9,1789061356.6771102,bbat/pose/precision,0.8761970873052038
9,1789061356.6771102,bbat/pose/recall,0.8313772537537221
9,1789061356.6771102,coco/box/map50,0.674661917431235
9,1789061356.6771102,coco/box/map50_95,0.5051209089593487
9,1789061356.6771102,coco/box/map75,0.5512356015961695
9,1789061356.6771102,coco/box/precision,0.7285448798137922
9,1789061356.6771102,coco/box/recall,0.6139110477513132
9,1789061356.6771102,coco/person/box/map50,0.8423991781318321
9,1789061356.6771102,coco/person/box/map50_95,0.6273554869118533
9,1789061356.6771102,coco/person/box/map75,0.6856594878344273
9,1789061356.6771102,coco/person/box/precision,0.7927601369120807
9,1789061356.6771102,coco/person/box/recall,0.776375614735084
9,1789061356.6776025,bbat/ball/box/map50,0.8302893190544218
9,1789061356.6776025,bbat/ball/box/map50_95,0.47844623435711703
9,1789061356.6776025,bbat/ball/box/map75,0.4307036049399181
9,1789061356.6776025,bbat/ball/box/precision,0.8550343166068729
9,1789061356.6776025,bbat/ball/box/recall,0.8104392439498284
9,1789061356.6776025,bbat/ball/pose/map50,0.8530785777081339
9,1789061356.6776025,bbat/ball/pose/map50_95,0.8466347953763295
9,1789061356.6776025,bbat/ball/pose/map75,0.8439269515642964
9,1789061356.6776025,bbat/ball/pose/precision,0.865257251461681
9,1789061356.6776025,bbat/ball/pose/recall,0.8169915414111713
9,1789061356.6776025,bbat/bat/box/map50,0.9083859255284706
9,1789061356.6776025,bbat/bat/box/map50_95,0.7246773772960641
9,1789061356.6776025,bbat/bat/box/map75,0.868276110919745
9,1789061356.6776025,bbat/bat/box/precision,0.8826621128809834
9,1789061356.6776025,bbat/bat/box/recall,0.8373733431440149
9,1789061356.6776025,bbat/bat/pose/map50,0.9255167348554074
9,1789061356.6776025,bbat/bat/pose/map50_95,0.9177061684815706
9,1789061356.6776025,bbat/bat/pose/map75,0.919801251738254
9,1789061356.6776025,bbat/bat/pose/precision,0.8884255996540467
9,1789061356.6776025,bbat/bat/pose/recall,0.8420595490623021
9,1789061356.6776025,bbat/box/map50,0.8693376222914462
9,1789061356.6776025,bbat/box/map50_95,0.6015618058265905
9,1789061356.6776025,bbat/box/map75,0.6494898579298316
9,1789061356.6776025,bbat/box/precision,0.8688482147439281
9,1789061356.6776025,bbat/box/recall,0.8239062935469217
9,1789061356.6776025,bbat/pose/map50,0.8892976562817707
9,1789061356.6776025,bbat/pose/map50_95,0.8821704819289502
9,1789061356.6776025,bbat/pose/map75,0.8818641016512752
9,1789061356.6776025,bbat/pose/precision,0.8768414255578638
9,1789061356.6776025,bbat/pose/recall,0.8295255452367367
9,1789061356.6776025,coco/box/map50,0.6747087039908404
9,1789061356.6776025,coco/box/map50_95,0.5051320792488955
9,1789061356.6776025,coco/box/map75,0.5512839230336055
9,1789061356.6776025,coco/box/precision,0.7293338564800493
9,1789061356.6776025,coco/box/recall,0.6133889764012517
9,1789061356.6776025,coco/person/box/map50,0.8423601413217687
9,1789061356.6776025,coco/person/box/map50_95,0.6273132617591795
9,1789061356.6776025,coco/person/box/map75,0.6856098621277286
9,1789061356.6776025,coco/person/box/precision,0.7931745877617431
9,1789061356.6776025,coco/person/box/recall,0.7761089222835132
10,1789062124.944184,bbat/ball/box/map50,0.8264715103641624
10,1789062124.944184,bbat/ball/box/map50_95,0.4831608111310556
10,1789062124.944184,bbat/ball/box/map75,0.45459154459796836
10,1789062124.944184,bbat/ball/box/precision,0.8573309738477621
10,1789062124.944184,bbat/ball/box/recall,0.8142493638676844
10,1789062124.944184,bbat/ball/pose/map50,0.8489623980349013
10,1789062124.944184,bbat/ball/pose/map50_95,0.8457759457761005
10,1789062124.944184,bbat/ball/pose/map75,0.8450065352199575
10,1789062124.944184,bbat/ball/pose/precision,0.8666778531253131
10,1789062124.944184,bbat/ball/pose/recall,0.8244274809160306
10,1789062124.944184,bbat/bat/box/map50,0.9096249097979567
10,1789062124.944184,bbat/bat/box/map50_95,0.7241922546723096
10,1789062124.944184,bbat/bat/box/map75,0.8659929485132667
10,1789062124.944184,bbat/bat/box/precision,0.861869313542467
10,1789062124.944184,bbat/bat/box/recall,0.8334802682342921
10,1789062124.944184,bbat/bat/pose/map50,0.9243107195857926
10,1789062124.944184,bbat/bat/pose/map50_95,0.9187581014859854
10,1789062124.944184,bbat/bat/pose/map75,0.9222603259013463
10,1789062124.944184,bbat/bat/pose/precision,0.8696150134282691
10,1789062124.944184,bbat/bat/pose/recall,0.8414339812828471
10,1789062124.944184,bbat/box/map50,0.8680482100810596
10,1789062124.944184,bbat/box/map50_95,0.6036765329016824
10,1789062124.944184,bbat/box/map75,0.6602922465556176
10,1789062124.944184,bbat/box/precision,0.8596001436951146
10,1789062124.944184,bbat/box/recall,0.8238648160509883
10,1789062124.944184,bbat/pose/map50,0.8866365588103469
10,1789062124.944184,bbat/pose/map50_95,0.8822670236310428
10,1789062124.944184,bbat/pose/map75,0.8836334305606519
10,1789062124.944184,bbat/pose/precision,0.8681464332767911
10,1789062124.944184,bbat/pose/recall,0.8329307310994388
10,1789062124.944184,coco/box/map50,0.6747122365830496
10,1789062124.944184,coco/box/map50_95,0.5038451251515422
10,1789062124.944184,coco/box/map75,0.550128355422444
10,1789062124.944184,coco/box/precision,0.7251136169130371
10,1789062124.944184,coco/box/recall,0.6158678564473
10,1789062124.944184,coco/person/box/map50,0.842145450942329
10,1789062124.944184,coco/person/box/map50_95,0.6267146833077483
10,1789062124.944184,coco/person/box/map75,0.6848351275626077
10,1789062124.944184,coco/person/box/precision,0.7897107993884278
10,1789062124.944184,coco/person/box/recall,0.7776746775540503
10,1789062124.9451456,bbat/ball/box/map50,0.8263000837087842
10,1789062124.9451456,bbat/ball/box/map50_95,0.4832948950822161
10,1789062124.9451456,bbat/ball/box/map75,0.45453721711370976
10,1789062124.9451456,bbat/ball/box/precision,0.8543548126190609
10,1789062124.9451456,bbat/ball/box/recall,0.8142493638676844
10,1789062124.9451456,bbat/ball/pose/map50,0.8491777806509027
10,1789062124.9451456,bbat/ball/pose/map50_95,0.8455522559230921
10,1789062124.9451456,bbat/ball/pose/map75,0.8445959588718976
10,1789062124.9451456,bbat/ball/pose/precision,0.8644553284538117
10,1789062124.9451456,bbat/ball/pose/recall,0.8244274809160306
10,1789062124.9451456,bbat/bat/box/map50,0.9096203128060157
10,1789062124.9451456,bbat/bat/box/map50_95,0.7244629080432153
10,1789062124.9451456,bbat/bat/box/map75,0.8659762364415841
10,1789062124.9451456,bbat/bat/box/precision,0.8619360211879492
10,1789062124.9451456,bbat/bat/box/recall,0.8339477477405958
10,1789062124.9451456,bbat/bat/pose/map50,0.9243231331561377
10,1789062124.9451456,bbat/bat/pose/map50_95,0.9187801716742714
10,1789062124.9451456,bbat/bat/pose/map75,0.9222863664106139
10,1789062124.9451456,bbat/bat/pose/precision,0.8696643068666574
10,1789062124.9451456,bbat/bat/pose/recall,0.8417997441904913
10,1789062124.9451456,bbat/box/map50,0.8679601982573999
10,1789062124.9451456,bbat/box/map50_95,0.6038789015627157
10,1789062124.9451456,bbat/box/map75,0.6602567267776469
10,1789062124.9451456,bbat/box/precision,0.858145416903505
10,1789062124.9451456,bbat/box/recall,0.82409855580414
10,1789062124.9451456,bbat/pose/map50,0.8867504569035202
10,1789062124.9451456,bbat/pose/map50_95,0.8821662137986817
10,1789062124.9451456,bbat/pose/map75,0.8834411626412557
10,1789062124.9451456,bbat/pose/precision,0.8670598176602345
10,1789062124.9451456,bbat/pose/recall,0.833113612553261
10,1789062124.9451456,coco/box/map50,0.6746931406360526
10,1789062124.9451456,coco/box/map50_95,0.5039052769161363
10,1789062124.9451456,coco/box/map75,0.5502466863086302
10,1789062124.9451456,coco/box/precision,0.7249571763708103
10,1789062124.9451456,coco/box/recall,0.6156467152520186
10,1789062124.9451456,coco/person/box/map50,0.8421237726854299
10,1789062124.9451456,coco/person/box/map50_95,0.6266608513598773
10,1789062124.9451456,coco/person/box/map75,0.6845405305841117
10,1789062124.9451456,coco/person/box/precision,0.7893084425954704
10,1789062124.9451456,coco/person/box/recall,0.7776205286690988
11,1789062892.2144845,bbat/ball/box/map50,0.8358141484517781
11,1789062892.2144845,bbat/ball/box/map50_95,0.48602892200098813
11,1789062892.2144845,bbat/ball/box/map75,0.4501513468992564
11,1789062892.2144845,bbat/ball/box/precision,0.856936340588168
11,1789062892.2144845,bbat/ball/box/recall,0.816793893129771
11,1789062892.2144845,bbat/ball/pose/map50,0.8607701281932374
11,1789062892.2144845,bbat/ball/pose/map50_95,0.8558287691939455
11,1789062892.2144845,bbat/ball/pose/map75,0.8544260572093569
11,1789062892.2144845,bbat/ball/pose/precision,0.8674290418855992
11,1789062892.2144845,bbat/ball/pose/recall,0.8269720101781171
11,1789062892.2144845,bbat/bat/box/map50,0.9066729088201455
11,1789062892.2144845,bbat/bat/box/map50_95,0.7215458262446536
11,1789062892.2144845,bbat/bat/box/map75,0.8652324527744784
11,1789062892.2144845,bbat/bat/box/precision,0.8587136371403516
11,1789062892.2144845,bbat/bat/box/recall,0.8344328758358232
11,1789062892.2144845,bbat/bat/pose/map50,0.9241445381701674
11,1789062892.2144845,bbat/bat/pose/map50_95,0.916371904306159
11,1789062892.2144845,bbat/bat/pose/map75,0.9181795685662695
11,1789062892.2144845,bbat/bat/pose/precision,0.8663678418477798
11,1789062892.2144845,bbat/bat/pose/recall,0.8419782611732773
11,1789062892.2144845,bbat/box/map50,0.8712435286359619
11,1789062892.2144845,bbat/box/map50_95,0.6037873741228209
11,1789062892.2144845,bbat/box/map75,0.6576918998368674
