step,time_unix,metric,value
5,1789075249.148032,bbat/bat/box/map50,0.9149924512843741
5,1789075249.148032,bbat/bat/box/map50_95,0.7285104936655109
5,1789075249.148032,bbat/bat/box/map75,0.8674389924590545
5,1789075249.148032,bbat/bat/box/precision,0.8892816365044042
5,1789075249.148032,bbat/bat/box/recall,0.8344863694662867
5,1789075249.148032,bbat/bat/pose/map50,0.9276885829929317
5,1789075249.148032,bbat/bat/pose/map50_95,0.9225468443059256
5,1789075249.148032,bbat/bat/pose/map75,0.9258695422681436
5,1789075249.148032,bbat/bat/pose/precision,0.8970955323007789
5,1789075249.148032,bbat/bat/pose/recall,0.8410454320257603
5,1789075249.148032,bbat/box/map50,0.8717090646923548
5,1789075249.148032,bbat/box/map50_95,0.6092720179561274
5,1789075249.148032,bbat/box/map75,0.6654476180836402
5,1789075249.148032,bbat/box/precision,0.8773248875554044
5,1789075249.148032,bbat/box/recall,0.8179500157644943
5,1789075249.148032,bbat/pose/map50,0.8878750927883436
5,1789075249.148032,bbat/pose/map50_95,0.8829575875929038
5,1789075249.148032,bbat/pose/map75,0.8840322776110285
5,1789075249.148032,bbat/pose/precision,0.8866968298129317
5,1789075249.148032,bbat/pose/recall,0.8260930908988876
5,1789075249.148032,coco/box/map50,0.6752436430213329
5,1789075249.148032,coco/box/map50_95,0.5047733159453399
5,1789075249.148032,coco/box/map75,0.55160777966717
5,1789075249.148032,coco/box/precision,0.7320294105687624
5,1789075249.148032,coco/box/recall,0.6111303564595829
5,1789075249.148032,coco/person/box/map50,0.8425538026561046
5,1789075249.148032,coco/person/box/map50_95,0.6265799148664839
5,1789075249.148032,coco/person/box/map75,0.6844700432296279
5,1789075249.148032,coco/person/box/precision,0.7926451044114496
5,1789075249.148032,coco/person/box/recall,0.7770251461445671
6,1789076145.069622,bbat/ball/box/map50,0.8313370945117868
6,1789076145.069622,bbat/ball/box/map50_95,0.49202592605903306
6,1789076145.069622,bbat/ball/box/map75,0.46725945461311635
6,1789076145.069622,bbat/ball/box/precision,0.862307288867854
6,1789076145.069622,bbat/ball/box/recall,0.8244274809160306
6,1789076145.069622,bbat/ball/pose/map50,0.8522339654645557
6,1789076145.069622,bbat/ball/pose/map50_95,0.8499674219263609
6,1789076145.069622,bbat/ball/pose/map75,0.8497305248185181
6,1789076145.069622,bbat/ball/pose/precision,0.8743440356246658
6,1789076145.069622,bbat/ball/pose/recall,0.8321558657549329
6,1789076145.069622,bbat/bat/box/map50,0.9153907293976729
6,1789076145.069622,bbat/bat/box/map50_95,0.7292416494193769
6,1789076145.069622,bbat/bat/box/map75,0.8715859534878143
6,1789076145.069622,bbat/bat/box/precision,0.8735600047849343
6,1789076145.069622,bbat/bat/box/recall,0.8459865638196516
6,1789076145.069622,bbat/bat/pose/map50,0.9287088672416123
6,1789076145.069622,bbat/bat/pose/map50_95,0.9237810291324534
6,1789076145.069622,bbat/bat/pose/map75,0.9281438021565421
6,1789076145.069622,bbat/bat/pose/precision,0.8841631470741538
6,1789076145.069622,bbat/bat/pose/recall,0.8496659172956343
6,1789076145.069622,bbat/box/map50,0.8733639119547298
6,1789076145.069622,bbat/box/map50_95,0.610633787739205
6,1789076145.069622,bbat/box/map75,0.6694227040504653
6,1789076145.069622,bbat/box/precision,0.8679336468263942
6,1789076145.069622,bbat/box/recall,0.8352070223678412
6,1789076145.069622,bbat/pose/map50,0.890471416353084
6,1789076145.069622,bbat/pose/map50_95,0.8868742255294073
6,1789076145.069622,bbat/pose/map75,0.88893716348753
6,1789076145.069622,bbat/pose/precision,0.8792535913494097
6,1789076145.069622,bbat/pose/recall,0.8409108915252836
6,1789076145.069622,coco/box/map50,0.6753995500092067
6,1789076145.069622,coco/box/map50_95,0.5050376399901265
6,1789076145.069622,coco/box/map75,0.5510939051370956
6,1789076145.069622,coco/box/precision,0.7252653034652955
6,1789076145.069622,coco/box/recall,0.6145443114258677
6,1789076145.069622,coco/person/box/map50,0.8425419646179968
6,1789076145.069622,coco/person/box/map50_95,0.6265401100354303
6,1789076145.069622,coco/person/box/map75,0.6850384978139811
6,1789076145.069622,coco/person/box/precision,0.792102147165559
6,1789076145.069622,coco/person/box/recall,0.7774250569330843
6,1789076145.0700681,bbat/ball/box/map50,0.8316381494348879
6,1789076145.0700681,bbat/ball/box/map50_95,0.4926152489400666
6,1789076145.0700681,bbat/ball/box/map75,0.46772693041961566
6,1789076145.0700681,bbat/ball/box/precision,0.863677198267607
6,1789076145.0700681,bbat/ball/box/recall,0.8221686901677334
6,1789076145.0700681,bbat/ball/pose/map50,0.8527305087970848
6,1789076145.0700681,bbat/ball/pose/map50_95,0.8502980557404449
6,1789076145.0700681,bbat/ball/pose/map75,0.8500046785271844
6,1789076145.0700681,bbat/ball/pose/precision,0.8741522978959271
6,1789076145.0700681,bbat/ball/pose/recall,0.830707263335911
6,1789076145.0700681,bbat/bat/box/map50,0.9117270244828913
6,1789076145.0700681,bbat/bat/box/map50_95,0.7284325742804316
6,1789076145.0700681,bbat/bat/box/map75,0.8715111917189517
6,1789076145.0700681,bbat/bat/box/precision,0.8766181664649274
6,1789076145.0700681,bbat/bat/box/recall,0.843627699117695
6,1789076145.0700681,bbat/bat/pose/map50,0.9287637174576847
6,1789076145.0700681,bbat/bat/pose/map50_95,0.9238288261874757
6,1789076145.0700681,bbat/bat/pose/map75,0.9281812248313727
6,1789076145.0700681,bbat/bat/pose/precision,0.8841257465456319
6,1789076145.0700681,bbat/bat/pose/recall,0.849356205299923
6,1789076145.0700681,bbat/box/map50,0.8716825869588896
6,1789076145.0700681,bbat/box/map50_95,0.610523911610249
6,1789076145.0700681,bbat/box/map75,0.6696190610692837
6,1789076145.0700681,bbat/box/precision,0.8701476823662673
6,1789076145.0700681,bbat/box/recall,0.8328981946427142
6,1789076145.0700681,bbat/pose/map50,0.8907471131273847
6,1789076145.0700681,bbat/pose/map50_95,0.8870634409639603
6,1789076145.0700681,bbat/pose/map75,0.8890929516792785
6,1789076145.0700681,bbat/pose/precision,0.8791390222207796
6,1789076145.0700681,bbat/pose/recall,0.840031734317917
6,1789076145.0700681,coco/box/map50,0.6753735779535128
6,1789076145.0700681,coco/box/map50_95,0.5050592559405955
6,1789076145.0700681,coco/box/map75,0.5511651797469849
6,1789076145.0700681,coco/box/precision,0.7264765694676016
6,1789076145.0700681,coco/box/recall,0.6147391510720501
6,1789076145.0700681,coco/person/box/map50,0.8426421878504974
6,1789076145.0700681,coco/person/box/map50_95,0.6265964241552555
6,1789076145.0700681,coco/person/box/map75,0.6850240187086283
6,1789076145.0700681,coco/person/box/precision,0.7928295065995605
6,1789076145.0700681,coco/person/box/recall,0.7769647939883163
7,1789077044.1059062,bbat/ball/box/map50,0.8322390117868829
7,1789077044.1059062,bbat/ball/box/map50_95,0.49374220148184483
7,1789077044.1059062,bbat/ball/box/map75,0.472230733299476
7,1789077044.1059062,bbat/ball/box/precision,0.8571489556467313
7,1789077044.1059062,bbat/ball/box/recall,0.811704834605598
7,1789077044.1059062,bbat/ball/pose/map50,0.8500977542115403
7,1789077044.1059062,bbat/ball/pose/map50_95,0.8492784332088776
7,1789077044.1059062,bbat/ball/pose/map75,0.849073602958212
7,1789077044.1059062,bbat/ball/pose/precision,0.8676036178560353
7,1789077044.1059062,bbat/ball/pose/recall,0.821882951653944
7,1789077044.1059062,bbat/bat/box/map50,0.9111213737597408
7,1789077044.1059062,bbat/bat/box/map50_95,0.7267394746943975
7,1789077044.1059062,bbat/bat/box/map75,0.8687415595293784
7,1789077044.1059062,bbat/bat/box/precision,0.8889160926555749
7,1789077044.1059062,bbat/bat/box/recall,0.8367346938775511
7,1789077044.1059062,bbat/bat/pose/map50,0.9282293413312281
7,1789077044.1059062,bbat/bat/pose/map50_95,0.9229484044847046
7,1789077044.1059062,bbat/bat/pose/map75,0.9272016468770717
7,1789077044.1059062,bbat/bat/pose/precision,0.8944284429771883
7,1789077044.1059062,bbat/bat/pose/recall,0.8423005565862709
7,1789077044.1059062,bbat/box/map50,0.8716801927733118
7,1789077044.1059062,bbat/box/map50_95,0.6102408380881212
7,1789077044.1059062,bbat/box/map75,0.6704861464144272
7,1789077044.1059062,bbat/box/precision,0.8730325241511532
7,1789077044.1059062,bbat/box/recall,0.8242197642415745
7,1789077044.1059062,bbat/pose/map50,0.8891635477713842
7,1789077044.1059062,bbat/pose/map50_95,0.8861134188467912
7,1789077044.1059062,bbat/pose/map75,0.8881376249176418
7,1789077044.1059062,bbat/pose/precision,0.8810160304166118
7,1789077044.1059062,bbat/pose/recall,0.8320917541201074
7,1789077044.1059062,coco/box/map50,0.6748427174076728
7,1789077044.1059062,coco/box/map50_95,0.5044815029949696
7,1789077044.1059062,coco/box/map75,0.5509957700599529
7,1789077044.1059062,coco/box/precision,0.731169510787257
7,1789077044.1059062,coco/box/recall,0.6117156734175263
7,1789077044.1059062,coco/person/box/map50,0.8423659207590323
7,1789077044.1059062,coco/person/box/map50_95,0.6262143077447647
7,1789077044.1059062,coco/person/box/map75,0.6852125893840628
7,1789077044.1059062,coco/person/box/precision,0.7919843258758221
7,1789077044.1059062,coco/person/box/recall,0.7743342303052798
7,1789077044.1063848,bbat/ball/box/map50,0.8317757602309829
7,1789077044.1063848,bbat/ball/box/map50_95,0.49336307734802887
7,1789077044.1063848,bbat/ball/box/map75,0.47172444708067096
7,1789077044.1063848,bbat/ball/box/precision,0.8574133747918526
7,1789077044.1063848,bbat/ball/box/recall,0.811704834605598
7,1789077044.1063848,bbat/ball/pose/map50,0.8496290773185041
7,1789077044.1063848,bbat/ball/pose/map50_95,0.8489509577618778
7,1789077044.1063848,bbat/ball/pose/map75,0.8487814278727213
7,1789077044.1063848,bbat/ball/pose/precision,0.8673805732055552
7,1789077044.1063848,bbat/ball/pose/recall,0.821882951653944
7,1789077044.1063848,bbat/bat/box/map50,0.9112384824262278
7,1789077044.1063848,bbat/bat/box/map50_95,0.726878429316403
7,1789077044.1063848,bbat/bat/box/map75,0.8688123600124982
7,1789077044.1063848,bbat/bat/box/precision,0.8889351417598175
7,1789077044.1063848,bbat/bat/box/recall,0.8367346938775511
7,1789077044.1063848,bbat/bat/pose/map50,0.9284381128075158
7,1789077044.1063848,bbat/bat/pose/map50_95,0.9231427762897237
7,1789077044.1063848,bbat/bat/pose/map75,0.9274308310052785
7,1789077044.1063848,bbat/bat/pose/precision,0.8942510841931087
7,1789077044.1063848,bbat/bat/pose/recall,0.8423005565862709
7,1789077044.1063848,bbat/box/map50,0.8715071213286054
7,1789077044.1063848,bbat/box/map50_95,0.610120753332216
7,1789077044.1063848,bbat/box/map75,0.6702684035465846
7,1789077044.1063848,bbat/box/precision,0.8731742582758351
7,1789077044.1063848,bbat/box/recall,0.8242197642415745
7,1789077044.1063848,bbat/pose/map50,0.8890335950630099
7,1789077044.1063848,bbat/pose/map50_95,0.8860468670258008
7,1789077044.1063848,bbat/pose/map75,0.8881061294389998
7,1789077044.1063848,bbat/pose/precision,0.880815828699332
7,1789077044.1063848,bbat/pose/recall,0.8320917541201074
7,1789077044.1063848,coco/box/map50,0.6747063027808095
7,1789077044.1063848,coco/box/map50_95,0.5044290529800984
7,1789077044.1063848,coco/box/map75,0.5511832681034777
7,1789077044.1063848,coco/box/precision,0.7301841390536896
7,1789077044.1063848,coco/box/recall,0.6122163736201282
7,1789077044.1063848,coco/person/box/map50,0.8424710706939905
7,1789077044.1063848,coco/person/box/map50_95,0.6263567859808246
7,1789077044.1063848,coco/person/box/map75,0.6853834154395194
7,1789077044.1063848,coco/person/box/precision,0.79194868506991
7,1789077044.1063848,coco/person/box/recall,0.7749350756739182
8,1789077942.5013514,bbat/ball/box/map50,0.8386806028325607
8,1789077942.5013514,bbat/ball/box/map50_95,0.49356178850448984
8,1789077942.5013514,bbat/ball/box/map75,0.4717322894719804
8,1789077942.5013514,bbat/ball/box/precision,0.8503448390355799
8,1789077942.5013514,bbat/ball/box/recall,0.816793893129771
8,1789077942.5013514,bbat/ball/pose/map50,0.8568357593912812
8,1789077942.5013514,bbat/ball/pose/map50_95,0.8546412450638214
8,1789077942.5013514,bbat/ball/pose/map75,0.854443066257069
8,1789077942.5013514,bbat/ball/pose/precision,0.8595604190662877
8,1789077942.5013514,bbat/ball/pose/recall,0.8269720101781171
8,1789077942.5013514,bbat/bat/box/map50,0.9171410377419184
8,1789077942.5013514,bbat/bat/box/map50_95,0.7318223185707049
8,1789077942.5013514,bbat/bat/box/map75,0.8721977071776105
8,1789077942.5013514,bbat/bat/box/precision,0.8901801155335697
8,1789077942.5013514,bbat/bat/box/recall,0.8421632716458847
8,1789077942.5013514,bbat/bat/pose/map50,0.9299866901083038
8,1789077942.5013514,bbat/bat/pose/map50_95,0.9242737631095114
8,1789077942.5013514,bbat/bat/pose/map75,0.9289962496458406
8,1789077942.5013514,bbat/bat/pose/precision,0.8947467641307182
8,1789077942.5013514,bbat/bat/pose/recall,0.8478664192949907
8,1789077942.5013514,bbat/box/map50,0.8779108202872395
8,1789077942.5013514,bbat/box/map50_95,0.6126920535375974
8,1789077942.5013514,bbat/box/map75,0.6719649983247955
8,1789077942.5013514,bbat/box/precision,0.8702624772845748
8,1789077942.5013514,bbat/box/recall,0.8294785823878279
8,1789077942.5013514,bbat/pose/map50,0.8934112247497925
8,1789077942.5013514,bbat/pose/map50_95,0.8894575040866665
8,1789077942.5013514,bbat/pose/map75,0.8917196579514548
8,1789077942.5013514,bbat/pose/precision,0.8771535915985029
8,1789077942.5013514,bbat/pose/recall,0.8374192147365539
8,1789077942.5013514,coco/box/map50,0.6749678931904585
8,1789077942.5013514,coco/box/map50_95,0.5043851557879637
8,1789077942.5013514,coco/box/map75,0.5505423176780274
8,1789077942.5013514,coco/box/precision,0.7318567358723904
8,1789077942.5013514,coco/box/recall,0.6116387574669903
8,1789077942.5013514,coco/person/box/map50,0.8420631090721109
8,1789077942.5013514,coco/person/box/map50_95,0.6268434376511902
8,1789077942.5013514,coco/person/box/map75,0.6859584188288494
8,1789077942.5013514,coco/person/box/precision,0.7973582741137156
8,1789077942.5013514,coco/person/box/recall,0.7720144752714113
8,1789077942.5018532,bbat/ball/box/map50,0.8387767704193319
8,1789077942.5018532,bbat/ball/box/map50_95,0.4938998597614977
8,1789077942.5018532,bbat/ball/box/map75,0.47143647323728566
8,1789077942.5018532,bbat/ball/box/precision,0.850848274184524
8,1789077942.5018532,bbat/ball/box/recall,0.816793893129771
8,1789077942.5018532,bbat/ball/pose/map50,0.8569757480290903
8,1789077942.5018532,bbat/ball/pose/map50_95,0.8547132299855555
8,1789077942.5018532,bbat/ball/pose/map75,0.8544967416247838
8,1789077942.5018532,bbat/ball/pose/precision,0.8614507448908733
8,1789077942.5018532,bbat/ball/pose/recall,0.8269720101781171
8,1789077942.5018532,bbat/bat/box/map50,0.9172469977168537
8,1789077942.5018532,bbat/bat/box/map50_95,0.7317649514223667
8,1789077942.5018532,bbat/bat/box/map75,0.8722724771281697
8,1789077942.5018532,bbat/bat/box/precision,0.8901225720699828
8,1789077942.5018532,bbat/bat/box/recall,0.841668383370224
8,1789077942.5018532,bbat/bat/pose/map50,0.92992299748314
8,1789077942.5018532,bbat/bat/pose/map50_95,0.924174492518912
8,1789077942.5018532,bbat/bat/pose/map75,0.9288699075522789
8,1789077942.5018532,bbat/bat/pose/precision,0.896008862851948
8,1789077942.5018532,bbat/bat/pose/recall,0.8472342460789438
8,1789077942.5018532,bbat/box/map50,0.8780118840680928
8,1789077942.5018532,bbat/box/map50_95,0.6128324055919323
8,1789077942.5018532,bbat/box/map75,0.6718544751827277
8,1789077942.5018532,bbat/box/precision,0.8704854231272534
8,1789077942.5018532,bbat/box/recall,0.8292311382499975
8,1789077942.5018532,bbat/pose/map50,0.8934493727561151
8,1789077942.5018532,bbat/pose/map50_95,0.8894438612522337
8,1789077942.5018532,bbat/pose/map75,0.8916833245885314
8,1789077942.5018532,bbat/pose/precision,0.8787298038714106
8,1789077942.5018532,bbat/pose/recall,0.8371031281285304
8,1789077942.5018532,coco/box/map50,0.6748835635127144
8,1789077942.5018532,coco/box/map50_95,0.5043085697978009
8,1789077942.5018532,coco/box/map75,0.5503949724510593
8,1789077942.5018532,coco/box/precision,0.7308989703497784
8,1789077942.5018532,coco/box/recall,0.6119593657006295
8,1789077942.5018532,coco/person/box/map50,0.8422086727220228
8,1789077942.5018532,coco/person/box/map50_95,0.6267830615465937
8,1789077942.5018532,coco/person/box/map75,0.685812508991181
8,1789077942.5018532,coco/person/box/precision,0.796331125193158
8,1789077942.5018532,coco/person/box/recall,0.7725712164795397
9,1789078839.5962102,bbat/ball/box/map50,0.8323534694295711
9,1789078839.5962102,bbat/ball/box/map50_95,0.49147399675798403
9,1789078839.5962102,bbat/ball/box/map75,0.46170108534390064
9,1789078839.5962102,bbat/ball/box/precision,0.8372626242604037
9,1789078839.5962102,bbat/ball/box/recall,0.8247508626537894
9,1789078839.5962102,bbat/ball/pose/map50,0.8517570754441728
9,1789078839.5962102,bbat/ball/pose/map50_95,0.8492044032966893
9,1789078839.5962102,bbat/ball/pose/map75,0.8489444715057732
9,1789078839.5962102,bbat/ball/pose/precision,0.8489334432925303
9,1789078839.5962102,bbat/ball/pose/recall,0.8346055979643766
9,1789078839.5962102,bbat/bat/box/map50,0.9159725063905625
9,1789078839.5962102,bbat/bat/box/map50_95,0.730761275977824
9,1789078839.5962102,bbat/bat/box/map75,0.8702335639583074
9,1789078839.5962102,bbat/bat/box/precision,0.8853174749691319
9,1789078839.5962102,bbat/bat/box/recall,0.845017100062228
9,1789078839.5962102,bbat/bat/pose/map50,0.9287174067215754
9,1789078839.5962102,bbat/bat/pose/map50_95,0.9233698366833206
9,1789078839.5962102,bbat/bat/pose/map75,0.926982702105821
9,1789078839.5962102,bbat/bat/pose/precision,0.8911108287702163
9,1789078839.5962102,bbat/bat/pose/recall,0.8502500491573006
9,1789078839.5962102,bbat/box/map50,0.8741629879100667
9,1789078839.5962102,bbat/box/map50_95,0.6111176363679041
9,1789078839.5962102,bbat/box/map75,0.665967324651104
9,1789078839.5962102,bbat/box/precision,0.8612900496147677
9,1789078839.5962102,bbat/box/recall,0.8348839813580087
9,1789078839.5962102,bbat/pose/map50,0.890237241082874
9,1789078839.5962102,bbat/pose/map50_95,0.8862871199900052
9,1789078839.5962102,bbat/pose/map75,0.8879635868057971
9,1789078839.5962102,bbat/pose/precision,0.8700221360313733
9,1789078839.5962102,bbat/pose/recall,0.8424278235608387
9,1789078839.5962102,coco/box/map50,0.6747806896335411
9,1789078839.5962102,coco/box/map50_95,0.5042224556939577
9,1789078839.5962102,coco/box/map75,0.5508817217708387
9,1789078839.5962102,coco/box/precision,0.729112312965461
9,1789078839.5962102,coco/box/recall,0.6124893027038237
9,1789078839.5962102,coco/person/box/map50,0.8421978008745898
9,1789078839.5962102,coco/person/box/map50_95,0.6264897846798962
9,1789078839.5962102,coco/person/box/map75,0.6852939878202716
9,1789078839.5962102,coco/person/box/precision,0.7926280660561973
9,1789078839.5962102,coco/person/box/recall,0.7756581666293275
9,1789078839.596649,bbat/ball/box/map50,0.8326552895830021
9,1789078839.596649,bbat/ball/box/map50_95,0.49176656563633425
9,1789078839.596649,bbat/ball/box/map75,0.46197238876777036
9,1789078839.596649,bbat/ball/box/precision,0.8395185034691957
9,1789078839.596649,bbat/ball/box/recall,0.8244274809160306
9,1789078839.596649,bbat/ball/pose/map50,0.8524702079154263
9,1789078839.596649,bbat/ball/pose/map50_95,0.8497167011547349
9,1789078839.596649,bbat/ball/pose/map75,0.8494065570660283
9,1789078839.596649,bbat/ball/pose/precision,0.8498829294379512
9,1789078839.596649,bbat/ball/pose/recall,0.8346055979643766
9,1789078839.596649,bbat/bat/box/map50,0.9159356735584099
9,1789078839.596649,bbat/bat/box/map50_95,0.7307574384619534
9,1789078839.596649,bbat/bat/box/map75,0.870367476011296
9,1789078839.596649,bbat/bat/box/precision,0.8862208313738325
9,1789078839.596649,bbat/bat/box/recall,0.8441558441558441
9,1789078839.596649,bbat/bat/pose/map50,0.9287709912794354
9,1789078839.596649,bbat/bat/pose/map50_95,0.9233793971190496
9,1789078839.596649,bbat/bat/pose/map75,0.926916180807049
9,1789078839.596649,bbat/bat/pose/precision,0.892064045646627
9,1789078839.596649,bbat/bat/pose/recall,0.849721706864564
9,1789078839.596649,bbat/box/map50,0.874295481570706
9,1789078839.596649,bbat/box/map50_95,0.6112620020491437
9,1789078839.596649,bbat/box/map75,0.6661699323895331
9,1789078839.596649,bbat/box/precision,0.862869667421514
9,1789078839.596649,bbat/box/recall,0.8342916625359373
9,1789078839.596649,bbat/pose/map50,0.8906205995974308
9,1789078839.596649,bbat/pose/map50_95,0.8865480491368922
9,1789078839.596649,bbat/pose/map75,0.8881613689365386
9,1789078839.596649,bbat/pose/precision,0.8709734875422891
9,1789078839.596649,bbat/pose/recall,0.8421636524144703
9,1789078839.596649,coco/box/map50,0.6748692163857333
9,1789078839.596649,coco/box/map50_95,0.5042519043640002
9,1789078839.596649,coco/box/map75,0.5510022911475334
9,1789078839.596649,coco/box/precision,0.7293769199888235
9,1789078839.596649,coco/box/recall,0.6123598836781428
9,1789078839.596649,coco/person/box/map50,0.8423308716923316
9,1789078839.596649,coco/person/box/map50_95,0.6265707832956258
9,1789078839.596649,coco/person/box/map75,0.6853085189871488
9,1789078839.596649,coco/person/box/precision,0.7927936516187919
9,1789078839.596649,coco/person/box/recall,0.7758188735269556
