split,image,image_path,group,width,height,resized_width,resized_height,x1,y1,x2,y2,w_px_640,h_px_640,area_px_640,short_px_640,size_bin,nearest_bat_px_640,bat_relation,edge_distance_px_640,blur_score,w_cell_p4,h_cell_p4,short_cell_p4,w_cell_p8,h_cell_p8,short_cell_p8,w_cell_p16,h_cell_p16,short_cell_p16,flag_full_none,full_flag_full_none,score_full_none,full_score_full_none,flag_r1_gray,full_flag_r1_gray,score_r1_gray,full_score_r1_gray,flag_r1_mean,full_flag_r1_mean,score_r1_mean,full_score_r1_mean,flag_r2_gray,full_flag_r2_gray,score_r2_gray,full_score_r2_gray,flag_r2_mean,full_flag_r2_mean,score_r2_mean,full_score_r2_mean,flag_r4_gray,full_flag_r4_gray,score_r4_gray,full_score_r4_gray,flag_r4_mean,full_flag_r4_mean,score_r4_mean,full_score_r4_mean,flag_r8_gray,full_flag_r8_gray,score_r8_gray,full_score_r8_gray,flag_r8_mean,full_flag_r8_mean,score_r8_mean,full_score_r8_mean
valid,000000466422_jpg.rf.6f4a66aab8c98b7e454ca3e1a8c3b740.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000466422_jpg.rf.6f4a66aab8c98b7e454ca3e1a8c3b740.jpg,000000466422,427.0,640.0,427,640,194.0,290.0,216.0,308.0,22.0,18.0,396.0,18.0,16-32,111.4955156048888,far,194.0,3189.644287109375,5.5,4.5,4.5,2.75,2.25,2.25,1.375,1.125,1.125,1,1,0.4095309376716614,0.4095309376716614,0,1,0.0,0.4095309376716614,0,1,0.0,0.4095309376716614,0,1,0.0,0.4095309376716614,1,1,0.329274982213974,0.4095309376716614,0,1,0.0,0.4095309376716614,1,1,0.5732917785644531,0.4095309376716614,1,1,0.4799991846084595,0.4095309376716614,1,1,0.6232547163963318,0.4095309376716614
valid,000000471966_jpg.rf.d574bb278260c0fc13ca724f571111bb.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000471966_jpg.rf.d574bb278260c0fc13ca724f571111bb.jpg,000000471966,640.0,480.0,640,480,492.5,359.5,503.5,372.5,11.0,13.0,143.0,11.0,8-16,0.0,overlap,107.5,2249.829345703125,2.75,3.25,2.75,1.375,1.625,1.375,0.6875,0.8125,0.6875,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.38779279589653015,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000485689_jpg.rf.14cac6051ea2945edfb2157b0b7474e7.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000485689_jpg.rf.14cac6051ea2945edfb2157b0b7474e7.jpg,000000485689,640.0,473.0,640,473,535.0,230.0,555.0,250.0,20.0,20.0,400.0,20.0,16-32,3.0,near,85.0,3174.01025390625,5.0,5.0,5.0,2.5,2.5,2.5,1.25,1.25,1.25,1,1,0.7788203954696655,0.7788203954696655,1,1,0.6538296937942505,0.7788203954696655,1,1,0.8111143112182617,0.7788203954696655,1,1,0.8006216883659363,0.7788203954696655,1,1,0.7898437976837158,0.7788203954696655,1,1,0.8179213404655457,0.7788203954696655,1,1,0.7988858222961426,0.7788203954696655,1,1,0.8053579926490784,0.7788203954696655,1,1,0.7972395420074463,0.7788203954696655
valid,000000491053_jpg.rf.136d08bc0011ecc227157c5280da94fc.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000491053_jpg.rf.136d08bc0011ecc227157c5280da94fc.jpg,000000491053,640.0,444.0,640,444,261.0,275.5,279.0,292.5,18.0,17.0,306.0,17.0,16-32,28.0,near,151.5,250.4516143798828,4.5,4.25,4.25,2.25,2.125,2.125,1.125,1.0625,1.0625,1,1,0.5307512283325195,0.5307512283325195,0,1,0.0,0.5307512283325195,0,1,0.0,0.5307512283325195,0,1,0.0,0.5307512283325195,0,1,0.0,0.5307512283325195,1,1,0.5737094283103943,0.5307512283325195,1,1,0.49513962864875793,0.5307512283325195,0,1,0.0,0.5307512283325195,0,1,0.0,0.5307512283325195
valid,000000492840_jpg.rf.676806658cbe4bc84ef0e9d094810560.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000492840_jpg.rf.676806658cbe4bc84ef0e9d094810560.jpg,000000492840,640.0,427.0,640,427,57.0,267.5,79.0,286.5,22.0,19.0,418.0,19.0,16-32,7.5,near,57.0,240.19212341308594,5.5,4.75,4.75,2.75,2.375,2.375,1.375,1.1875,1.1875,1,1,0.8212425708770752,0.8212425708770752,0,1,0.0,0.8212425708770752,1,1,0.7707257270812988,0.8212425708770752,1,1,0.8358628153800964,0.8212425708770752,1,1,0.828595757484436,0.8212425708770752,1,1,0.8347938656806946,0.8212425708770752,1,1,0.8360011577606201,0.8212425708770752,1,1,0.8280776739120483,0.8212425708770752,1,1,0.8366700410842896,0.8212425708770752
valid,000000492943_jpg.rf.27f43ccd0e731ba0554eee72e7993ddc.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000492943_jpg.rf.27f43ccd0e731ba0554eee72e7993ddc.jpg,000000492943,640.0,513.0,640,513,476.5,296.0,499.5,322.0,23.0,26.0,598.0,23.0,16-32,0.0,overlap,140.5,2208.885986328125,5.75,6.5,5.75,2.875,3.25,2.875,1.4375,1.625,1.4375,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000507551_jpg.rf.848b62e457ed74bcf7b82a01b92d1711.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000507551_jpg.rf.848b62e457ed74bcf7b82a01b92d1711.jpg,000000507551,640.0,499.0,640,499,343.5,125.5,362.5,142.5,19.0,17.0,323.0,17.0,16-32,0.0,overlap,125.5,2116.109375,4.75,4.25,4.25,2.375,2.125,2.125,1.1875,1.0625,1.0625,0,0,0.0,0.0,1,0,0.2551667392253876,0.0,0,0,0.0,0.0,1,0,0.6880490779876709,0.0,1,0,0.7736924290657043,0.0,1,0,0.41043850779533386,0.0,1,0,0.39410823583602905,0.0,1,0,0.43574318289756775,0.0,1,0,0.3710726797580719,0.0
valid,000000508092_jpg.rf.9a1f6bcf801a71b0b5ce1058d8d339ca.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000508092_jpg.rf.9a1f6bcf801a71b0b5ce1058d8d339ca.jpg,000000508092,640.0,427.0,640,427,218.0,232.5,232.0,245.5,14.0,13.0,182.0,13.0,8-16,158.5,far,181.5,1023.8009643554688,3.5,3.25,3.25,1.75,1.625,1.625,0.875,0.8125,0.8125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,000000529515_jpg.rf.da032b4f724854fd62ee49bc22f6fec4.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000529515_jpg.rf.da032b4f724854fd62ee49bc22f6fec4.jpg,000000529515,640.0,512.0,640,512,508.5,294.0,525.5,312.0,17.0,18.0,306.0,17.0,16-32,174.79201926861535,far,114.5,1409.1317138671875,4.25,4.5,4.25,2.125,2.25,2.125,1.0625,1.125,1.0625,1,1,0.7511336207389832,0.7511336207389832,0,1,0.0,0.7511336207389832,0,1,0.0,0.7511336207389832,0,1,0.0,0.7511336207389832,1,1,0.6626976132392883,0.7511336207389832,1,1,0.7571777105331421,0.7511336207389832,1,1,0.7496046423912048,0.7511336207389832,1,1,0.7953042387962341,0.7511336207389832,1,1,0.7981628179550171,0.7511336207389832
valid,000000542024_jpg.rf.70a637755a1cd8bd0a4481c6ebf7a885.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000542024_jpg.rf.70a637755a1cd8bd0a4481c6ebf7a885.jpg,000000542024,640.0,427.0,640,427,55.0,148.0,79.0,170.0,24.0,22.0,528.0,22.0,16-32,inf,no_bat,55.0,1905.2178955078125,6.0,5.5,5.5,3.0,2.75,2.75,1.5,1.375,1.375,1,1,0.6202822923660278,0.6202822923660278,0,1,0.0,0.6202822923660278,0,1,0.0,0.6202822923660278,0,1,0.0,0.6202822923660278,0,1,0.0,0.6202822923660278,1,1,0.5075116157531738,0.6202822923660278,1,1,0.661346971988678,0.6202822923660278,1,1,0.28338637948036194,0.6202822923660278,1,1,0.495514452457428,0.6202822923660278
valid,000000556669_jpg.rf.fec22fe66ae0177c17de219f3ff644e8.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000556669_jpg.rf.fec22fe66ae0177c17de219f3ff644e8.jpg,000000556669,640.0,426.0,640,426,305.0,38.5,323.0,57.5,18.0,19.0,342.0,18.0,16-32,104.67210707729161,far,38.5,3928.69677734375,4.5,4.75,4.5,2.25,2.375,2.25,1.125,1.1875,1.125,1,1,0.7721408605575562,0.7721408605575562,1,1,0.7951081991195679,0.7721408605575562,1,1,0.7939433455467224,0.7721408605575562,1,1,0.7824608683586121,0.7721408605575562,1,1,0.7688763737678528,0.7721408605575562,1,1,0.7979981899261475,0.7721408605575562,1,1,0.7830893397331238,0.7721408605575562,1,1,0.7867962718009949,0.7721408605575562,1,1,0.7833291888237,0.7721408605575562
valid,000000574368_jpg.rf.9bedddc8af121cd24eecc7a55612f01b.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/000000574368_jpg.rf.9bedddc8af121cd24eecc7a55612f01b.jpg,000000574368,640.0,427.0,640,427,341.5,22.5,364.5,43.5,23.0,21.0,483.0,21.0,16-32,146.6714014387263,far,22.5,7095.87890625,5.75,5.25,5.25,2.875,2.625,2.625,1.4375,1.3125,1.3125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,007f85f5204b449a_jpg.rf.a4bf514a63e00ca8f5c95f3774990c9c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/007f85f5204b449a_jpg.rf.a4bf514a63e00ca8f5c95f3774990c9c.jpg,007f85f5204b449a,640.0,640.0,640,640,311.5,208.5,330.5,227.5,19.0,19.0,361.0,19.0,16-32,121.0,far,208.5,886.7642211914062,4.75,4.75,4.75,2.375,2.375,2.375,1.1875,1.1875,1.1875,1,1,0.8268958926200867,0.8268958926200867,1,1,0.4070949852466583,0.8268958926200867,1,1,0.579692542552948,0.8268958926200867,1,1,0.7465609312057495,0.8268958926200867,1,1,0.7802350521087646,0.8268958926200867,1,1,0.8369017243385315,0.8268958926200867,1,1,0.838341474533081,0.8268958926200867,1,1,0.8361358046531677,0.8268958926200867,1,1,0.8349618911743164,0.8268958926200867
valid,00dc6a5abc773fe7_jpg.rf.615c22fee4319f379096c93723746f4e.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/00dc6a5abc773fe7_jpg.rf.615c22fee4319f379096c93723746f4e.jpg,00dc6a5abc773fe7,640.0,640.0,640,640,293.0,212.0,313.0,234.0,20.0,22.0,440.0,20.0,16-32,202.81580313180726,far,212.0,501.39727783203125,5.0,5.5,5.0,2.5,2.75,2.5,1.25,1.375,1.25,1,1,0.8287494778633118,0.8287494778633118,1,1,0.2760871946811676,0.8287494778633118,1,1,0.828799843788147,0.8287494778633118,1,1,0.8418245911598206,0.8287494778633118,1,1,0.8171945214271545,0.8287494778633118,1,1,0.8484954833984375,0.8287494778633118,1,1,0.8437506556510925,0.8287494778633118,1,1,0.8402112126350403,0.8287494778633118,1,1,0.8463084101676941,0.8287494778633118
valid,01b14046e3d9b90b_jpg.rf.3b906455c4813835eb3dc6094c5b730e.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/01b14046e3d9b90b_jpg.rf.3b906455c4813835eb3dc6094c5b730e.jpg,01b14046e3d9b90b,640.0,640.0,640,640,543.0,201.0,561.0,223.0,18.0,22.0,396.0,18.0,16-32,6.5,near,79.0,994.7359619140625,4.5,5.5,4.5,2.25,2.75,2.25,1.125,1.375,1.125,1,1,0.6740694046020508,0.6740694046020508,0,1,0.0,0.6740694046020508,0,1,0.0,0.6740694046020508,1,1,0.3944771885871887,0.6740694046020508,1,1,0.37258434295654297,0.6740694046020508,1,1,0.7612857818603516,0.6740694046020508,1,1,0.6969135999679565,0.6740694046020508,1,1,0.6821113228797913,0.6740694046020508,1,1,0.6181455850601196,0.6740694046020508
valid,021d77990d516631_jpg.rf.d78a874e7ffbec02f71ded3ad0860113.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/021d77990d516631_jpg.rf.d78a874e7ffbec02f71ded3ad0860113.jpg,021d77990d516631,640.0,640.0,640,640,270.5,357.0,289.5,383.0,19.0,26.0,494.0,19.0,16-32,125.5,far,257.0,426.18829345703125,4.75,6.5,4.75,2.375,3.25,2.375,1.1875,1.625,1.1875,1,1,0.8284353017807007,0.8284353017807007,0,1,0.0,0.8284353017807007,1,1,0.8450246453285217,0.8284353017807007,1,1,0.825172483921051,0.8284353017807007,1,1,0.816974937915802,0.8284353017807007,1,1,0.8531635999679565,0.8284353017807007,1,1,0.8460681438446045,0.8284353017807007,1,1,0.8422430753707886,0.8284353017807007,1,1,0.8361526727676392,0.8284353017807007
valid,026cd820a8575bc9_jpg.rf.8bc763d3a78facfc6e0546d4b7cb994f.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/026cd820a8575bc9_jpg.rf.8bc763d3a78facfc6e0546d4b7cb994f.jpg,026cd820a8575bc9,640.0,640.0,640,640,458.0,351.5,484.0,364.5,26.0,13.0,338.0,13.0,8-16,83.0,far,156.0,210.50794982910156,6.5,3.25,3.25,3.25,1.625,1.625,1.625,0.8125,0.8125,1,1,0.619193971157074,0.619193971157074,0,1,0.0,0.619193971157074,0,1,0.0,0.619193971157074,0,1,0.0,0.619193971157074,0,1,0.0,0.619193971157074,0,1,0.0,0.619193971157074,0,1,0.0,0.619193971157074,1,1,0.44331806898117065,0.619193971157074,1,1,0.7132964134216309,0.619193971157074
valid,030d76b1935dcb3e_jpg.rf.5814ff8e20ca66ba007937b8d51018df.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/030d76b1935dcb3e_jpg.rf.5814ff8e20ca66ba007937b8d51018df.jpg,030d76b1935dcb3e,640.0,640.0,640,640,323.5,286.5,334.5,299.5,11.0,13.0,143.0,11.0,8-16,21.242645786248,near,286.5,1255.979736328125,2.75,3.25,2.75,1.375,1.625,1.375,0.6875,0.8125,0.6875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.47078773379325867,0.0,1,0,0.40188905596733093,0.0,1,0,0.34876590967178345,0.0,1,0,0.2889370322227478,0.0
valid,102605cf807ff97a_jpg.rf.3d7d5ba1d5f97b47a1a920850fddfc5e.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/102605cf807ff97a_jpg.rf.3d7d5ba1d5f97b47a1a920850fddfc5e.jpg,102605cf807ff97a,640.0,640.0,640,640,552.0,464.0,574.0,490.0,22.0,26.0,572.0,22.0,16-32,281.55372489100546,far,66.0,1988.717041015625,5.5,6.5,5.5,2.75,3.25,2.75,1.375,1.625,1.375,1,1,0.64671790599823,0.64671790599823,0,1,0.0,0.64671790599823,0,1,0.0,0.64671790599823,1,1,0.7862496972084045,0.64671790599823,1,1,0.7635079026222229,0.64671790599823,1,1,0.7654584646224976,0.64671790599823,1,1,0.7414395213127136,0.64671790599823,1,1,0.7149157524108887,0.64671790599823,1,1,0.6909633874893188,0.64671790599823
valid,113564c370d8610b_jpg.rf.fbf90b4ce51fb34a094af31cb45a6973.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/113564c370d8610b_jpg.rf.fbf90b4ce51fb34a094af31cb45a6973.jpg,113564c370d8610b,640.0,640.0,640,640,167.5,263.0,180.5,281.0,13.0,18.0,234.0,13.0,8-16,90.5165730681404,far,167.5,1103.8365478515625,3.25,4.5,3.25,1.625,2.25,1.625,0.8125,1.125,0.8125,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,119_png_jpg.rf.312f16c05359877b49dbbb27c991a3fb.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/119_png_jpg.rf.312f16c05359877b49dbbb27c991a3fb.jpg,119_png,640.0,640.0,640,640,290.0,271.0,304.0,289.0,14.0,18.0,252.0,14.0,8-16,inf,no_bat,271.0,468.54705810546875,3.5,4.5,3.5,1.75,2.25,1.75,0.875,1.125,0.875,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.6354972720146179,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,13db4af013f84b62_jpg.rf.1631ff3f214b531c41c1663388274a6e.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/13db4af013f84b62_jpg.rf.1631ff3f214b531c41c1663388274a6e.jpg,13db4af013f84b62,640.0,640.0,640,640,496.5,218.5,537.5,261.5,41.0,43.0,1763.0,41.0,>=32,222.0,far,102.5,815.5427856445312,10.25,10.75,10.25,5.125,5.375,5.125,2.5625,2.6875,2.5625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,146_png_jpg.rf.e8b8e7c21231d2d77ccd344d51270c57.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/146_png_jpg.rf.e8b8e7c21231d2d77ccd344d51270c57.jpg,146_png,640.0,640.0,640,640,239.5,175.5,254.5,202.5,15.0,27.0,405.0,15.0,8-16,inf,no_bat,175.5,429.12188720703125,3.75,6.75,3.75,1.875,3.375,1.875,0.9375,1.6875,0.9375,1,1,0.7965348958969116,0.7965348958969116,0,1,0.0,0.7965348958969116,1,1,0.3612508773803711,0.7965348958969116,1,1,0.7884093523025513,0.7965348958969116,1,1,0.7975112795829773,0.7965348958969116,1,1,0.8069636821746826,0.7965348958969116,1,1,0.8003017902374268,0.7965348958969116,1,1,0.8091458082199097,0.7965348958969116,1,1,0.809426486492157,0.7965348958969116
valid,154ce8f20b244f83_jpg.rf.82e8fc99592d677ee02d3a33c4cfd9d9.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/154ce8f20b244f83_jpg.rf.82e8fc99592d677ee02d3a33c4cfd9d9.jpg,154ce8f20b244f83,640.0,640.0,640,640,190.0,316.0,234.0,346.0,44.0,30.0,1320.0,30.0,16-32,71.5,far,190.0,634.1787719726562,11.0,7.5,7.5,5.5,3.75,3.75,2.75,1.875,1.875,1,1,0.8139278292655945,0.8139278292655945,1,1,0.7290126085281372,0.8139278292655945,1,1,0.728890597820282,0.8139278292655945,1,1,0.3951669931411743,0.8139278292655945,1,1,0.47663986682891846,0.8139278292655945,1,1,0.7161940932273865,0.8139278292655945,1,1,0.7610949873924255,0.8139278292655945,1,1,0.7754837870597839,0.8139278292655945,1,1,0.781987190246582,0.8139278292655945
valid,171a420a591aba8b_jpg.rf.5c85c03f399a1494b0093e203d332e7e.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/171a420a591aba8b_jpg.rf.5c85c03f399a1494b0093e203d332e7e.jpg,171a420a591aba8b,640.0,640.0,640,640,553.0,355.0,567.0,373.0,14.0,18.0,252.0,14.0,8-16,287.7577105830528,far,73.0,284.8694152832031,3.5,4.5,3.5,1.75,2.25,1.75,0.875,1.125,0.875,1,1,0.42719927430152893,0.42719927430152893,0,1,0.0,0.42719927430152893,0,1,0.0,0.42719927430152893,0,1,0.0,0.42719927430152893,1,1,0.5845596194267273,0.42719927430152893,0,1,0.0,0.42719927430152893,0,1,0.0,0.42719927430152893,1,1,0.5524729490280151,0.42719927430152893,1,1,0.5204631686210632,0.42719927430152893
valid,176_png_jpg.rf.02d14d11c2e2d0488d9aa3d45b80c045.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/176_png_jpg.rf.02d14d11c2e2d0488d9aa3d45b80c045.jpg,176_png,640.0,640.0,640,640,251.0,151.5,263.0,166.5,12.0,15.0,180.0,12.0,8-16,inf,no_bat,151.5,674.7907104492188,3.0,3.75,3.0,1.5,1.875,1.5,0.75,0.9375,0.75,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,178_png_jpg.rf.8c85ba914a3f58fd46d6cc01f7b46b2c.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/178_png_jpg.rf.8c85ba914a3f58fd46d6cc01f7b46b2c.jpg,178_png,640.0,640.0,640,640,240.5,240.5,251.5,261.5,11.0,21.0,231.0,11.0,8-16,inf,no_bat,240.5,666.6664428710938,2.75,5.25,2.75,1.375,2.625,1.375,0.6875,1.3125,0.6875,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.3184025287628174,0.0,0,0,0.0,0.0,1,0,0.2758702039718628,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,191_png_jpg.rf.98e1d6bd2097157c0c2801d181aa90a0.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/191_png_jpg.rf.98e1d6bd2097157c0c2801d181aa90a0.jpg,191_png,640.0,640.0,640,640,300.0,208.0,306.0,216.0,6.0,8.0,48.0,6.0,<8,inf,no_bat,208.0,718.8094482421875,1.5,2.0,1.5,0.75,1.0,0.75,0.375,0.5,0.375,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.5592114329338074,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,19_png_jpg.rf.39e2f28ce01687b211a7d78200780100.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/19_png_jpg.rf.39e2f28ce01687b211a7d78200780100.jpg,19_png,640.0,640.0,640,640,222.5,212.5,239.5,231.5,17.0,19.0,323.0,17.0,16-32,inf,no_bat,212.5,212.03155517578125,4.25,4.75,4.25,2.125,2.375,2.125,1.0625,1.1875,1.0625,1,1,0.63716059923172,0.63716059923172,0,1,0.0,0.63716059923172,0,1,0.0,0.63716059923172,1,1,0.4732481837272644,0.63716059923172,1,1,0.5805448889732361,0.63716059923172,1,1,0.30749303102493286,0.63716059923172,1,1,0.6100490093231201,0.63716059923172,1,1,0.701068103313446,0.63716059923172,1,1,0.6374077796936035,0.63716059923172
valid,19aa926f2f7d9782_jpg.rf.70ef6ccc2323b4a3e146eb5392426a8e.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/19aa926f2f7d9782_jpg.rf.70ef6ccc2323b4a3e146eb5392426a8e.jpg,19aa926f2f7d9782,640.0,640.0,640,640,380.0,464.5,422.0,505.5,42.0,41.0,1722.0,41.0,>=32,169.0,far,134.5,45.69184494018555,10.5,10.25,10.25,5.25,5.125,5.125,2.625,2.5625,2.5625,1,1,0.664625883102417,0.664625883102417,0,1,0.0,0.664625883102417,0,1,0.0,0.664625883102417,1,1,0.7184309959411621,0.664625883102417,1,1,0.7001426815986633,0.664625883102417,1,1,0.5871858596801758,0.664625883102417,1,1,0.6339563727378845,0.664625883102417,1,1,0.6471839547157288,0.664625883102417,1,1,0.6739249229431152,0.664625883102417
valid,1b804276cb9bcf0f_jpg.rf.8b2fc380258ab4b506a74815b99f16cc.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/1b804276cb9bcf0f_jpg.rf.8b2fc380258ab4b506a74815b99f16cc.jpg,1b804276cb9bcf0f,640.0,640.0,640,640,270.5,230.5,391.5,401.5,121.0,171.0,20691.0,121.0,>=32,0.0,overlap,230.5,495.00201416015625,30.25,42.75,30.25,15.125,21.375,15.125,7.5625,10.6875,7.5625,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,1ea91e878edc0ecc_jpg.rf.0cc7614f52b3dccd0f6b91df167edfed.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/1ea91e878edc0ecc_jpg.rf.0cc7614f52b3dccd0f6b91df167edfed.jpg,1ea91e878edc0ecc,640.0,640.0,640,640,138.0,173.5,166.0,202.5,28.0,29.0,812.0,28.0,16-32,268.0,far,138.0,19.796497344970703,7.0,7.25,7.0,3.5,3.625,3.5,1.75,1.8125,1.75,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,20250312_140931_frame_261_20250327_202435_jpg.rf.3992709a326f067dd738364e93ceafb8.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/20250312_140931_frame_261_20250327_202435_jpg.rf.3992709a326f067dd738364e93ceafb8.jpg,20250312_140931_frame_261_20250327,640.0,360.0,640,360,342.5,237.5,359.5,252.5,17.0,15.0,255.0,15.0,8-16,0.0,overlap,107.5,5077.3291015625,4.25,3.75,3.75,2.125,1.875,1.875,1.0625,0.9375,0.9375,0,0,0.0,0.0,1,0,0.7488751411437988,0.0,1,0,0.7093935012817383,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0
valid,20250312_142223_frame_6670_20250327_203104_jpg.rf.bf30c01a6d0b43c0baff914c276c3ebd.jpg,/home/hplab/uxin/yolo11/pose_dataset/bbt5.v1i.yolov8/valid/images/20250312_142223_frame_6670_20250327_203104_jpg.rf.bf30c01a6d0b43c0baff914c276c3ebd.jpg,20250312_142223_frame_6670_20250327,640.0,360.0,640,360,333.0,216.0,347.0,230.0,14.0,14.0,196.0,14.0,8-16,32.0,far,130.0,6288.83251953125,3.5,3.5,3.5,1.75,1.75,1.75,0.875,0.875,0.875,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,0,0.4727129638195038,0.0,1,0,0.5468835234642029,0.0,1,0,0.560402512550354,0.0
