step,time_unix,metric,value
58,1787767174.6257493,bbat/bat/box/precision,0.8906990040136595
58,1787767174.6257493,bbat/bat/box/recall,0.9072356215213359
58,1787767174.6257493,bbat/bat/pose/map50,0.9514399342775282
58,1787767174.6257493,bbat/bat/pose/map50_95,0.9475256330341134
58,1787767174.6257493,bbat/bat/pose/map75,0.951399061590425
58,1787767174.6257493,bbat/bat/pose/precision,0.8985649440448787
58,1787767174.6257493,bbat/bat/pose/recall,0.9183673469387755
58,1787767174.6257493,bbat/box/map50,0.8925297600609245
58,1787767174.6257493,bbat/box/map50_95,0.6300355217570656
58,1787767174.6257493,bbat/box/map75,0.6837721500599335
58,1787767174.6257493,bbat/box/precision,0.8765619037774449
58,1787767174.6257493,bbat/box/recall,0.8842962466844209
58,1787767174.6257493,bbat/pose/map50,0.9087597722395242
58,1787767174.6257493,bbat/pose/map50_95,0.9037171741129448
58,1787767174.6257493,bbat/pose/map75,0.9053770594351698
58,1787767174.6257493,bbat/pose/precision,0.8864607111467377
58,1787767174.6257493,bbat/pose/recall,0.901869925432436
58,1787767174.6257493,coco/box/map50,0.6707190071574208
58,1787767174.6257493,coco/box/map50_95,0.49802233647092214
58,1787767174.6257493,coco/box/map75,0.5434977655703809
58,1787767174.6257493,coco/box/precision,0.7310548279640834
58,1787767174.6257493,coco/box/recall,0.6061261630017204
58,1787767174.6257493,coco/person/box/map50,0.8394095874767435
58,1787767174.6257493,coco/person/box/map50_95,0.6203814884224489
58,1787767174.6257493,coco/person/box/map75,0.679217515089811
58,1787767174.6257493,coco/person/box/precision,0.8058975060100467
58,1787767174.6257493,coco/person/box/recall,0.7631994061427113
59,1787768043.4949565,bbat/ball/box/map50,0.8547880115617457
59,1787768043.4949565,bbat/ball/box/map50_95,0.5085406754197618
59,1787768043.4949565,bbat/ball/box/map75,0.49779775327955456
59,1787768043.4949565,bbat/ball/box/precision,0.888001911663495
59,1787768043.4949565,bbat/ball/box/recall,0.8447837150127226
59,1787768043.4949565,bbat/ball/pose/map50,0.864446891141992
59,1787768043.4949565,bbat/ball/pose/map50_95,0.8599160607809262
59,1787768043.4949565,bbat/ball/pose/map75,0.8587618632718801
59,1787768043.4949565,bbat/ball/pose/precision,0.8734011878136128
59,1787768043.4949565,bbat/ball/pose/recall,0.8880407124681934
59,1787768043.4949565,bbat/bat/box/map50,0.9309510099057349
59,1787768043.4949565,bbat/bat/box/map50_95,0.7529945729030925
59,1787768043.4949565,bbat/bat/box/map75,0.8740151233714228
59,1787768043.4949565,bbat/bat/box/precision,0.9126815062373329
59,1787768043.4949565,bbat/bat/box/recall,0.8886827458256029
59,1787768043.4949565,bbat/bat/pose/map50,0.9514978449174805
59,1787768043.4949565,bbat/bat/pose/map50_95,0.9470280937593829
59,1787768043.4949565,bbat/bat/pose/map75,0.951363303226339
59,1787768043.4949565,bbat/bat/pose/precision,0.8974086609778016
59,1787768043.4949565,bbat/bat/pose/recall,0.9183673469387755
59,1787768043.4949565,bbat/box/map50,0.8928695107337403
59,1787768043.4949565,bbat/box/map50_95,0.6307676241614272
59,1787768043.4949565,bbat/box/map75,0.6859064383254887
59,1787768043.4949565,bbat/box/precision,0.900341708950414
59,1787768043.4949565,bbat/box/recall,0.8667332304191628
59,1787768043.4949565,bbat/pose/map50,0.9079723680297362
59,1787768043.4949565,bbat/pose/map50_95,0.9034720772701543
59,1787768043.4949565,bbat/pose/map75,0.9050625832491095
59,1787768043.4949565,bbat/pose/precision,0.8854049243957072
59,1787768043.4949565,bbat/pose/recall,0.9032040297034845
59,1787768043.4949565,coco/box/map50,0.67087712956557
59,1787768043.4949565,coco/box/map50_95,0.49811949923369125
59,1787768043.4949565,coco/box/map75,0.5436474557457089
59,1787768043.4949565,coco/box/precision,0.7287058352016641
59,1787768043.4949565,coco/box/recall,0.607012425357673
59,1787768043.4949565,coco/person/box/map50,0.8394246282920856
59,1787768043.4949565,coco/person/box/map50_95,0.6204874029858745
59,1787768043.4949565,coco/person/box/map75,0.6787638732562469
59,1787768043.4949565,coco/person/box/precision,0.8042967168404563
59,1787768043.4949565,coco/person/box/recall,0.7653335807738703
59,1787768043.497612,bbat/ball/box/map50,0.8544165588659537
59,1787768043.497612,bbat/ball/box/map50_95,0.5083117092706142
59,1787768043.497612,bbat/ball/box/map75,0.49766051911351916
59,1787768043.497612,bbat/ball/box/precision,0.8880860134859663
59,1787768043.497612,bbat/ball/box/recall,0.8447837150127226
59,1787768043.497612,bbat/ball/pose/map50,0.8642960731215791
59,1787768043.497612,bbat/ball/pose/map50_95,0.859570864386289
59,1787768043.497612,bbat/ball/pose/map75,0.8583251055263448
59,1787768043.497612,bbat/ball/pose/precision,0.8962912239912689
59,1787768043.497612,bbat/ball/pose/recall,0.8549618320610687
59,1787768043.497612,bbat/bat/box/map50,0.9310029768525563
59,1787768043.497612,bbat/bat/box/map50_95,0.752579122447757
59,1787768043.497612,bbat/bat/box/map75,0.8739992976658544
59,1787768043.497612,bbat/bat/box/precision,0.9128872899878078
59,1787768043.497612,bbat/bat/box/recall,0.8886827458256029
59,1787768043.497612,bbat/bat/pose/map50,0.9515693084193142
59,1787768043.497612,bbat/bat/pose/map50_95,0.9471068067467217
59,1787768043.497612,bbat/bat/pose/map75,0.9514445893181904
59,1787768043.497612,bbat/bat/pose/precision,0.9202943175461548
59,1787768043.497612,bbat/bat/pose/recall,0.8997007426640697
59,1787768043.497612,bbat/box/map50,0.892709767859255
59,1787768043.497612,bbat/box/map50_95,0.6304454158591857
59,1787768043.497612,bbat/box/map75,0.6858299083896868
59,1787768043.497612,bbat/box/precision,0.900486651736887
59,1787768043.497612,bbat/box/recall,0.8667332304191628
59,1787768043.497612,bbat/pose/map50,0.9079326907704466
59,1787768043.497612,bbat/pose/map50_95,0.9033388355665055
59,1787768043.497612,bbat/pose/map75,0.9048848474222676
59,1787768043.497612,bbat/pose/precision,0.9082927707687118
59,1787768043.497612,bbat/pose/recall,0.8773312873625692
59,1787768043.497612,coco/box/map50,0.670795786678868
59,1787768043.497612,coco/box/map50_95,0.4980718349147051
59,1787768043.497612,coco/box/map75,0.5435154398599786
59,1787768043.497612,coco/box/precision,0.7287780765089849
59,1787768043.497612,coco/box/recall,0.6070858675414565
59,1787768043.497612,coco/person/box/map50,0.8393924966826347
59,1787768043.497612,coco/person/box/map50_95,0.6205126845454989
59,1787768043.497612,coco/person/box/map75,0.678979365075057
59,1787768043.497612,coco/person/box/precision,0.8042538077592797
59,1787768043.497612,coco/person/box/recall,0.7652407905725156
60,1787768909.4971917,bbat/ball/box/map50,0.8547533540970544
60,1787768909.4971917,bbat/ball/box/map50_95,0.5077878148684054
60,1787768909.4971917,bbat/ball/box/map75,0.4967365044455494
60,1787768909.4971917,bbat/ball/box/precision,0.8925666880173355
60,1787768909.4971917,bbat/ball/box/recall,0.8456096286598863
60,1787768909.4971917,bbat/ball/pose/map50,0.864063332839118
60,1787768909.4971917,bbat/ball/pose/map50_95,0.8598467216704456
60,1787768909.4971917,bbat/ball/pose/map75,0.8588034542478136
60,1787768909.4971917,bbat/ball/pose/precision,0.8834222545179282
60,1787768909.4971917,bbat/ball/pose/recall,0.8677061478313348
60,1787768909.4971917,bbat/bat/box/map50,0.9308390023020726
60,1787768909.4971917,bbat/bat/box/map50_95,0.7520866789431178
60,1787768909.4971917,bbat/bat/box/map75,0.8733138459706262
60,1787768909.4971917,bbat/bat/box/precision,0.9147009970717724
60,1787768909.4971917,bbat/bat/box/recall,0.8886827458256029
60,1787768909.4971917,bbat/bat/pose/map50,0.9511287368619398
60,1787768909.4971917,bbat/bat/pose/map50_95,0.9465308676054338
60,1787768909.4971917,bbat/bat/pose/map75,0.9508148510099071
60,1787768909.4971917,bbat/bat/pose/precision,0.9086219568912489
60,1787768909.4971917,bbat/bat/pose/recall,0.903959528072468
60,1787768909.4971917,bbat/box/map50,0.8927961781995635
60,1787768909.4971917,bbat/box/map50_95,0.6299372469057615
60,1787768909.4971917,bbat/box/map75,0.6850251752080878
60,1787768909.4971917,bbat/box/precision,0.903633842544554
60,1787768909.4971917,bbat/box/recall,0.8671461872427446
60,1787768909.4971917,bbat/pose/map50,0.9075960348505289
60,1787768909.4971917,bbat/pose/map50_95,0.9031887946379398
60,1787768909.4971917,bbat/pose/map75,0.9048091526288604
60,1787768909.4971917,bbat/pose/precision,0.8960221057045885
60,1787768909.4971917,bbat/pose/recall,0.8858328379519014
60,1787768909.4971917,coco/box/map50,0.6710118557906937
60,1787768909.4971917,coco/box/map50_95,0.49817976898933236
60,1787768909.4971917,coco/box/map75,0.5435864409698615
60,1787768909.4971917,coco/box/precision,0.7292795242987176
60,1787768909.4971917,coco/box/recall,0.607448490542711
60,1787768909.4971917,coco/person/box/map50,0.8390512535307795
60,1787768909.4971917,coco/person/box/map50_95,0.6203837872151614
60,1787768909.4971917,coco/person/box/map75,0.6787933797605872
60,1787768909.4971917,coco/person/box/precision,0.8041989218423231
60,1787768909.4971917,coco/person/box/recall,0.7649624199684514
60,1787768909.4992888,bbat/ball/box/map50,0.8548170871468814
60,1787768909.4992888,bbat/ball/box/map50_95,0.5077037024809777
60,1787768909.4992888,bbat/ball/box/map75,0.49634232703688175
60,1787768909.4992888,bbat/ball/box/precision,0.8925480703712182
60,1787768909.4992888,bbat/ball/box/recall,0.8454452959560271
60,1787768909.4992888,bbat/ball/pose/map50,0.8640960555667828
60,1787768909.4992888,bbat/ball/pose/map50_95,0.8600017180712334
60,1787768909.4992888,bbat/ball/pose/map75,0.8590318547946201
60,1787768909.4992888,bbat/ball/pose/precision,0.8834724969417974
60,1787768909.4992888,bbat/ball/pose/recall,0.8681305365088822
60,1787768909.4992888,bbat/bat/box/map50,0.9309014419262529
60,1787768909.4992888,bbat/bat/box/map50_95,0.752130562168815
60,1787768909.4992888,bbat/bat/box/map75,0.8734546114294106
60,1787768909.4992888,bbat/bat/box/precision,0.9147375796768137
60,1787768909.4992888,bbat/bat/box/recall,0.8886827458256029
60,1787768909.4992888,bbat/bat/pose/map50,0.9512020408435802
60,1787768909.4992888,bbat/bat/pose/map50_95,0.9465962256806251
60,1787768909.4992888,bbat/bat/pose/map75,0.9508574227968385
60,1787768909.4992888,bbat/bat/pose/precision,0.908497874354927
60,1787768909.4992888,bbat/bat/pose/recall,0.9026106716905402
60,1787768909.4992888,bbat/box/map50,0.8928592645365672
60,1787768909.4992888,bbat/box/map50_95,0.6299171323248964
60,1787768909.4992888,bbat/box/map75,0.6848984692331461
60,1787768909.4992888,bbat/box/precision,0.9036428250240159
60,1787768909.4992888,bbat/box/recall,0.867064020890815
60,1787768909.4992888,bbat/pose/map50,0.9076490482051816
60,1787768909.4992888,bbat/pose/map50_95,0.9032989718759291
60,1787768909.4992888,bbat/pose/map75,0.9049446387957293
60,1787768909.4992888,bbat/pose/precision,0.8959851856483623
60,1787768909.4992888,bbat/pose/recall,0.8853706040997111
60,1787768909.4992888,coco/box/map50,0.6710034150782079
60,1787768909.4992888,coco/box/map50_95,0.49816243766494783
60,1787768909.4992888,coco/box/map75,0.543525925125348
60,1787768909.4992888,coco/box/precision,0.7286631673606125
60,1787768909.4992888,coco/box/recall,0.607647096889759
60,1787768909.4992888,coco/person/box/map50,0.8389766164880341
60,1787768909.4992888,coco/person/box/map50_95,0.6202875734062079
60,1787768909.4992888,coco/person/box/map75,0.6787322398333947
60,1787768909.4992888,coco/person/box/precision,0.8033814443070622
60,1787768909.4992888,coco/person/box/recall,0.7649624199684514
61,1787769771.209963,bbat/ball/box/map50,0.8512298714705153
61,1787769771.209963,bbat/ball/box/map50_95,0.5076460951405571
61,1787769771.209963,bbat/ball/box/map75,0.49744676300507085
61,1787769771.209963,bbat/ball/box/precision,0.8748115998788698
61,1787769771.209963,bbat/ball/box/recall,0.8534929822617228
61,1787769771.209963,bbat/ball/pose/map50,0.8660936591355322
61,1787769771.209963,bbat/ball/pose/map50_95,0.8613679669190757
61,1787769771.209963,bbat/ball/pose/map75,0.8590050605116797
61,1787769771.209963,bbat/ball/pose/precision,0.8852648330918182
61,1787769771.209963,bbat/ball/pose/recall,0.86384857347212
61,1787769771.209963,bbat/bat/box/map50,0.9309496050878602
61,1787769771.209963,bbat/bat/box/map50_95,0.7508348540036567
61,1787769771.209963,bbat/bat/box/map75,0.8729911169399557
61,1787769771.209963,bbat/bat/box/precision,0.9063910930723463
61,1787769771.209963,bbat/bat/box/recall,0.8961038961038961
61,1787769771.209963,bbat/bat/pose/map50,0.9457373926707668
61,1787769771.209963,bbat/bat/pose/map50_95,0.9430027282797889
61,1787769771.209963,bbat/bat/pose/map75,0.9452449170922026
61,1787769771.209963,bbat/bat/pose/precision,0.9137710156756248
61,1787769771.209963,bbat/bat/pose/recall,0.9035250463821892
61,1787769771.209963,bbat/box/map50,0.8910897382791878
61,1787769771.209963,bbat/box/map50_95,0.6292404745721067
61,1787769771.209963,bbat/box/map75,0.6852189399725133
61,1787769771.209963,bbat/box/precision,0.8906013464756081
61,1787769771.209963,bbat/box/recall,0.8747984391828094
61,1787769771.209963,bbat/pose/map50,0.9059155259031495
61,1787769771.209963,bbat/pose/map50_95,0.9021853475994321
61,1787769771.209963,bbat/pose/map75,0.9021249888019411
61,1787769771.209963,bbat/pose/precision,0.8995179243837215
61,1787769771.209963,bbat/pose/recall,0.8836868099271546
61,1787769771.209963,coco/box/map50,0.6709184604269849
61,1787769771.209963,coco/box/map50_95,0.49784635120310566
61,1787769771.209963,coco/box/map75,0.5436069435151871
61,1787769771.209963,coco/box/precision,0.7269044912079939
61,1787769771.209963,coco/box/recall,0.607782358863102
61,1787769771.209963,coco/person/box/map50,0.8390266764412231
61,1787769771.209963,coco/person/box/map50_95,0.620440732911468
61,1787769771.209963,coco/person/box/map75,0.6785172632150978
61,1787769771.209963,coco/person/box/precision,0.801493718058312
61,1787769771.209963,coco/person/box/recall,0.7657975317806439
61,1787769771.2118902,bbat/ball/box/map50,0.8508713305899387
61,1787769771.2118902,bbat/ball/box/map50_95,0.507452654743183
61,1787769771.2118902,bbat/ball/box/map75,0.49717402491836854
61,1787769771.2118902,bbat/ball/box/precision,0.8747644437689639
61,1787769771.2118902,bbat/ball/box/recall,0.8531253325905984
61,1787769771.2118902,bbat/ball/pose/map50,0.86601424040243
61,1787769771.2118902,bbat/ball/pose/map50_95,0.8612381609627434
61,1787769771.2118902,bbat/ball/pose/map75,0.8588699189347191
61,1787769771.2118902,bbat/ball/pose/precision,0.8852007401215501
61,1787769771.2118902,bbat/ball/pose/recall,0.8633034496389445
61,1787769771.2118902,bbat/bat/box/map50,0.9309817139189097
61,1787769771.2118902,bbat/bat/box/map50_95,0.750745867557434
61,1787769771.2118902,bbat/bat/box/map75,0.8729656307410325
61,1787769771.2118902,bbat/bat/box/precision,0.9063796072294594
61,1787769771.2118902,bbat/bat/box/recall,0.8961038961038961
61,1787769771.2118902,bbat/bat/pose/map50,0.9456033942317759
61,1787769771.2118902,bbat/bat/pose/map50_95,0.9429102231151332
61,1787769771.2118902,bbat/bat/pose/map75,0.945152420177565
61,1787769771.2118902,bbat/bat/pose/precision,0.913885856564693
61,1787769771.2118902,bbat/bat/pose/recall,0.9035250463821892
61,1787769771.2118902,bbat/box/map50,0.8909265222544243
61,1787769771.2118902,bbat/box/map50_95,0.6290992611503085
61,1787769771.2118902,bbat/box/map75,0.6850698278297005
61,1787769771.2118902,bbat/box/precision,0.8905720254992117
61,1787769771.2118902,bbat/box/recall,0.8746146143472473
61,1787769771.2118902,bbat/pose/map50,0.9058088173171029
61,1787769771.2118902,bbat/pose/map50_95,0.9020741920389381
61,1787769771.2118902,bbat/pose/map75,0.902011169556142
61,1787769771.2118902,bbat/pose/precision,0.8995432983431215
61,1787769771.2118902,bbat/pose/recall,0.8834142480105669
61,1787769771.2118902,coco/box/map50,0.6709279702783641
61,1787769771.2118902,coco/box/map50_95,0.49783245113005675
61,1787769771.2118902,coco/box/map75,0.5435221501022451
61,1787769771.2118902,coco/box/precision,0.7275252666577398
61,1787769771.2118902,coco/box/recall,0.6073238257683689
61,1787769771.2118902,coco/person/box/map50,0.8391621988653657
61,1787769771.2118902,coco/person/box/map50_95,0.6204595358449346
61,1787769771.2118902,coco/person/box/map75,0.6784532065134006
61,1787769771.2118902,coco/person/box/precision,0.8025578423268426
61,1787769771.2118902,coco/person/box/recall,0.7653335807738703
62,1787770631.5108645,bbat/ball/box/map50,0.8544911728711946
62,1787770631.5108645,bbat/ball/box/map50_95,0.5066975899867647
62,1787770631.5108645,bbat/ball/box/map75,0.4963111290676165
62,1787770631.5108645,bbat/ball/box/precision,0.875508601037185
62,1787770631.5108645,bbat/ball/box/recall,0.8589553223142528
62,1787770631.5108645,bbat/ball/pose/map50,0.8661733470367725
62,1787770631.5108645,bbat/ball/pose/map50_95,0.8613729061189026
62,1787770631.5108645,bbat/ball/pose/map75,0.8588956458507683
62,1787770631.5108645,bbat/ball/pose/precision,0.8859285270210617
62,1787770631.5108645,bbat/ball/pose/recall,0.8695256997802439
62,1787770631.5108645,bbat/bat/box/map50,0.9310351509916599
62,1787770631.5108645,bbat/bat/box/map50_95,0.7497640294138275
62,1787770631.5108645,bbat/bat/box/map75,0.8726521982329384
62,1787770631.5108645,bbat/bat/box/precision,0.8994970470109066
62,1787770631.5108645,bbat/bat/box/recall,0.8979591836734694
62,1787770631.5108645,bbat/bat/pose/map50,0.945345247566965
62,1787770631.5108645,bbat/bat/pose/map50_95,0.9424152162218988
62,1787770631.5108645,bbat/bat/pose/map75,0.944507720573241
62,1787770631.5108645,bbat/bat/pose/precision,0.9052308691759238
62,1787770631.5108645,bbat/bat/pose/recall,0.9038036271007573
62,1787770631.5108645,bbat/box/map50,0.8927631619314272
62,1787770631.5108645,bbat/box/map50_95,0.6282308097002962
62,1787770631.5108645,bbat/box/map75,0.6844816636502774
62,1787770631.5108645,bbat/box/precision,0.8875028240240458
62,1787770631.5108645,bbat/box/recall,0.878457252993861
62,1787770631.5108645,bbat/pose/map50,0.9057592973018688
62,1787770631.5108645,bbat/pose/map50_95,0.9018940611704009
62,1787770631.5108645,bbat/pose/map75,0.9017016832120046
62,1787770631.5108645,bbat/pose/precision,0.8955796980984927
62,1787770631.5108645,bbat/pose/recall,0.8866646634405007
62,1787770631.5108645,coco/box/map50,0.6708416577693438
62,1787770631.5108645,coco/box/map50_95,0.49773232101123327
62,1787770631.5108645,coco/box/map75,0.5434650263941436
62,1787770631.5108645,coco/box/precision,0.7293661643479631
62,1787770631.5108645,coco/box/recall,0.6068248866033226
62,1787770631.5108645,coco/person/box/map50,0.8390950315154008
62,1787770631.5108645,coco/person/box/map50_95,0.6205386396996232
62,1787770631.5108645,coco/person/box/map75,0.6787015483329356
62,1787770631.5108645,coco/person/box/precision,0.8042536955606786
62,1787770631.5108645,coco/person/box/recall,0.7640105028845936
62,1787770631.5129979,bbat/ball/box/map50,0.8545429407045596
62,1787770631.5129979,bbat/ball/box/map50_95,0.5066792801522995
62,1787770631.5129979,bbat/ball/box/map75,0.4963187847583952
62,1787770631.5129979,bbat/ball/box/precision,0.8755220190114203
62,1787770631.5129979,bbat/ball/box/recall,0.8590610286941893
62,1787770631.5129979,bbat/ball/pose/map50,0.8663590467102178
62,1787770631.5129979,bbat/ball/pose/map50_95,0.8615452733166549
62,1787770631.5129979,bbat/ball/pose/map75,0.8590640378945282
62,1787770631.5129979,bbat/ball/pose/precision,0.8858951840938021
62,1787770631.5129979,bbat/ball/pose/recall,0.8692391457425355
62,1787770631.5129979,bbat/bat/box/map50,0.9310140081541168
62,1787770631.5129979,bbat/bat/box/map50_95,0.7503211579894506
62,1787770631.5129979,bbat/bat/box/map75,0.8726380168933587
62,1787770631.5129979,bbat/bat/box/precision,0.900155826701118
62,1787770631.5129979,bbat/bat/box/recall,0.8979591836734694
62,1787770631.5129979,bbat/bat/pose/map50,0.9453893027599198
62,1787770631.5129979,bbat/bat/pose/map50_95,0.9424855003252585
62,1787770631.5129979,bbat/bat/pose/map75,0.9446274992252046
62,1787770631.5129979,bbat/bat/pose/precision,0.9057353049657942
62,1787770631.5129979,bbat/bat/pose/recall,0.9035250463821892
62,1787770631.5129979,bbat/box/map50,0.8927784744293382
62,1787770631.5129979,bbat/box/map50_95,0.628500219070875
62,1787770631.5129979,bbat/box/map75,0.684478400825877
62,1787770631.5129979,bbat/box/precision,0.8878389228562692
62,1787770631.5129979,bbat/box/recall,0.8785101061838294
62,1787770631.5129979,bbat/pose/map50,0.9058741747350688
62,1787770631.5129979,bbat/pose/map50_95,0.9020153868209565
62,1787770631.5129979,bbat/pose/map75,0.9018457685598664
62,1787770631.5129979,bbat/pose/precision,0.8958152445297982
62,1787770631.5129979,bbat/pose/recall,0.8863820960623623
62,1787770631.5129979,coco/box/map50,0.6708432093619805
62,1787770631.5129979,coco/box/map50_95,0.49771567931216004
62,1787770631.5129979,coco/box/map75,0.5434787719830221
62,1787770631.5129979,coco/box/precision,0.7298756483199733
62,1787770631.5129979,coco/box/recall,0.6065354971291678
62,1787770631.5129979,coco/person/box/map50,0.8390790883545883
62,1787770631.5129979,coco/person/box/map50_95,0.6205416275704488
62,1787770631.5129979,coco/person/box/map75,0.6788601031016497
62,1787770631.5129979,coco/person/box/precision,0.8050660589299179
62,1787770631.5129979,coco/person/box/recall,0.7633707342267356
63,1787771491.7292392,bbat/ball/box/map50,0.8530201308806324
63,1787771491.7292392,bbat/ball/box/map50_95,0.508498637834114
63,1787771491.7292392,bbat/ball/box/map75,0.4949942014529954
63,1787771491.7292392,bbat/ball/box/precision,0.8793222690540202
63,1787771491.7292392,bbat/ball/box/recall,0.8676844783715013
63,1787771491.7292392,bbat/ball/pose/map50,0.8667348557184497
63,1787771491.7292392,bbat/ball/pose/map50_95,0.8611662030513946
63,1787771491.7292392,bbat/ball/pose/map75,0.8593330112867823
63,1787771491.7292392,bbat/ball/pose/precision,0.8872750616996468
63,1787771491.7292392,bbat/ball/pose/recall,0.8778625954198473
63,1787771491.7292392,bbat/bat/box/map50,0.9304843902838229
63,1787771491.7292392,bbat/bat/box/map50_95,0.7503056715953612
63,1787771491.7292392,bbat/bat/box/map75,0.872290053900374
63,1787771491.7292392,bbat/bat/box/precision,0.8993751903170571
63,1787771491.7292392,bbat/bat/box/recall,0.8954497278684533
63,1787771491.7292392,bbat/bat/pose/map50,0.9445577051710948
63,1787771491.7292392,bbat/bat/pose/map50_95,0.9415504387482236
63,1787771491.7292392,bbat/bat/pose/map75,0.9437617070515673
63,1787771491.7292392,bbat/bat/pose/precision,0.9068734252405193
63,1787771491.7292392,bbat/bat/pose/recall,0.9033466320530296
63,1787771491.7292392,bbat/box/map50,0.8917522605822277
63,1787771491.7292392,bbat/box/map50_95,0.6294021547147377
63,1787771491.7292392,bbat/box/map75,0.6836421276766846
63,1787771491.7292392,bbat/box/precision,0.8893487296855387
63,1787771491.7292392,bbat/box/recall,0.8815671031199773
63,1787771491.7292392,bbat/pose/map50,0.9056462804447722
63,1787771491.7292392,bbat/pose/map50_95,0.9013583208998093
63,1787771491.7292392,bbat/pose/map75,0.9015473591691747
63,1787771491.7292392,bbat/pose/precision,0.897074243470083
63,1787771491.7292392,bbat/pose/recall,0.8906046137364385
63,1787771491.7292392,coco/box/map50,0.6706127332903484
63,1787771491.7292392,coco/box/map50_95,0.4977570504225283
63,1787771491.7292392,coco/box/map75,0.543327787014832
63,1787771491.7292392,coco/box/precision,0.7298651395922482
63,1787771491.7292392,coco/box/recall,0.606736372758455
63,1787771491.7292392,coco/person/box/map50,0.8391869905696359
63,1787771491.7292392,coco/person/box/map50_95,0.6205084214280032
63,1787771491.7292392,coco/person/box/map75,0.6789465501716658
63,1787771491.7292392,coco/person/box/precision,0.805071922714837
63,1787771491.7292392,coco/person/box/recall,0.7638489375521945
63,1787771491.73124,bbat/ball/box/map50,0.8531113650749682
63,1787771491.73124,bbat/ball/box/map50_95,0.5077376177682476
63,1787771491.73124,bbat/ball/box/map75,0.4912446299805451
63,1787771491.73124,bbat/ball/box/precision,0.8799396676831007
63,1787771491.73124,bbat/ball/box/recall,0.8578651845054204
63,1787771491.73124,bbat/ball/pose/map50,0.866727718217791
63,1787771491.73124,bbat/ball/pose/map50_95,0.861179799971006
63,1787771491.73124,bbat/ball/pose/map75,0.8593588992737519
63,1787771491.73124,bbat/ball/pose/precision,0.8892364699967962
63,1787771491.73124,bbat/ball/pose/recall,0.8784093076250931
63,1787771491.73124,bbat/bat/box/map50,0.9304015254356957
63,1787771491.73124,bbat/bat/box/map50_95,0.7502361227595972
63,1787771491.73124,bbat/bat/box/map75,0.8721946418954041
63,1787771491.73124,bbat/bat/box/precision,0.9009216449143626
63,1787771491.73124,bbat/bat/box/recall,0.8941192542298538
63,1787771491.73124,bbat/bat/pose/map50,0.9444616767632913
63,1787771491.73124,bbat/bat/pose/map50_95,0.9414720167301358
63,1787771491.73124,bbat/bat/pose/map75,0.943691430835973
63,1787771491.73124,bbat/bat/pose/precision,0.9065398544689299
63,1787771491.73124,bbat/bat/pose/recall,0.9035250463821892
63,1787771491.73124,bbat/box/map50,0.8917564452553319
63,1787771491.73124,bbat/box/map50_95,0.6289868702639224
63,1787771491.73124,bbat/box/map75,0.6817196359379746
63,1787771491.73124,bbat/box/precision,0.8904306562987316
63,1787771491.73124,bbat/box/recall,0.875992219367637
63,1787771491.73124,bbat/pose/map50,0.9055946974905411
63,1787771491.73124,bbat/pose/map50_95,0.9013259083505707
63,1787771491.73124,bbat/pose/map75,0.9015251650548624
63,1787771491.73124,bbat/pose/precision,0.897888162232863
63,1787771491.73124,bbat/pose/recall,0.8909671770036411
63,1787771491.73124,coco/box/map50,0.6707566660143539
63,1787771491.73124,coco/box/map50_95,0.497832813314694
63,1787771491.73124,coco/box/map75,0.5432919281985304
63,1787771491.73124,coco/box/precision,0.7318834920838555
63,1787771491.73124,coco/box/recall,0.6055697204083856
63,1787771491.73124,coco/person/box/map50,0.8391565590821739
63,1787771491.73124,coco/person/box/map50_95,0.6203983615542289
63,1787771491.73124,coco/person/box/map75,0.6787115099885845
63,1787771491.73124,coco/person/box/precision,0.8066272942830769
63,1787771491.73124,coco/person/box/recall,0.7629210355386471
