step,time_unix,metric,value
5,1789034527.707675,bbat/bat/box/map50,0.8977510597295798
5,1789034527.707675,bbat/bat/box/map50_95,0.7037363377203565
5,1789034527.707675,bbat/bat/box/map75,0.8436170906376556
5,1789034527.707675,bbat/bat/box/precision,0.8621923191162538
5,1789034527.707675,bbat/bat/box/recall,0.8218923933209648
5,1789034527.707675,bbat/bat/pose/map50,0.9191369053618659
5,1789034527.707675,bbat/bat/pose/map50_95,0.9096807213226412
5,1789034527.707675,bbat/bat/pose/map75,0.9113925821586101
5,1789034527.707675,bbat/bat/pose/precision,0.8699773513430371
5,1789034527.707675,bbat/bat/pose/recall,0.8293135435992579
5,1789034527.707675,bbat/box/map50,0.8736999734190606
5,1789034527.707675,bbat/box/map50_95,0.6002082534425498
5,1789034527.707675,bbat/box/map75,0.6591902939949776
5,1789034527.707675,bbat/box/precision,0.8558129114613597
5,1789034527.707675,bbat/box/recall,0.8142540847011949
5,1789034527.707675,bbat/pose/map50,0.8979318111129312
5,1789034527.707675,bbat/pose/map50_95,0.8883778412631775
5,1789034527.707675,bbat/pose/map75,0.8873153982820112
5,1789034527.707675,bbat/pose/precision,0.8690840309290815
5,1789034527.707675,bbat/pose/recall,0.8268705122576443
5,1789034527.707675,coco/box/map50,0.675349936718405
5,1789034527.707675,coco/box/map50_95,0.5049543958794582
5,1789034527.707675,coco/box/map75,0.5530071510027111
5,1789034527.707675,coco/box/precision,0.7308636883445925
5,1789034527.707675,coco/box/recall,0.6131682040807067
5,1789034527.707675,coco/person/box/map50,0.8412472243738701
5,1789034527.707675,coco/person/box/map50_95,0.6254373228375412
5,1789034527.707675,coco/person/box/map75,0.6825936234359946
5,1789034527.707675,coco/person/box/precision,0.7801606438872106
5,1789034527.707675,coco/person/box/recall,0.7823141876217872
6,1789035110.9869647,bbat/ball/box/map50,0.8399176305677465
6,1789035110.9869647,bbat/ball/box/map50_95,0.4871074904141274
6,1789035110.9869647,bbat/ball/box/map75,0.48439864619422496
6,1789035110.9869647,bbat/ball/box/precision,0.871439581243374
6,1789035110.9869647,bbat/ball/box/recall,0.7934067441304711
6,1789035110.9869647,bbat/ball/pose/map50,0.8712667330943005
6,1789035110.9869647,bbat/ball/pose/map50_95,0.8638366431252402
6,1789035110.9869647,bbat/ball/pose/map75,0.8614129880627139
6,1789035110.9869647,bbat/ball/pose/precision,0.890950120504147
6,1789035110.9869647,bbat/ball/pose/recall,0.8107764794906377
6,1789035110.9869647,bbat/bat/box/map50,0.8944610385828924
6,1789035110.9869647,bbat/bat/box/map50_95,0.7040949558438342
6,1789035110.9869647,bbat/bat/box/map75,0.8403752439712373
6,1789035110.9869647,bbat/bat/box/precision,0.8440894220953803
6,1789035110.9869647,bbat/bat/box/recall,0.8336862143567437
6,1789035110.9869647,bbat/bat/pose/map50,0.9144643675264627
6,1789035110.9869647,bbat/bat/pose/map50_95,0.907809543637484
6,1789035110.9869647,bbat/bat/pose/map75,0.9125698836944778
6,1789035110.9869647,bbat/bat/pose/precision,0.8513555602300306
6,1789035110.9869647,bbat/bat/pose/recall,0.8394620821611001
6,1789035110.9869647,bbat/box/map50,0.8671893345753194
6,1789035110.9869647,bbat/box/map50_95,0.5956012231289808
6,1789035110.9869647,bbat/box/map75,0.6623869450827311
6,1789035110.9869647,bbat/box/precision,0.8577645016693771
6,1789035110.9869647,bbat/box/recall,0.8135464792436073
6,1789035110.9869647,bbat/pose/map50,0.8928655503103815
6,1789035110.9869647,bbat/pose/map50_95,0.8858230933813619
6,1789035110.9869647,bbat/pose/map75,0.8869914358785959
6,1789035110.9869647,bbat/pose/precision,0.8711528403670887
6,1789035110.9869647,bbat/pose/recall,0.8251192808258689
6,1789035110.9869647,coco/box/map50,0.6751688484976744
6,1789035110.9869647,coco/box/map50_95,0.5047555554905787
6,1789035110.9869647,coco/box/map75,0.5522811853685269
6,1789035110.9869647,coco/box/precision,0.720810315733171
6,1789035110.9869647,coco/box/recall,0.6190706617983986
6,1789035110.9869647,coco/person/box/map50,0.8414606494946207
6,1789035110.9869647,coco/person/box/map50_95,0.6262284069509807
6,1789035110.9869647,coco/person/box/map75,0.6851403980960787
6,1789035110.9869647,coco/person/box/precision,0.7774830473344918
6,1789035110.9869647,coco/person/box/recall,0.7822213974204324
6,1789035110.9876244,bbat/ball/box/map50,0.8400334065754327
6,1789035110.9876244,bbat/ball/box/map50_95,0.4871780114506691
6,1789035110.9876244,bbat/ball/box/map75,0.4843269086876415
6,1789035110.9876244,bbat/ball/box/precision,0.8714637549361788
6,1789035110.9876244,bbat/ball/box/recall,0.7935776448375524
6,1789035110.9876244,bbat/ball/pose/map50,0.8710210219159842
6,1789035110.9876244,bbat/ball/pose/map50_95,0.8637715453989598
6,1789035110.9876244,bbat/ball/pose/map75,0.861394697988029
6,1789035110.9876244,bbat/ball/pose/precision,0.8909487273955387
6,1789035110.9876244,bbat/ball/pose/recall,0.8107648628899466
6,1789035110.9876244,bbat/bat/box/map50,0.8944758655594748
6,1789035110.9876244,bbat/bat/box/map50_95,0.7041630699208157
6,1789035110.9876244,bbat/bat/box/map75,0.840330477674444
6,1789035110.9876244,bbat/bat/box/precision,0.8441985874744455
6,1789035110.9876244,bbat/bat/box/recall,0.8343781359926652
6,1789035110.9876244,bbat/bat/pose/map50,0.9145045621416992
6,1789035110.9876244,bbat/bat/pose/map50_95,0.907718875402332
6,1789035110.9876244,bbat/bat/pose/map75,0.9126448684902748
6,1789035110.9876244,bbat/bat/pose/precision,0.851503902306969
6,1789035110.9876244,bbat/bat/pose/recall,0.8404462206748293
6,1789035110.9876244,bbat/box/map50,0.8672546360674538
6,1789035110.9876244,bbat/box/map50_95,0.5956705406857423
6,1789035110.9876244,bbat/box/map75,0.6623286931810428
6,1789035110.9876244,bbat/box/precision,0.8578311712053122
6,1789035110.9876244,bbat/box/recall,0.8139778904151088
6,1789035110.9876244,bbat/pose/map50,0.8927627920288417
6,1789035110.9876244,bbat/pose/map50_95,0.8857452104006459
6,1789035110.9876244,bbat/pose/map75,0.887019783239152
6,1789035110.9876244,bbat/pose/precision,0.8712263148512538
6,1789035110.9876244,bbat/pose/recall,0.825605541782388
6,1789035110.9876244,coco/box/map50,0.6753587131290226
6,1789035110.9876244,coco/box/map50_95,0.5047925526221791
6,1789035110.9876244,coco/box/map75,0.5522707612299587
6,1789035110.9876244,coco/box/precision,0.7223751568945032
6,1789035110.9876244,coco/box/recall,0.6190323889924236
6,1789035110.9876244,coco/person/box/map50,0.8414488262314421
6,1789035110.9876244,coco/person/box/map50_95,0.6262779629546169
6,1789035110.9876244,coco/person/box/map75,0.6851681863766945
6,1789035110.9876244,coco/person/box/precision,0.7789045229740565
6,1789035110.9876244,coco/person/box/recall,0.7822213974204324
7,1789035698.0553582,bbat/ball/box/map50,0.8312997542503896
7,1789035698.0553582,bbat/ball/box/map50_95,0.482759091433842
7,1789035698.0553582,bbat/ball/box/map75,0.4567477422809205
7,1789035698.0553582,bbat/ball/box/precision,0.8613328894214526
7,1789035698.0553582,bbat/ball/box/recall,0.8015267175572519
7,1789035698.0553582,bbat/ball/pose/map50,0.8568903187998407
7,1789035698.0553582,bbat/ball/pose/map50_95,0.8557376974171585
7,1789035698.0553582,bbat/ball/pose/map75,0.8559227202091398
7,1789035698.0553582,bbat/ball/pose/precision,0.8728268896445467
7,1789035698.0553582,bbat/ball/pose/recall,0.811704834605598
7,1789035698.0553582,bbat/bat/box/map50,0.8979448754191406
7,1789035698.0553582,bbat/bat/box/map50_95,0.709362864770305
7,1789035698.0553582,bbat/bat/box/map75,0.8511747013272313
7,1789035698.0553582,bbat/bat/box/precision,0.8735150875321128
7,1789035698.0553582,bbat/bat/box/recall,0.8181818181818182
7,1789035698.0553582,bbat/bat/pose/map50,0.9166944667862942
7,1789035698.0553582,bbat/bat/pose/map50_95,0.9094987415757693
7,1789035698.0553582,bbat/bat/pose/map75,0.9139416986581417
7,1789035698.0553582,bbat/bat/pose/precision,0.8838709418036903
7,1789035698.0553582,bbat/bat/pose/recall,0.8274582560296846
7,1789035698.0553582,bbat/box/map50,0.8646223148347651
7,1789035698.0553582,bbat/box/map50_95,0.5960609781020736
7,1789035698.0553582,bbat/box/map75,0.6539612218040759
7,1789035698.0553582,bbat/box/precision,0.8674239884767827
7,1789035698.0553582,bbat/box/recall,0.8098542678695351
7,1789035698.0553582,bbat/pose/map50,0.8867923927930674
7,1789035698.0553582,bbat/pose/map50_95,0.8826182194964639
7,1789035698.0553582,bbat/pose/map75,0.8849322094336407
7,1789035698.0553582,bbat/pose/precision,0.8783489157241184
7,1789035698.0553582,bbat/pose/recall,0.8195815453176413
7,1789035698.0553582,coco/box/map50,0.6737575996669115
7,1789035698.0553582,coco/box/map50_95,0.5043456954327797
7,1789035698.0553582,coco/box/map75,0.5522831700092562
7,1789035698.0553582,coco/box/precision,0.737534111288987
7,1789035698.0553582,coco/box/recall,0.6067630871002454
7,1789035698.0553582,coco/person/box/map50,0.8409228197551801
7,1789035698.0553582,coco/person/box/map50_95,0.6260597544570917
7,1789035698.0553582,coco/person/box/map75,0.6830664270278717
7,1789035698.0553582,coco/person/box/precision,0.8029180831328273
7,1789035698.0553582,coco/person/box/recall,0.7666453923314311
7,1789035698.0558808,bbat/ball/box/map50,0.8316207706581598
7,1789035698.0558808,bbat/ball/box/map50_95,0.4827453074983228
7,1789035698.0558808,bbat/ball/box/map75,0.4570588526452548
7,1789035698.0558808,bbat/ball/box/precision,0.8660887916120232
7,1789035698.0558808,bbat/ball/box/recall,0.8015267175572519
7,1789035698.0558808,bbat/ball/pose/map50,0.856944709992776
7,1789035698.0558808,bbat/ball/pose/map50_95,0.8558061631926916
7,1789035698.0558808,bbat/ball/pose/map75,0.8559830269862541
7,1789035698.0558808,bbat/ball/pose/precision,0.8778360395647958
7,1789035698.0558808,bbat/ball/pose/recall,0.811704834605598
7,1789035698.0558808,bbat/bat/box/map50,0.898001813868879
7,1789035698.0558808,bbat/bat/box/map50_95,0.7092134241611303
7,1789035698.0558808,bbat/bat/box/map75,0.8512664591779399
7,1789035698.0558808,bbat/bat/box/precision,0.8736652081043761
7,1789035698.0558808,bbat/bat/box/recall,0.8181818181818182
7,1789035698.0558808,bbat/bat/pose/map50,0.9166298057886835
7,1789035698.0558808,bbat/bat/pose/map50_95,0.9094465831658113
7,1789035698.0558808,bbat/bat/pose/map75,0.9139454500318976
7,1789035698.0558808,bbat/bat/pose/precision,0.8841835764177166
7,1789035698.0558808,bbat/bat/pose/recall,0.8274582560296846
7,1789035698.0558808,bbat/box/map50,0.8648112922635194
7,1789035698.0558808,bbat/box/map50_95,0.5959793658297265
7,1789035698.0558808,bbat/box/map75,0.6541626559115974
7,1789035698.0558808,bbat/box/precision,0.8698769998581997
7,1789035698.0558808,bbat/box/recall,0.8098542678695351
7,1789035698.0558808,bbat/pose/map50,0.8867872578907298
7,1789035698.0558808,bbat/pose/map50_95,0.8826263731792515
7,1789035698.0558808,bbat/pose/map75,0.8849642385090759
7,1789035698.0558808,bbat/pose/precision,0.8810098079912563
7,1789035698.0558808,bbat/pose/recall,0.8195815453176413
7,1789035698.0558808,coco/box/map50,0.6737029502082116
7,1789035698.0558808,coco/box/map50_95,0.5043177600645158
7,1789035698.0558808,coco/box/map75,0.5521206980872105
7,1789035698.0558808,coco/box/precision,0.7375881635172371
7,1789035698.0558808,coco/box/recall,0.606683906230919
7,1789035698.0558808,coco/person/box/map50,0.8408872899033952
7,1789035698.0558808,coco/person/box/map50_95,0.6261244698837829
7,1789035698.0558808,coco/person/box/map75,0.6838193590338622
7,1789035698.0558808,coco/person/box/precision,0.8031537805510524
7,1789035698.0558808,coco/person/box/recall,0.7666528866188058
8,1789036282.6770356,bbat/ball/box/map50,0.831811336243163
8,1789036282.6770356,bbat/ball/box/map50_95,0.48315823426327337
8,1789036282.6770356,bbat/ball/box/map75,0.4741147886204352
8,1789036282.6770356,bbat/ball/box/precision,0.8353882472824342
8,1789036282.6770356,bbat/ball/box/recall,0.8264479539930164
8,1789036282.6770356,bbat/ball/pose/map50,0.861637614278402
8,1789036282.6770356,bbat/ball/pose/map50_95,0.8537699569524658
8,1789036282.6770356,bbat/ball/pose/map75,0.8505262227172434
8,1789036282.6770356,bbat/ball/pose/precision,0.8503494259309989
8,1789036282.6770356,bbat/ball/pose/recall,0.8386008774280548
8,1789036282.6770356,bbat/bat/box/map50,0.895512648312485
8,1789036282.6770356,bbat/bat/box/map50_95,0.706656903728262
8,1789036282.6770356,bbat/bat/box/map75,0.8461339753644608
8,1789036282.6770356,bbat/bat/box/precision,0.8321384014648731
8,1789036282.6770356,bbat/bat/box/recall,0.8478664192949907
8,1789036282.6770356,bbat/bat/pose/map50,0.9150910320105478
8,1789036282.6770356,bbat/bat/pose/map50_95,0.9081757799045999
8,1789036282.6770356,bbat/bat/pose/map75,0.9130429402632271
8,1789036282.6770356,bbat/bat/pose/precision,0.8402391028260154
8,1789036282.6770356,bbat/bat/pose/recall,0.8489132537021952
8,1789036282.6770356,bbat/box/map50,0.8636619922778239
8,1789036282.6770356,bbat/box/map50_95,0.5949075689957678
8,1789036282.6770356,bbat/box/map75,0.660124381992448
8,1789036282.6770356,bbat/box/precision,0.8337633243736536
8,1789036282.6770356,bbat/box/recall,0.8371571866440035
8,1789036282.6770356,bbat/pose/map50,0.8883643231444749
8,1789036282.6770356,bbat/pose/map50_95,0.8809728684285331
8,1789036282.6770356,bbat/pose/map75,0.8817845814902352
8,1789036282.6770356,bbat/pose/precision,0.8452942643785072
8,1789036282.6770356,bbat/pose/recall,0.843757065565125
8,1789036282.6770356,coco/box/map50,0.6756530726467764
8,1789036282.6770356,coco/box/map50_95,0.505726937762753
8,1789036282.6770356,coco/box/map75,0.551993183575291
8,1789036282.6770356,coco/box/precision,0.7322635566767
8,1789036282.6770356,coco/box/recall,0.6112081339658408
8,1789036282.6770356,coco/person/box/map50,0.8422864339806022
8,1789036282.6770356,coco/person/box/map50_95,0.6267271275738674
8,1789036282.6770356,coco/person/box/map75,0.6851568756244633
8,1789036282.6770356,coco/person/box/precision,0.7999505970072527
8,1789036282.6770356,coco/person/box/recall,0.7714051161903703
8,1789036282.677862,bbat/ball/box/map50,0.8317127357147375
8,1789036282.677862,bbat/ball/box/map50_95,0.48292056353991397
8,1789036282.677862,bbat/ball/box/map75,0.47369699452305386
8,1789036282.677862,bbat/ball/box/precision,0.8356217851334209
8,1789036282.677862,bbat/ball/box/recall,0.8278538892569686
8,1789036282.677862,bbat/ball/pose/map50,0.8617104852759931
8,1789036282.677862,bbat/ball/pose/map50_95,0.8537373872801691
8,1789036282.677862,bbat/ball/pose/map75,0.8504569444409531
8,1789036282.677862,bbat/ball/pose/precision,0.8507002089728651
8,1789036282.677862,bbat/ball/pose/recall,0.8409179582650036
8,1789036282.677862,bbat/bat/box/map50,0.8957188525495976
8,1789036282.677862,bbat/bat/box/map50_95,0.7063312723713164
8,1789036282.677862,bbat/bat/box/map75,0.846109683534725
8,1789036282.677862,bbat/bat/box/precision,0.8322015553307175
8,1789036282.677862,bbat/bat/box/recall,0.8478664192949907
8,1789036282.677862,bbat/bat/pose/map50,0.9151059909727595
8,1789036282.677862,bbat/bat/pose/map50_95,0.9082501646228993
8,1789036282.677862,bbat/bat/pose/map75,0.9131591308978926
8,1789036282.677862,bbat/bat/pose/precision,0.8405352969059358
8,1789036282.677862,bbat/bat/pose/recall,0.8507898471050966
8,1789036282.677862,bbat/box/map50,0.8637157941321676
8,1789036282.677862,bbat/box/map50_95,0.5946259179556153
8,1789036282.677862,bbat/box/map75,0.6599033390288894
8,1789036282.677862,bbat/box/precision,0.8339116702320692
8,1789036282.677862,bbat/box/recall,0.8378601542759796
8,1789036282.677862,bbat/pose/map50,0.8884082381243763
8,1789036282.677862,bbat/pose/map50_95,0.8809937759515343
8,1789036282.677862,bbat/pose/map75,0.8818080376694228
8,1789036282.677862,bbat/pose/precision,0.8456177529394004
8,1789036282.677862,bbat/pose/recall,0.8458539026850501
8,1789036282.677862,coco/box/map50,0.6755751079321242
8,1789036282.677862,coco/box/map50_95,0.5056983840471944
8,1789036282.677862,coco/box/map75,0.5518987328487034
8,1789036282.677862,coco/box/precision,0.7314285168283315
8,1789036282.677862,coco/box/recall,0.612047753118022
8,1789036282.677862,coco/person/box/map50,0.8422643696627671
8,1789036282.677862,coco/person/box/map50_95,0.6268326473328016
8,1789036282.677862,coco/person/box/map75,0.685268852969902
8,1789036282.677862,coco/person/box/precision,0.7993498825502777
8,1789036282.677862,coco/person/box/recall,0.7721072654727661
9,1789036864.4527066,bbat/ball/box/map50,0.8252602056256226
9,1789036864.4527066,bbat/ball/box/map50_95,0.47749440176044056
9,1789036864.4527066,bbat/ball/box/map75,0.44480568717438207
9,1789036864.4527066,bbat/ball/box/precision,0.8530063598864693
9,1789036864.4527066,bbat/ball/box/recall,0.811704834605598
9,1789036864.4527066,bbat/ball/pose/map50,0.8516386813090905
9,1789036864.4527066,bbat/ball/pose/map50_95,0.8444854099844639
9,1789036864.4527066,bbat/ball/pose/map75,0.8417457080986044
9,1789036864.4527066,bbat/ball/pose/precision,0.8637023643991524
9,1789036864.4527066,bbat/ball/pose/recall,0.821882951653944
9,1789036864.4527066,bbat/bat/box/map50,0.8979507507118463
9,1789036864.4527066,bbat/bat/box/map50_95,0.7099012542315765
9,1789036864.4527066,bbat/bat/box/map75,0.8423296799635733
9,1789036864.4527066,bbat/bat/box/precision,0.8371203946081437
9,1789036864.4527066,bbat/bat/box/recall,0.8295678573689156
9,1789036864.4527066,bbat/bat/pose/map50,0.9156121432275242
9,1789036864.4527066,bbat/bat/pose/map50_95,0.9091203348936567
9,1789036864.4527066,bbat/bat/pose/map75,0.9134889002416745
9,1789036864.4527066,bbat/bat/pose/precision,0.8446091120974244
9,1789036864.4527066,bbat/bat/pose/recall,0.8369890076472087
9,1789036864.4527066,bbat/box/map50,0.8616054781687345
9,1789036864.4527066,bbat/box/map50_95,0.5936978279960083
9,1789036864.4527066,bbat/box/map75,0.6435676835689776
9,1789036864.4527066,bbat/box/precision,0.8450633772473065
9,1789036864.4527066,bbat/box/recall,0.8206363459872568
9,1789036864.4527066,bbat/pose/map50,0.8836254122683074
9,1789036864.4527066,bbat/pose/map50_95,0.8768028724390602
9,1789036864.4527066,bbat/pose/map75,0.8776173041701394
9,1789036864.4527066,bbat/pose/precision,0.8541557382482884
9,1789036864.4527066,bbat/pose/recall,0.8294359796505764
9,1789036864.4527066,coco/box/map50,0.6745317131169901
9,1789036864.4527066,coco/box/map50_95,0.5050454452189279
9,1789036864.4527066,coco/box/map75,0.5524603784232829
9,1789036864.4527066,coco/box/precision,0.7344970591271074
9,1789036864.4527066,coco/box/recall,0.6103105627834855
9,1789036864.4527066,coco/person/box/map50,0.8419570306818502
9,1789036864.4527066,coco/person/box/map50_95,0.6265973390464075
9,1789036864.4527066,coco/person/box/map75,0.6846984124294784
9,1789036864.4527066,coco/person/box/precision,0.7926644494790334
9,1789036864.4527066,coco/person/box/recall,0.774410905344159
9,1789036864.453162,bbat/ball/box/map50,0.8250368792302878
9,1789036864.453162,bbat/ball/box/map50_95,0.47772702846709986
9,1789036864.453162,bbat/ball/box/map75,0.44521052320252913
9,1789036864.453162,bbat/ball/box/precision,0.8510160831369274
9,1789036864.453162,bbat/ball/box/recall,0.811704834605598
9,1789036864.453162,bbat/ball/pose/map50,0.8510298927585287
9,1789036864.453162,bbat/ball/pose/map50_95,0.8440786848545437
9,1789036864.453162,bbat/ball/pose/map75,0.8415108198659162
9,1789036864.453162,bbat/ball/pose/precision,0.8616871312013403
9,1789036864.453162,bbat/ball/pose/recall,0.821882951653944
9,1789036864.453162,bbat/bat/box/map50,0.8978526647268137
9,1789036864.453162,bbat/bat/box/map50_95,0.709849453357902
9,1789036864.453162,bbat/bat/box/map75,0.8422559013246893
9,1789036864.453162,bbat/bat/box/precision,0.8372208668372205
9,1789036864.453162,bbat/bat/box/recall,0.8301799724207348
9,1789036864.453162,bbat/bat/pose/map50,0.9154237483430627
9,1789036864.453162,bbat/bat/pose/map50_95,0.9089845814519724
9,1789036864.453162,bbat/bat/pose/map75,0.9133222549267181
9,1789036864.453162,bbat/bat/pose/precision,0.8447049649136701
9,1789036864.453162,bbat/bat/pose/recall,0.837601122699028
9,1789036864.453162,bbat/box/map50,0.8614447719785507
9,1789036864.453162,bbat/box/map50_95,0.593788240912501
9,1789036864.453162,bbat/box/map75,0.6437332122636092
9,1789036864.453162,bbat/box/precision,0.844118474987074
9,1789036864.453162,bbat/box/recall,0.8209424035131664
9,1789036864.453162,bbat/pose/map50,0.8832268205507957
9,1789036864.453162,bbat/pose/map50_95,0.876531633153258
9,1789036864.453162,bbat/pose/map75,0.8774165373963172
9,1789036864.453162,bbat/pose/precision,0.8531960480575052
9,1789036864.453162,bbat/pose/recall,0.829742037176486
9,1789036864.453162,coco/box/map50,0.674563013014774
9,1789036864.453162,coco/box/map50_95,0.5050363885578782
9,1789036864.453162,coco/box/map75,0.552252698324557
9,1789036864.453162,coco/box/precision,0.7345967500843409
9,1789036864.453162,coco/box/recall,0.6102134673360002
9,1789036864.453162,coco/person/box/map50,0.8421726042693565
9,1789036864.453162,coco/person/box/map50_95,0.6266446544077042
9,1789036864.453162,coco/person/box/map75,0.6848170028248628
9,1789036864.453162,coco/person/box/precision,0.7934123284797656
9,1789036864.453162,coco/person/box/recall,0.7745198107079893
10,1789037446.5196671,bbat/ball/box/map50,0.8251151815939993
10,1789037446.5196671,bbat/ball/box/map50_95,0.4812504296292353
10,1789037446.5196671,bbat/ball/box/map75,0.4670361100356196
10,1789037446.5196671,bbat/ball/box/precision,0.8511666472492472
10,1789037446.5196671,bbat/ball/box/recall,0.800360043901907
10,1789037446.5196671,bbat/ball/pose/map50,0.8473469587261147
10,1789037446.5196671,bbat/ball/pose/map50_95,0.8438277006007373
10,1789037446.5196671,bbat/ball/pose/map75,0.8429478860693931
10,1789037446.5196671,bbat/ball/pose/precision,0.8619908910856656
10,1789037446.5196671,bbat/ball/pose/recall,0.810538160950253
10,1789037446.5196671,bbat/bat/box/map50,0.9013431642861952
10,1789037446.5196671,bbat/bat/box/map50_95,0.7083016752021424
10,1789037446.5196671,bbat/bat/box/map75,0.8474123335928821
10,1789037446.5196671,bbat/bat/box/precision,0.8507000690803382
10,1789037446.5196671,bbat/bat/box/recall,0.8274582560296846
10,1789037446.5196671,bbat/bat/pose/map50,0.9191126079728273
10,1789037446.5196671,bbat/bat/pose/map50_95,0.9095193116119271
10,1789037446.5196671,bbat/bat/pose/map75,0.9129078854557808
10,1789037446.5196671,bbat/bat/pose/precision,0.8583296661124489
10,1789037446.5196671,bbat/bat/pose/recall,0.8348794063079777
10,1789037446.5196671,bbat/box/map50,0.8632291729400973
10,1789037446.5196671,bbat/box/map50_95,0.5947760524156889
10,1789037446.5196671,bbat/box/map75,0.6572242218142509
10,1789037446.5196671,bbat/box/precision,0.8509333581647927
10,1789037446.5196671,bbat/box/recall,0.8139091499657958
10,1789037446.5196671,bbat/pose/map50,0.883229783349471
10,1789037446.5196671,bbat/pose/map50_95,0.8766735061063322
10,1789037446.5196671,bbat/pose/map75,0.877927885762587
10,1789037446.5196671,bbat/pose/precision,0.8601602785990572
10,1789037446.5196671,bbat/pose/recall,0.8227087836291154
10,1789037446.5196671,coco/box/map50,0.6759585538941001
10,1789037446.5196671,coco/box/map50_95,0.5057277574630723
10,1789037446.5196671,coco/box/map75,0.5533004897550429
10,1789037446.5196671,coco/box/precision,0.7289584208842796
10,1789037446.5196671,coco/box/recall,0.611455194592418
10,1789037446.5196671,coco/person/box/map50,0.8414598709055386
10,1789037446.5196671,coco/person/box/map50_95,0.6267431670507784
10,1789037446.5196671,coco/person/box/map75,0.6832683860337845
10,1789037446.5196671,coco/person/box/precision,0.7943356958022064
10,1789037446.5196671,coco/person/box/recall,0.7759116637283103
10,1789037446.5201375,bbat/ball/box/map50,0.8250816402078118
10,1789037446.5201375,bbat/ball/box/map50_95,0.4813003828806515
10,1789037446.5201375,bbat/ball/box/map75,0.46729570372668794
10,1789037446.5201375,bbat/ball/box/precision,0.8495753437095809
10,1789037446.5201375,bbat/ball/box/recall,0.7989821882951654
10,1789037446.5201375,bbat/ball/pose/map50,0.8471772511906916
10,1789037446.5201375,bbat/ball/pose/map50_95,0.8437616947982132
10,1789037446.5201375,bbat/ball/pose/map75,0.8429078057000937
10,1789037446.5201375,bbat/ball/pose/precision,0.8603979595530151
10,1789037446.5201375,bbat/ball/pose/recall,0.8091603053435115
10,1789037446.5201375,bbat/bat/box/map50,0.9012934149336694
10,1789037446.5201375,bbat/bat/box/map50_95,0.708249982151089
10,1789037446.5201375,bbat/bat/box/map75,0.8474898317287685
10,1789037446.5201375,bbat/bat/box/precision,0.8524700264071239
10,1789037446.5201375,bbat/bat/box/recall,0.8274582560296846
10,1789037446.5201375,bbat/bat/pose/map50,0.9190431019973585
10,1789037446.5201375,bbat/bat/pose/map50_95,0.909495119984226
10,1789037446.5201375,bbat/bat/pose/map75,0.9129235560494617
10,1789037446.5201375,bbat/bat/pose/precision,0.860115497495977
10,1789037446.5201375,bbat/bat/pose/recall,0.8348794063079777
10,1789037446.5201375,bbat/box/map50,0.8631875275707406
10,1789037446.5201375,bbat/box/map50_95,0.5947751825158702
10,1789037446.5201375,bbat/box/map75,0.6573927677277283
10,1789037446.5201375,bbat/box/precision,0.8510226850583524
10,1789037446.5201375,bbat/box/recall,0.813220222162425
10,1789037446.5201375,bbat/pose/map50,0.883110176594025
10,1789037446.5201375,bbat/pose/map50_95,0.8766284073912198
10,1789037446.5201375,bbat/pose/map75,0.8779156808747777
10,1789037446.5201375,bbat/pose/precision,0.8602567285244961
10,1789037446.5201375,bbat/pose/recall,0.8220198558257445
10,1789037446.5201375,coco/box/map50,0.6759284405802118
10,1789037446.5201375,coco/box/map50_95,0.5057071420353648
10,1789037446.5201375,coco/box/map75,0.5532210151216604
10,1789037446.5201375,coco/box/precision,0.730018803301198
10,1789037446.5201375,coco/box/recall,0.6112080667691939
10,1789037446.5201375,coco/person/box/map50,0.8414901015658122
10,1789037446.5201375,coco/person/box/map50_95,0.6267904996670433
10,1789037446.5201375,coco/person/box/map75,0.6832864322986424
10,1789037446.5201375,coco/person/box/precision,0.7951812091038718
10,1789037446.5201375,coco/person/box/recall,0.7756083190540023
11,1789038029.2907689,bbat/ball/box/map50,0.8278827758589071
11,1789038029.2907689,bbat/ball/box/map50_95,0.47551133036927073
11,1789038029.2907689,bbat/ball/box/map75,0.4459196171020533
11,1789038029.2907689,bbat/ball/box/precision,0.8764341163025482
11,1789038029.2907689,bbat/ball/box/recall,0.7709923664122137
11,1789038029.2907689,bbat/ball/pose/map50,0.8508253990517305
11,1789038029.2907689,bbat/ball/pose/map50_95,0.846342557422308
11,1789038029.2907689,bbat/ball/pose/map75,0.8442966592770067
11,1789038029.2907689,bbat/ball/pose/precision,0.892419058407083
11,1789038029.2907689,bbat/ball/pose/recall,0.7837150127226463
11,1789038029.2907689,bbat/bat/box/map50,0.8996258923898792
11,1789038029.2907689,bbat/bat/box/map50_95,0.7095447688963288
11,1789038029.2907689,bbat/bat/box/map75,0.8506164632510724
11,1789038029.2907689,bbat/bat/box/precision,0.8783517601378118
11,1789038029.2907689,bbat/bat/box/recall,0.8089053803339518
11,1789038029.2907689,bbat/bat/pose/map50,0.9177409042981391
11,1789038029.2907689,bbat/bat/pose/map50_95,0.9091713388323509
11,1789038029.2907689,bbat/bat/pose/map75,0.9125330868861944
11,1789038029.2907689,bbat/bat/pose/precision,0.891066973984342
11,1789038029.2907689,bbat/bat/pose/recall,0.8163265306122449
11,1789038029.2907689,bbat/box/map50,0.8637543341243932
11,1789038029.2907689,bbat/box/map50_95,0.5925280496327997
