step,time_unix,metric,value
10,1787734718.0568902,coco/person/box/map75,0.6579944365736237
10,1787734718.0568902,coco/person/box/precision,0.771691595171535
10,1787734718.0568902,coco/person/box/recall,0.7699730908416071
11,1787735322.240255,bbat/ball/box/map50,0.7921175021288417
11,1787735322.240255,bbat/ball/box/map50_95,0.46204208004625585
11,1787735322.240255,bbat/ball/box/map75,0.4668672061137135
11,1787735322.240255,bbat/ball/box/precision,0.8339718216278337
11,1787735322.240255,bbat/ball/box/recall,0.7684478371501272
11,1787735322.240255,bbat/ball/pose/map50,0.8304697669804579
11,1787735322.240255,bbat/ball/pose/map50_95,0.8199047162789487
11,1787735322.240255,bbat/ball/pose/map75,0.8179519930071675
11,1787735322.240255,bbat/ball/pose/precision,0.8591151778561178
11,1787735322.240255,bbat/ball/pose/recall,0.7913430959733168
11,1787735322.240255,bbat/bat/box/map50,0.9240764608421771
11,1787735322.240255,bbat/bat/box/map50_95,0.6949211229197878
11,1787735322.240255,bbat/bat/box/map75,0.8178630149037044
11,1787735322.240255,bbat/bat/box/precision,0.9100521686624125
11,1787735322.240255,bbat/bat/box/recall,0.8385899814471243
11,1787735322.240255,bbat/bat/pose/map50,0.9324089115322174
11,1787735322.240255,bbat/bat/pose/map50_95,0.9280872933840772
11,1787735322.240255,bbat/bat/pose/map75,0.9304806650259989
11,1787735322.240255,bbat/bat/pose/precision,0.9131907958077049
11,1787735322.240255,bbat/bat/pose/recall,0.8404452690166976
11,1787735322.240255,bbat/box/map50,0.8580969814855094
11,1787735322.240255,bbat/box/map50_95,0.5784816014830219
11,1787735322.240255,bbat/box/map75,0.6423651105087089
11,1787735322.240255,bbat/box/precision,0.8720119951451231
11,1787735322.240255,bbat/box/recall,0.8035189092986257
11,1787735322.240255,bbat/pose/map50,0.8814393392563377
11,1787735322.240255,bbat/pose/map50_95,0.873996004831513
11,1787735322.240255,bbat/pose/map75,0.8742163290165832
11,1787735322.240255,bbat/pose/precision,0.8861529868319113
11,1787735322.240255,bbat/pose/recall,0.8158941824950072
11,1787735322.240255,coco/box/map50,0.6512219707410901
11,1787735322.240255,coco/box/map50_95,0.47526567869131886
11,1787735322.240255,coco/box/map75,0.5232248603833938
11,1787735322.240255,coco/box/precision,0.7053771515577076
11,1787735322.240255,coco/box/recall,0.5892704819154456
11,1787735322.240255,coco/person/box/map50,0.8262970960448766
11,1787735322.240255,coco/person/box/map50_95,0.6024435669301319
11,1787735322.240255,coco/person/box/map75,0.6606496805674055
11,1787735322.240255,coco/person/box/precision,0.7813470224708615
11,1787735322.240255,coco/person/box/recall,0.7632921963440661
11,1787735322.2422364,bbat/ball/box/map50,0.7918088933687695
11,1787735322.2422364,bbat/ball/box/map50_95,0.4615209788614827
11,1787735322.2422364,bbat/ball/box/map75,0.46719336971536773
11,1787735322.2422364,bbat/ball/box/precision,0.8338694610750065
11,1787735322.2422364,bbat/ball/box/recall,0.7684478371501272
11,1787735322.2422364,bbat/ball/pose/map50,0.830789148950122
11,1787735322.2422364,bbat/ball/pose/map50_95,0.8200137829021923
11,1787735322.2422364,bbat/ball/pose/map75,0.8180211813444056
11,1787735322.2422364,bbat/ball/pose/precision,0.858719875477904
11,1787735322.2422364,bbat/ball/pose/recall,0.7913486005089059
11,1787735322.2422364,bbat/bat/box/map50,0.9239831606772291
11,1787735322.2422364,bbat/bat/box/map50_95,0.6948697946332615
11,1787735322.2422364,bbat/bat/box/map75,0.8177834539290375
11,1787735322.2422364,bbat/bat/box/precision,0.909520111870769
11,1787735322.2422364,bbat/bat/box/recall,0.8392366443490643
11,1787735322.2422364,bbat/bat/pose/map50,0.9324176132971226
11,1787735322.2422364,bbat/bat/pose/map50_95,0.9280906697673696
11,1787735322.2422364,bbat/bat/pose/map75,0.9304979520435207
11,1787735322.2422364,bbat/bat/pose/precision,0.9115307760514185
11,1787735322.2422364,bbat/bat/pose/recall,0.8410919319186376
11,1787735322.2422364,bbat/box/map50,0.8578960270229993
11,1787735322.2422364,bbat/box/map50_95,0.5781953867473721
11,1787735322.2422364,bbat/box/map75,0.6424884118222026
11,1787735322.2422364,bbat/box/precision,0.8716947864728877
11,1787735322.2422364,bbat/box/recall,0.8038422407495958
11,1787735322.2422364,bbat/pose/map50,0.8816033811236224
11,1787735322.2422364,bbat/pose/map50_95,0.874052226334781
11,1787735322.2422364,bbat/pose/map75,0.8742595666939632
11,1787735322.2422364,bbat/pose/precision,0.8851253257646612
11,1787735322.2422364,bbat/pose/recall,0.8162202662137718
11,1787735322.2422364,coco/box/map50,0.6512384229144518
11,1787735322.2422364,coco/box/map50_95,0.4752845029122379
11,1787735322.2422364,coco/box/map75,0.523113278638369
11,1787735322.2422364,coco/box/precision,0.704736099903911
11,1787735322.2422364,coco/box/recall,0.5898234372906336
11,1787735322.2422364,coco/person/box/map50,0.8263021962937505
11,1787735322.2422364,coco/person/box/map50_95,0.6023497151358337
11,1787735322.2422364,coco/person/box/map75,0.6605359478084266
11,1787735322.2422364,coco/person/box/precision,0.7808443969448398
11,1787735322.2422364,coco/person/box/recall,0.7638489375521945
12,1787735928.804829,bbat/ball/box/map50,0.772321579276404
12,1787735928.804829,bbat/ball/box/map50_95,0.4387326250081098
12,1787735928.804829,bbat/ball/box/map75,0.4602919377520783
12,1787735928.804829,bbat/ball/box/precision,0.8280902840927731
12,1787735928.804829,bbat/ball/box/recall,0.7964376590330788
12,1787735928.804829,bbat/ball/pose/map50,0.8023972568545588
12,1787735928.804829,bbat/ball/pose/map50_95,0.7972822590131872
12,1787735928.804829,bbat/ball/pose/map75,0.797454071968563
12,1787735928.804829,bbat/ball/pose/precision,0.8336140367978818
12,1787735928.804829,bbat/ball/pose/recall,0.8158993002623588
12,1787735928.804829,bbat/bat/box/map50,0.9083562555521307
12,1787735928.804829,bbat/bat/box/map50_95,0.6771513180421432
12,1787735928.804829,bbat/bat/box/map75,0.7984106814708136
12,1787735928.804829,bbat/bat/box/precision,0.8428108542093496
12,1787735928.804829,bbat/bat/box/recall,0.8589981447124304
12,1787735928.804829,bbat/bat/pose/map50,0.9157758250456457
12,1787735928.804829,bbat/bat/pose/map50_95,0.9078682528986096
12,1787735928.804829,bbat/bat/pose/map75,0.9102422491920161
12,1787735928.804829,bbat/bat/pose/precision,0.8355752876854824
12,1787735928.804829,bbat/bat/pose/recall,0.8673971133553159
12,1787735928.804829,bbat/box/map50,0.8403389174142674
12,1787735928.804829,bbat/box/map50_95,0.5579419715251266
12,1787735928.804829,bbat/box/map75,0.6293513096114459
12,1787735928.804829,bbat/box/precision,0.8354505691510614
12,1787735928.804829,bbat/box/recall,0.8277179018727546
12,1787735928.804829,bbat/pose/map50,0.8590865409501023
12,1787735928.804829,bbat/pose/map50_95,0.8525752559558984
12,1787735928.804829,bbat/pose/map75,0.8538481605802896
12,1787735928.804829,bbat/pose/precision,0.8345946622416821
12,1787735928.804829,bbat/pose/recall,0.8416482068088373
12,1787735928.804829,coco/box/map50,0.6470802769622572
12,1787735928.804829,coco/box/map50_95,0.4731082468804959
12,1787735928.804829,coco/box/map75,0.5201538011834963
12,1787735928.804829,coco/box/precision,0.6908490797198924
12,1787735928.804829,coco/box/recall,0.5890284972389813
12,1787735928.804829,coco/person/box/map50,0.8291167647526756
12,1787735928.804829,coco/person/box/map50_95,0.6024695588900297
12,1787735928.804829,coco/person/box/map75,0.6627259272159527
12,1787735928.804829,coco/person/box/precision,0.7711211072819449
12,1787735928.804829,coco/person/box/recall,0.7708082026537998
12,1787735928.8068626,bbat/ball/box/map50,0.7724647821794989
12,1787735928.8068626,bbat/ball/box/map50_95,0.43917176333563324
12,1787735928.8068626,bbat/ball/box/map75,0.46418188450450704
12,1787735928.8068626,bbat/ball/box/precision,0.8283355039336556
12,1787735928.8068626,bbat/ball/box/recall,0.7964376590330788
12,1787735928.8068626,bbat/ball/pose/map50,0.802359682592807
12,1787735928.8068626,bbat/ball/pose/map50_95,0.7972487144887824
12,1787735928.8068626,bbat/ball/pose/map75,0.7974172127516923
12,1787735928.8068626,bbat/ball/pose/precision,0.8336738583112074
12,1787735928.8068626,bbat/ball/pose/recall,0.8162509228979371
12,1787735928.8068626,bbat/bat/box/map50,0.9084267984370028
12,1787735928.8068626,bbat/bat/box/map50_95,0.6770616960676739
12,1787735928.8068626,bbat/bat/box/map75,0.7983481664588794
12,1787735928.8068626,bbat/bat/box/precision,0.8433980335848462
12,1787735928.8068626,bbat/bat/box/recall,0.8593009501001925
12,1787735928.8068626,bbat/bat/pose/map50,0.9157437881812257
12,1787735928.8068626,bbat/bat/pose/map50_95,0.9078318737018234
12,1787735928.8068626,bbat/bat/pose/map75,0.9102337897107198
12,1787735928.8068626,bbat/bat/pose/precision,0.8356213097714063
12,1787735928.8068626,bbat/bat/pose/recall,0.8676876423901149
12,1787735928.8068626,bbat/box/map50,0.8404457903082508
12,1787735928.8068626,bbat/box/map50_95,0.5581167297016536
12,1787735928.8068626,bbat/box/map75,0.6312650254816932
12,1787735928.8068626,bbat/box/precision,0.8358667687592509
12,1787735928.8068626,bbat/box/recall,0.8278693045666357
12,1787735928.8068626,bbat/pose/map50,0.8590517353870164
12,1787735928.8068626,bbat/pose/map50_95,0.8525402940953031
12,1787735928.8068626,bbat/pose/map75,0.853825501231206
12,1787735928.8068626,bbat/pose/precision,0.8346475840413068
12,1787735928.8068626,bbat/pose/recall,0.8419692826440259
12,1787735928.8068626,coco/box/map50,0.6471374583100294
12,1787735928.8068626,coco/box/map50_95,0.4731789503184845
12,1787735928.8068626,coco/box/map75,0.5200473759982952
12,1787735928.8068626,coco/box/precision,0.691118121559956
12,1787735928.8068626,coco/box/recall,0.5893661926481517
12,1787735928.8068626,coco/person/box/map50,0.8291994638798309
12,1787735928.8068626,coco/person/box/map50_95,0.6024915519585115
12,1787735928.8068626,coco/person/box/map75,0.6627471651282407
12,1787735928.8068626,coco/person/box/precision,0.7711920267450184
12,1787735928.8068626,coco/person/box/recall,0.7712347101317042
13,1787736532.100839,bbat/ball/box/map50,0.7936920174184123
13,1787736532.100839,bbat/ball/box/map50_95,0.46054726577966754
13,1787736532.100839,bbat/ball/box/map75,0.46147684174671366
13,1787736532.100839,bbat/ball/box/precision,0.8209968056335759
13,1787736532.100839,bbat/ball/box/recall,0.7935922746350699
13,1787736532.100839,bbat/ball/pose/map50,0.8125653349593602
13,1787736532.100839,bbat/ball/pose/map50_95,0.808320302665825
13,1787736532.100839,bbat/ball/pose/map75,0.8085375546098297
13,1787736532.100839,bbat/ball/pose/precision,0.827284859271511
13,1787736532.100839,bbat/ball/pose/recall,0.8044081509976744
13,1787736532.100839,bbat/bat/box/map50,0.909869529949628
13,1787736532.100839,bbat/bat/box/map50_95,0.6866773123542255
13,1787736532.100839,bbat/bat/box/map75,0.8154490895303783
13,1787736532.100839,bbat/bat/box/precision,0.8302471740392501
13,1787736532.100839,bbat/bat/box/recall,0.8738404452690167
13,1787736532.100839,bbat/bat/pose/map50,0.9322585761650877
13,1787736532.100839,bbat/bat/pose/map50_95,0.9206168458239781
13,1787736532.100839,bbat/bat/pose/map75,0.9287399506173963
13,1787736532.100839,bbat/bat/pose/precision,0.8423981172677413
13,1787736532.100839,bbat/bat/pose/recall,0.8925032751402088
13,1787736532.100839,bbat/box/map50,0.8517807736840202
13,1787736532.100839,bbat/box/map50_95,0.5736122890669466
13,1787736532.100839,bbat/box/map75,0.638462965638546
13,1787736532.100839,bbat/box/precision,0.825621989836413
13,1787736532.100839,bbat/box/recall,0.8337163599520433
13,1787736532.100839,bbat/pose/map50,0.872411955562224
13,1787736532.100839,bbat/pose/map50_95,0.8644685742449015
13,1787736532.100839,bbat/pose/map75,0.868638752613613
13,1787736532.100839,bbat/pose/precision,0.8348414882696261
13,1787736532.100839,bbat/pose/recall,0.8484557130689416
13,1787736532.100839,coco/box/map50,0.6517426396856347
13,1787736532.100839,coco/box/map50_95,0.47722815004687824
13,1787736532.100839,coco/box/map75,0.5243041014461669
13,1787736532.100839,coco/box/precision,0.7039369843530177
13,1787736532.100839,coco/box/recall,0.5949270970739965
13,1787736532.100839,coco/person/box/map50,0.8306845523277485
13,1787736532.100839,coco/person/box/map50_95,0.6049651024336751
13,1787736532.100839,coco/person/box/map75,0.6652876978192005
13,1787736532.100839,coco/person/box/precision,0.7760832967079602
13,1787736532.100839,coco/person/box/recall,0.7696028384425369
13,1787736532.1027021,bbat/ball/box/map50,0.7934758182111058
13,1787736532.1027021,bbat/ball/box/map50_95,0.4604332918584168
13,1787736532.1027021,bbat/ball/box/map75,0.4614988350007036
13,1787736532.1027021,bbat/ball/box/precision,0.8209122436031812
13,1787736532.1027021,bbat/ball/box/recall,0.7931365560443854
13,1787736532.1027021,bbat/ball/pose/map50,0.8122869422308701
13,1787736532.1027021,bbat/ball/pose/map50_95,0.8080295366965403
13,1787736532.1027021,bbat/ball/pose/map75,0.8082141357176768
13,1787736532.1027021,bbat/ball/pose/precision,0.82730433310942
13,1787736532.1027021,bbat/ball/pose/recall,0.8045179952157763
13,1787736532.1027021,bbat/bat/box/map50,0.9096966824758369
13,1787736532.1027021,bbat/bat/box/map50_95,0.686641539639994
13,1787736532.1027021,bbat/bat/box/map75,0.8153980295213853
13,1787736532.1027021,bbat/bat/box/precision,0.8299750484786022
13,1787736532.1027021,bbat/bat/box/recall,0.8719851576994434
13,1787736532.1027021,bbat/bat/pose/map50,0.9323964105550596
13,1787736532.1027021,bbat/bat/pose/map50_95,0.9206715735249086
13,1787736532.1027021,bbat/bat/pose/map75,0.9287840826676624
13,1787736532.1027021,bbat/bat/pose/precision,0.8422705056936713
13,1787736532.1027021,bbat/bat/pose/recall,0.8916467014660732
13,1787736532.1027021,bbat/box/map50,0.8515862503434714
13,1787736532.1027021,bbat/box/map50_95,0.5735374157492054
13,1787736532.1027021,bbat/box/map75,0.6384484322610444
13,1787736532.1027021,bbat/box/precision,0.8254436460408916
13,1787736532.1027021,bbat/box/recall,0.8325608568719144
13,1787736532.1027021,bbat/pose/map50,0.8723416763929648
13,1787736532.1027021,bbat/pose/map50_95,0.8643505551107245
13,1787736532.1027021,bbat/pose/map75,0.8684991091926696
13,1787736532.1027021,bbat/pose/precision,0.8347874194015457
13,1787736532.1027021,bbat/pose/recall,0.8480823483409248
13,1787736532.1027021,coco/box/map50,0.6517815213328657
13,1787736532.1027021,coco/box/map50_95,0.477256288255738
13,1787736532.1027021,coco/box/map75,0.5244172529776232
13,1787736532.1027021,coco/box/precision,0.7035657730758935
13,1787736532.1027021,coco/box/recall,0.594624645869249
13,1787736532.1027021,coco/person/box/map50,0.830744370389533
13,1787736532.1027021,coco/person/box/map50_95,0.6049735335490798
13,1787736532.1027021,coco/person/box/map75,0.6654252764202337
13,1787736532.1027021,coco/person/box/precision,0.7761652496824798
13,1787736532.1027021,coco/person/box/recall,0.7696441572426667
14,1787737133.7707272,bbat/ball/box/map50,0.7935381071289274
14,1787737133.7707272,bbat/ball/box/map50_95,0.4594756571574409
14,1787737133.7707272,bbat/ball/box/map75,0.46624219269747347
14,1787737133.7707272,bbat/ball/box/precision,0.8164756462525895
14,1787737133.7707272,bbat/ball/box/recall,0.7358189259958083
14,1787737133.7707272,bbat/ball/pose/map50,0.8248791091870022
14,1787737133.7707272,bbat/ball/pose/map50_95,0.8220642083740328
14,1787737133.7707272,bbat/ball/pose/map75,0.8219881384928328
14,1787737133.7707272,bbat/ball/pose/precision,0.8382842612770068
14,1787737133.7707272,bbat/ball/pose/recall,0.7760814249363868
14,1787737133.7707272,bbat/bat/box/map50,0.9158741601676953
14,1787737133.7707272,bbat/bat/box/map50_95,0.702419087636267
14,1787737133.7707272,bbat/bat/box/map75,0.8455382730143068
14,1787737133.7707272,bbat/bat/box/precision,0.8588580768432761
14,1787737133.7707272,bbat/bat/box/recall,0.8237476808905381
14,1787737133.7707272,bbat/bat/pose/map50,0.9224176283869117
14,1787737133.7707272,bbat/bat/pose/map50_95,0.9170121796260483
14,1787737133.7707272,bbat/bat/pose/map75,0.9204191239103469
14,1787737133.7707272,bbat/bat/pose/precision,0.8490671230855782
14,1787737133.7707272,bbat/bat/pose/recall,0.8441558441558441
14,1787737133.7707272,bbat/box/map50,0.8547061336483113
14,1787737133.7707272,bbat/box/map50_95,0.580947372396854
14,1787737133.7707272,bbat/box/map75,0.6558902328558902
14,1787737133.7707272,bbat/box/precision,0.8376668615479328
14,1787737133.7707272,bbat/box/recall,0.7797833034431731
14,1787737133.7707272,bbat/pose/map50,0.873648368786957
14,1787737133.7707272,bbat/pose/map50_95,0.8695381940000406
14,1787737133.7707272,bbat/pose/map75,0.8712036312015898
14,1787737133.7707272,bbat/pose/precision,0.8436756921812925
14,1787737133.7707272,bbat/pose/recall,0.8101186345461154
14,1787737133.7707272,coco/box/map50,0.653238506558246
14,1787737133.7707272,coco/box/map50_95,0.48006061841643316
14,1787737133.7707272,coco/box/map75,0.5257477357307874
14,1787737133.7707272,coco/box/precision,0.707232389187895
14,1787737133.7707272,coco/box/recall,0.5900890304947332
14,1787737133.7707272,coco/person/box/map50,0.8300163997788733
14,1787737133.7707272,coco/person/box/map50_95,0.6046259648201577
14,1787737133.7707272,coco/person/box/map75,0.6630589368334667
14,1787737133.7707272,coco/person/box/precision,0.7907155098235487
14,1787737133.7707272,coco/person/box/recall,0.7605084903034239
14,1787737133.7730916,bbat/ball/box/map50,0.7934453521577892
14,1787737133.7730916,bbat/ball/box/map50_95,0.4594413206767295
14,1787737133.7730916,bbat/ball/box/map75,0.4662888314135697
14,1787737133.7730916,bbat/ball/box/precision,0.8165276317522822
14,1787737133.7730916,bbat/ball/box/recall,0.7360746714546607
14,1787737133.7730916,bbat/ball/pose/map50,0.8246662189488005
14,1787737133.7730916,bbat/ball/pose/map50_95,0.821902064960824
14,1787737133.7730916,bbat/ball/pose/map75,0.8218299789940737
14,1787737133.7730916,bbat/ball/pose/precision,0.8365558689175641
14,1787737133.7730916,bbat/ball/pose/recall,0.7760814249363868
14,1787737133.7730916,bbat/bat/box/map50,0.9158517607979149
14,1787737133.7730916,bbat/bat/box/map50_95,0.7022932371224384
14,1787737133.7730916,bbat/bat/box/map75,0.8454787089657256
14,1787737133.7730916,bbat/bat/box/precision,0.859127616935102
14,1787737133.7730916,bbat/bat/box/recall,0.8259736902957455
14,1787737133.7730916,bbat/bat/pose/map50,0.9223012883630134
14,1787737133.7730916,bbat/bat/pose/map50_95,0.9169329701784988
14,1787737133.7730916,bbat/bat/pose/map75,0.9203257084660295
14,1787737133.7730916,bbat/bat/pose/precision,0.8481475794937204
14,1787737133.7730916,bbat/bat/pose/recall,0.8441558441558441
14,1787737133.7730916,bbat/box/map50,0.8546485564778521
14,1787737133.7730916,bbat/box/map50_95,0.580867278899584
14,1787737133.7730916,bbat/box/map75,0.6558837701896476
14,1787737133.7730916,bbat/box/precision,0.8378276243436921
14,1787737133.7730916,bbat/box/recall,0.7810241808752031
14,1787737133.7730916,bbat/pose/map50,0.873483753655907
14,1787737133.7730916,bbat/pose/map50_95,0.8694175175696616
14,1787737133.7730916,bbat/pose/map75,0.8710778437300516
14,1787737133.7730916,bbat/pose/precision,0.8423517242056422
14,1787737133.7730916,bbat/pose/recall,0.8101186345461154
14,1787737133.7730916,coco/box/map50,0.6531695492685466
14,1787737133.7730916,coco/box/map50_95,0.4800430484430629
14,1787737133.7730916,coco/box/map75,0.5256941034628229
14,1787737133.7730916,coco/box/precision,0.708104470398192
14,1787737133.7730916,coco/box/recall,0.5905234155963802
14,1787737133.7730916,coco/person/box/map50,0.8300305361247278
14,1787737133.7730916,coco/person/box/map50_95,0.6046677709962783
14,1787737133.7730916,coco/person/box/map75,0.6630752765414043
14,1787737133.7730916,coco/person/box/precision,0.7909847113753548
14,1787737133.7730916,coco/person/box/recall,0.760137329498005
15,1787737737.1028128,bbat/ball/box/map50,0.8247489628262924
15,1787737737.1028128,bbat/ball/box/map50_95,0.47130501219320753
15,1787737737.1028128,bbat/ball/box/map75,0.4303632709644489
15,1787737737.1028128,bbat/ball/box/precision,0.8527214596293584
15,1787737737.1028128,bbat/ball/box/recall,0.7862595419847328
15,1787737737.1028128,bbat/ball/pose/map50,0.8510637113401553
15,1787737737.1028128,bbat/ball/pose/map50_95,0.8469197056447427
15,1787737737.1028128,bbat/ball/pose/map75,0.8463306851581831
15,1787737737.1028128,bbat/ball/pose/precision,0.8708105196317353
15,1787737737.1028128,bbat/ball/pose/recall,0.8061250381668804
15,1787737737.1028128,bbat/bat/box/map50,0.9206262146139098
15,1787737737.1028128,bbat/bat/box/map50_95,0.7183913521887859
15,1787737737.1028128,bbat/bat/box/map75,0.8570254018355998
15,1787737737.1028128,bbat/bat/box/precision,0.893900097328868
15,1787737737.1028128,bbat/bat/box/recall,0.8440711869209115
15,1787737737.1028128,bbat/bat/pose/map50,0.92993289921573
15,1787737737.1028128,bbat/bat/pose/map50_95,0.9235796170479779
15,1787737737.1028128,bbat/bat/pose/map75,0.9283820722073193
15,1787737737.1028128,bbat/bat/pose/precision,0.8947353961745409
15,1787737737.1028128,bbat/bat/pose/recall,0.8515639461836119
15,1787737737.1028128,bbat/box/map50,0.8726875887201011
15,1787737737.1028128,bbat/box/map50_95,0.5948481821909967
15,1787737737.1028128,bbat/box/map75,0.6436943364000244
15,1787737737.1028128,bbat/box/precision,0.8733107784791132
15,1787737737.1028128,bbat/box/recall,0.8151653644528222
15,1787737737.1028128,bbat/pose/map50,0.8904983052779427
15,1787737737.1028128,bbat/pose/map50_95,0.8852496613463604
15,1787737737.1028128,bbat/pose/map75,0.8873563786827512
15,1787737737.1028128,bbat/pose/precision,0.882772957903138
15,1787737737.1028128,bbat/pose/recall,0.8288444921752461
15,1787737737.1028128,coco/box/map50,0.6575754895110378
15,1787737737.1028128,coco/box/map50_95,0.4827094588164909
15,1787737737.1028128,coco/box/map75,0.5295064126077529
15,1787737737.1028128,coco/box/precision,0.7033806189286576
15,1787737737.1028128,coco/box/recall,0.6008344238645382
15,1787737737.1028128,coco/person/box/map50,0.8324955757143793
15,1787737737.1028128,coco/person/box/map50_95,0.6081130069678464
15,1787737737.1028128,coco/person/box/map75,0.6680255040612368
15,1787737737.1028128,coco/person/box/precision,0.7697528190628112
15,1787737737.1028128,coco/person/box/recall,0.776746775540503
15,1787737737.1046088,bbat/ball/box/map50,0.8248220944442239
15,1787737737.1046088,bbat/ball/box/map50_95,0.4709438683655705
15,1787737737.1046088,bbat/ball/box/map75,0.43035276646961074
15,1787737737.1046088,bbat/ball/box/precision,0.852941448035443
15,1787737737.1046088,bbat/ball/box/recall,0.7862595419847328
15,1787737737.1046088,bbat/ball/pose/map50,0.8512031529273418
15,1787737737.1046088,bbat/ball/pose/map50_95,0.8470265748164726
15,1787737737.1046088,bbat/ball/pose/map75,0.846417173963739
15,1787737737.1046088,bbat/ball/pose/precision,0.8710846199340386
15,1787737737.1046088,bbat/ball/pose/recall,0.8080939096116276
15,1787737737.1046088,bbat/bat/box/map50,0.9206772933506266
15,1787737737.1046088,bbat/bat/box/map50_95,0.7188360644258698
15,1787737737.1046088,bbat/bat/box/map75,0.8597593372362654
15,1787737737.1046088,bbat/bat/box/precision,0.8938571890354098
15,1787737737.1046088,bbat/bat/box/recall,0.8436899980507103
15,1787737737.1046088,bbat/bat/pose/map50,0.9298803531543359
15,1787737737.1046088,bbat/bat/pose/map50_95,0.9238276009956887
15,1787737737.1046088,bbat/bat/pose/map75,0.9283794738390825
15,1787737737.1046088,bbat/bat/pose/precision,0.8933377440716419
15,1787737737.1046088,bbat/bat/pose/recall,0.8515769944341373
15,1787737737.1046088,bbat/box/map50,0.8727496938974253
15,1787737737.1046088,bbat/box/map50_95,0.5948899663957202
15,1787737737.1046088,bbat/box/map75,0.645056051852938
15,1787737737.1046088,bbat/box/precision,0.8733993185354264
15,1787737737.1046088,bbat/box/recall,0.8149747700177216
15,1787737737.1046088,bbat/pose/map50,0.8905417530408388
15,1787737737.1046088,bbat/pose/map50_95,0.8854270879060808
15,1787737737.1046088,bbat/pose/map75,0.8873983239014107
15,1787737737.1046088,bbat/pose/precision,0.8822111820028402
15,1787737737.1046088,bbat/pose/recall,0.8298354520228824
15,1787737737.1046088,coco/box/map50,0.6576638074278156
15,1787737737.1046088,coco/box/map50_95,0.48274101146806075
15,1787737737.1046088,coco/box/map75,0.5295313832940701
15,1787737737.1046088,coco/box/precision,0.6995010904447849
15,1787737737.1046088,coco/box/recall,0.604256281189618
15,1787737737.1046088,coco/person/box/map50,0.8324984544667362
15,1787737737.1046088,coco/person/box/map50_95,0.6080484325651581
15,1787737737.1046088,coco/person/box/map75,0.6679753177511407
15,1787737737.1046088,coco/person/box/precision,0.765648976288923
15,1787737737.1046088,coco/person/box/recall,0.7796232717824998
16,1787738342.5800827,bbat/ball/box/map50,0.795582188814866
16,1787738342.5800827,bbat/ball/box/map50_95,0.4674271229388477
16,1787738342.5800827,bbat/ball/box/map75,0.502938895482705
16,1787738342.5800827,bbat/ball/box/precision,0.8247220585684227
16,1787738342.5800827,bbat/ball/box/recall,0.7782187112815573
16,1787738342.5800827,bbat/ball/pose/map50,0.8204584309925524
16,1787738342.5800827,bbat/ball/pose/map50_95,0.8188740439086668
16,1787738342.5800827,bbat/ball/pose/map75,0.8194105666244229
16,1787738342.5800827,bbat/ball/pose/precision,0.8330655565688558
16,1787738342.5800827,bbat/ball/pose/recall,0.8126835852295943
16,1787738342.5800827,bbat/bat/box/map50,0.927850822460136
16,1787738342.5800827,bbat/bat/box/map50_95,0.7233615498045652
16,1787738342.5800827,bbat/bat/box/map75,0.8610514083748596
16,1787738342.5800827,bbat/bat/box/precision,0.9058555562224978
16,1787738342.5800827,bbat/bat/box/recall,0.8568739888604745
16,1787738342.5800827,bbat/bat/pose/map50,0.9424249280028851
16,1787738342.5800827,bbat/bat/pose/map50_95,0.9341297911096426
16,1787738342.5800827,bbat/bat/pose/map75,0.935398289075859
16,1787738342.5800827,bbat/bat/pose/precision,0.8930353399796028
16,1787738342.5800827,bbat/bat/pose/recall,0.8794063079777366
16,1787738342.5800827,bbat/box/map50,0.8617165056375009
16,1787738342.5800827,bbat/box/map50_95,0.5953943363717065
16,1787738342.5800827,bbat/box/map75,0.6819951519287824
16,1787738342.5800827,bbat/box/precision,0.8652888073954603
16,1787738342.5800827,bbat/box/recall,0.8175463500710158
16,1787738342.5800827,bbat/pose/map50,0.8814416794977188
16,1787738342.5800827,bbat/pose/map50_95,0.8765019175091547
16,1787738342.5800827,bbat/pose/map75,0.8774044278501409
16,1787738342.5800827,bbat/pose/precision,0.8630504482742294
16,1787738342.5800827,bbat/pose/recall,0.8460449466036655
16,1787738342.5800827,coco/box/map50,0.658864898000482
16,1787738342.5800827,coco/box/map50_95,0.4837142410549998
16,1787738342.5800827,coco/box/map75,0.5300517265026942
16,1787738342.5800827,coco/box/precision,0.7185123931030268
16,1787738342.5800827,coco/box/recall,0.5961783061580299
16,1787738342.5800827,coco/person/box/map50,0.8327274193562424
16,1787738342.5800827,coco/person/box/map50_95,0.6096461960592736
16,1787738342.5800827,coco/person/box/map75,0.6673484278670063
16,1787738342.5800827,coco/person/box/precision,0.7812627658038548
16,1787738342.5800827,coco/person/box/recall,0.770879042300534
16,1787738342.5819535,bbat/ball/box/map50,0.7961945457182636
16,1787738342.5819535,bbat/ball/box/map50_95,0.4677585752650404
16,1787738342.5819535,bbat/ball/box/map75,0.5032058961514565
16,1787738342.5819535,bbat/ball/box/precision,0.8246763117070435
16,1787738342.5819535,bbat/ball/box/recall,0.7779728834615718
16,1787738342.5819535,bbat/ball/pose/map50,0.8213521198885718
16,1787738342.5819535,bbat/ball/pose/map50_95,0.8197652059106758
16,1787738342.5819535,bbat/ball/pose/map75,0.8202616817468855
16,1787738342.5819535,bbat/ball/pose/precision,0.8334915885944761
