step,time_unix,metric,value
5,1789043160.9532692,bbat/bat/box/map75,0.8397850810421263
5,1789043160.9532692,bbat/bat/box/precision,0.9027261947705743
5,1789043160.9532692,bbat/bat/box/recall,0.7977736549165121
5,1789043160.9532692,bbat/bat/pose/map50,0.9181861491830047
5,1789043160.9532692,bbat/bat/pose/map50_95,0.9107363096177579
5,1789043160.9532692,bbat/bat/pose/map75,0.9157967621201627
5,1789043160.9532692,bbat/bat/pose/precision,0.9100442663683335
5,1789043160.9532692,bbat/bat/pose/recall,0.8051948051948052
5,1789043160.9532692,bbat/box/map50,0.876068884793765
5,1789043160.9532692,bbat/box/map50_95,0.5990416093663375
5,1789043160.9532692,bbat/box/map75,0.6605345801458897
5,1789043160.9532692,bbat/box/precision,0.8990500362643681
5,1789043160.9532692,bbat/box/recall,0.7805662167712332
5,1789043160.9532692,bbat/pose/map50,0.8931283108057194
5,1789043160.9532692,bbat/pose/map50_95,0.8889600611115569
5,1789043160.9532692,bbat/pose/map75,0.891559630992642
5,1789043160.9532692,bbat/pose/precision,0.9061082246768253
5,1789043160.9532692,bbat/pose/recall,0.7897831792619697
5,1789043160.9532692,coco/box/map50,0.6753530632637388
5,1789043160.9532692,coco/box/map50_95,0.5044360921281489
5,1789043160.9532692,coco/box/map75,0.5514782141455372
5,1789043160.9532692,coco/box/precision,0.7238062983722757
5,1789043160.9532692,coco/box/recall,0.6150428221856504
5,1789043160.9532692,coco/person/box/map50,0.8413467277278575
5,1789043160.9532692,coco/person/box/map50_95,0.6251974681827017
5,1789043160.9532692,coco/person/box/map75,0.6852316764528548
5,1789043160.9532692,coco/person/box/precision,0.78208689349709
5,1789043160.9532692,coco/person/box/recall,0.7805511737960471
6,1789043751.8046691,bbat/ball/box/map50,0.8386558916177382
6,1789043751.8046691,bbat/ball/box/map50_95,0.4817273369405973
6,1789043751.8046691,bbat/ball/box/map75,0.47618827520361684
6,1789043751.8046691,bbat/ball/box/precision,0.9063594837909853
6,1789043751.8046691,bbat/ball/box/recall,0.7388673600517399
6,1789043751.8046691,bbat/ball/pose/map50,0.8665781475830296
6,1789043751.8046691,bbat/ball/pose/map50_95,0.8597146486842346
6,1789043751.8046691,bbat/ball/pose/map75,0.8585011294835498
6,1789043751.8046691,bbat/ball/pose/precision,0.9219662364924878
6,1789043751.8046691,bbat/ball/pose/recall,0.7515900063621724
6,1789043751.8046691,bbat/bat/box/map50,0.8984709775775807
6,1789043751.8046691,bbat/bat/box/map50_95,0.7060954711568794
6,1789043751.8046691,bbat/bat/box/map75,0.8571441929077629
6,1789043751.8046691,bbat/bat/box/precision,0.8815805115141853
6,1789043751.8046691,bbat/bat/box/recall,0.8051948051948052
6,1789043751.8046691,bbat/bat/pose/map50,0.9218815681935676
6,1789043751.8046691,bbat/bat/pose/map50_95,0.9110503904132138
6,1789043751.8046691,bbat/bat/pose/map75,0.9137593404023587
6,1789043751.8046691,bbat/bat/pose/precision,0.8897056775189243
6,1789043751.8046691,bbat/bat/pose/recall,0.8126159554730983
6,1789043751.8046691,bbat/box/map50,0.8685634345976594
6,1789043751.8046691,bbat/box/map50_95,0.5939114040487384
6,1789043751.8046691,bbat/box/map75,0.6666662340556899
6,1789043751.8046691,bbat/box/precision,0.8939699976525852
6,1789043751.8046691,bbat/box/recall,0.7720310826232726
6,1789043751.8046691,bbat/pose/map50,0.8942298578882986
6,1789043751.8046691,bbat/pose/map50_95,0.8853825195487243
6,1789043751.8046691,bbat/pose/map75,0.8861302349429543
6,1789043751.8046691,bbat/pose/precision,0.905835957005706
6,1789043751.8046691,bbat/pose/recall,0.7821029809176354
6,1789043751.8046691,coco/box/map50,0.6746951834391596
6,1789043751.8046691,coco/box/map50_95,0.5043371361215926
6,1789043751.8046691,coco/box/map75,0.5519491826920735
6,1789043751.8046691,coco/box/precision,0.7186528718554946
6,1789043751.8046691,coco/box/recall,0.6195954061211132
6,1789043751.8046691,coco/person/box/map50,0.8416916818670376
6,1789043751.8046691,coco/person/box/map50_95,0.6259054030138722
6,1789043751.8046691,coco/person/box/map75,0.6847379894775888
6,1789043751.8046691,coco/person/box/precision,0.7816820783467954
6,1789043751.8046691,coco/person/box/recall,0.7806439639974019
6,1789043751.805133,bbat/ball/box/map50,0.8387785618956644
6,1789043751.805133,bbat/ball/box/map50_95,0.4816214513580124
6,1789043751.805133,bbat/ball/box/map75,0.47626205866678206
6,1789043751.805133,bbat/ball/box/precision,0.8966299544740869
6,1789043751.805133,bbat/ball/box/recall,0.750421467385695
6,1789043751.805133,bbat/ball/pose/map50,0.8688733166473463
6,1789043751.805133,bbat/ball/pose/map50_95,0.8597871112161506
6,1789043751.805133,bbat/ball/pose/map75,0.8582879671650716
6,1789043751.805133,bbat/ball/pose/precision,0.9219686561407464
6,1789043751.805133,bbat/ball/pose/recall,0.751615303692363
6,1789043751.805133,bbat/bat/box/map50,0.8984962678702048
6,1789043751.805133,bbat/bat/box/map50_95,0.7060493094723347
6,1789043751.805133,bbat/bat/box/map75,0.8570622903493896
6,1789043751.805133,bbat/bat/box/precision,0.8697069026221959
6,1789043751.805133,bbat/bat/box/recall,0.8126159554730983
6,1789043751.805133,bbat/bat/pose/map50,0.921755641478013
6,1789043751.805133,bbat/bat/pose/map50_95,0.9109935866926586
6,1789043751.805133,bbat/bat/pose/map75,0.913819823134496
6,1789043751.805133,bbat/bat/pose/precision,0.8872509552436533
6,1789043751.805133,bbat/bat/pose/recall,0.8126159554730983
6,1789043751.805133,bbat/box/map50,0.8686374148829346
6,1789043751.805133,bbat/box/map50_95,0.5938353804151735
6,1789043751.805133,bbat/box/map75,0.6666621745080858
6,1789043751.805133,bbat/box/precision,0.8831684285481414
6,1789043751.805133,bbat/box/recall,0.7815187114293967
6,1789043751.805133,bbat/pose/map50,0.8953144790626797
6,1789043751.805133,bbat/pose/map50_95,0.8853903489544047
6,1789043751.805133,bbat/pose/map75,0.8860538951497838
6,1789043751.805133,bbat/pose/precision,0.9046098056921998
6,1789043751.805133,bbat/pose/recall,0.7821156295827306
6,1789043751.805133,coco/box/map50,0.6746196963355111
6,1789043751.805133,coco/box/map50_95,0.5043133610808258
6,1789043751.805133,coco/box/map75,0.5519569956465353
6,1789043751.805133,coco/box/precision,0.7192805697395068
6,1789043751.805133,coco/box/recall,0.6190251431459337
6,1789043751.805133,coco/person/box/map50,0.8416545814251355
6,1789043751.805133,coco/person/box/map50_95,0.6258322865107416
6,1789043751.805133,coco/person/box/map75,0.6849099704751842
6,1789043751.805133,coco/person/box/precision,0.7821070121757546
6,1789043751.805133,coco/person/box/recall,0.7802728031919829
7,1789044341.4537864,bbat/ball/box/map50,0.84153670279914
7,1789044341.4537864,bbat/ball/box/map50_95,0.48658192773421505
7,1789044341.4537864,bbat/ball/box/map75,0.47394880303663034
7,1789044341.4537864,bbat/ball/box/precision,0.8668029215414721
7,1789044341.4537864,bbat/ball/box/recall,0.8142493638676844
7,1789044341.4537864,bbat/ball/pose/map50,0.8639442509218322
7,1789044341.4537864,bbat/ball/pose/map50_95,0.8603125618423565
7,1789044341.4537864,bbat/ball/pose/map75,0.8591955803390381
7,1789044341.4537864,bbat/ball/pose/precision,0.8776379580607404
7,1789044341.4537864,bbat/ball/pose/recall,0.8244274809160306
7,1789044341.4537864,bbat/bat/box/map50,0.8931547967231632
7,1789044341.4537864,bbat/bat/box/map50_95,0.7073526934356671
7,1789044341.4537864,bbat/bat/box/map75,0.8389768764863916
7,1789044341.4537864,bbat/bat/box/precision,0.8426255364886418
7,1789044341.4537864,bbat/bat/box/recall,0.8348794063079777
7,1789044341.4537864,bbat/bat/pose/map50,0.9141497584916334
7,1789044341.4537864,bbat/bat/pose/map50_95,0.9060262928305761
7,1789044341.4537864,bbat/bat/pose/map75,0.9108237647551689
7,1789044341.4537864,bbat/bat/pose/precision,0.8501155412574297
7,1789044341.4537864,bbat/bat/pose/recall,0.8423005565862709
7,1789044341.4537864,bbat/box/map50,0.8673457497611516
7,1789044341.4537864,bbat/box/map50_95,0.596967310584941
7,1789044341.4537864,bbat/box/map75,0.656462839761511
7,1789044341.4537864,bbat/box/precision,0.8547142290150569
7,1789044341.4537864,bbat/box/recall,0.824564385087831
7,1789044341.4537864,bbat/pose/map50,0.8890470047067328
7,1789044341.4537864,bbat/pose/map50_95,0.8831694273364663
7,1789044341.4537864,bbat/pose/map75,0.8850096725471035
7,1789044341.4537864,bbat/pose/precision,0.8638767496590851
7,1789044341.4537864,bbat/pose/recall,0.8333640187511507
7,1789044341.4537864,coco/box/map50,0.6742870321316332
7,1789044341.4537864,coco/box/map50_95,0.5038210109685203
7,1789044341.4537864,coco/box/map75,0.551258220501961
7,1789044341.4537864,coco/box/precision,0.7318692309019589
7,1789044341.4537864,coco/box/recall,0.6101679831905388
7,1789044341.4537864,coco/person/box/map50,0.8414505424768906
7,1789044341.4537864,coco/person/box/map50_95,0.625726946546144
7,1789044341.4537864,coco/person/box/map75,0.6836211613945513
7,1789044341.4537864,coco/person/box/precision,0.8035372887467159
7,1789044341.4537864,coco/person/box/recall,0.7649624199684514
7,1789044341.4543157,bbat/ball/box/map50,0.8413816328891593
7,1789044341.4543157,bbat/ball/box/map50_95,0.486486242306756
7,1789044341.4543157,bbat/ball/box/map75,0.473906538157732
7,1789044341.4543157,bbat/ball/box/precision,0.8671183221934553
7,1789044341.4543157,bbat/ball/box/recall,0.8136122556625475
7,1789044341.4543157,bbat/ball/pose/map50,0.8639228459948969
7,1789044341.4543157,bbat/ball/pose/map50_95,0.860210670157163
7,1789044341.4543157,bbat/ball/pose/map75,0.8590735669642799
7,1789044341.4543157,bbat/ball/pose/precision,0.8771852305877994
7,1789044341.4543157,bbat/ball/pose/recall,0.8244274809160306
7,1789044341.4543157,bbat/bat/box/map50,0.8932422917010076
7,1789044341.4543157,bbat/bat/box/map50_95,0.7073335379079003
7,1789044341.4543157,bbat/bat/box/map75,0.8387773643670048
7,1789044341.4543157,bbat/bat/box/precision,0.8446103783339929
7,1789044341.4543157,bbat/bat/box/recall,0.8348794063079777
7,1789044341.4543157,bbat/bat/pose/map50,0.9142299805072017
7,1789044341.4543157,bbat/bat/pose/map50_95,0.9060717520808952
7,1789044341.4543157,bbat/bat/pose/map75,0.9108708697280007
7,1789044341.4543157,bbat/bat/pose/precision,0.8504302508214351
7,1789044341.4543157,bbat/bat/pose/recall,0.8423005565862709
7,1789044341.4543157,bbat/box/map50,0.8673119622950834
7,1789044341.4543157,bbat/box/map50_95,0.5969098901073281
7,1789044341.4543157,bbat/box/map75,0.6563419512623684
7,1789044341.4543157,bbat/box/precision,0.8558643502637241
7,1789044341.4543157,bbat/box/recall,0.8242458309852626
7,1789044341.4543157,bbat/pose/map50,0.8890764132510494
7,1789044341.4543157,bbat/pose/map50_95,0.8831412111190291
7,1789044341.4543157,bbat/pose/map75,0.8849722183461404
7,1789044341.4543157,bbat/pose/precision,0.8638077407046172
7,1789044341.4543157,bbat/pose/recall,0.8333640187511507
7,1789044341.4543157,coco/box/map50,0.674426035441229
7,1789044341.4543157,coco/box/map50_95,0.5039517019274133
7,1789044341.4543157,coco/box/map75,0.5513587351763902
7,1789044341.4543157,coco/box/precision,0.7308210236816783
7,1789044341.4543157,coco/box/recall,0.6111037112178639
7,1789044341.4543157,coco/person/box/map50,0.8414601894946399
7,1789044341.4543157,coco/person/box/map50_95,0.625711812518715
7,1789044341.4543157,coco/person/box/map75,0.6835229036706229
7,1789044341.4543157,coco/person/box/precision,0.8024417429084476
7,1789044341.4543157,coco/person/box/recall,0.7658903219819987
8,1789044931.4724772,bbat/ball/box/map50,0.827420644925835
8,1789044931.4724772,bbat/ball/box/map50_95,0.4804880205154024
8,1789044931.4724772,bbat/ball/box/map75,0.4549197259835078
8,1789044931.4724772,bbat/ball/box/precision,0.8578225560061971
8,1789044931.4724772,bbat/ball/box/recall,0.7913486005089059
8,1789044931.4724772,bbat/ball/pose/map50,0.8628790568574062
8,1789044931.4724772,bbat/ball/pose/map50_95,0.8501476163485805
8,1789044931.4724772,bbat/ball/pose/map75,0.846283333572056
8,1789044931.4724772,bbat/ball/pose/precision,0.8742664064572713
8,1789044931.4724772,bbat/ball/pose/recall,0.806615776081425
8,1789044931.4724772,bbat/bat/box/map50,0.8977697565801939
8,1789044931.4724772,bbat/bat/box/map50_95,0.7112404978773983
8,1789044931.4724772,bbat/bat/box/map75,0.8559696510870498
8,1789044931.4724772,bbat/bat/box/precision,0.8659746041041175
8,1789044931.4724772,bbat/bat/box/recall,0.8348794063079777
8,1789044931.4724772,bbat/bat/pose/map50,0.9159922152606788
8,1789044931.4724772,bbat/bat/pose/map50_95,0.9080675784086862
8,1789044931.4724772,bbat/bat/pose/map75,0.9136862460974554
8,1789044931.4724772,bbat/bat/pose/precision,0.8733292289226358
8,1789044931.4724772,bbat/bat/pose/recall,0.8423005565862709
8,1789044931.4724772,bbat/box/map50,0.8625952007530144
8,1789044931.4724772,bbat/box/map50_95,0.5958642591964003
8,1789044931.4724772,bbat/box/map75,0.6554446885352788
8,1789044931.4724772,bbat/box/precision,0.8618985800551573
8,1789044931.4724772,bbat/box/recall,0.8131140034084419
8,1789044931.4724772,bbat/pose/map50,0.8894356360590425
8,1789044931.4724772,bbat/pose/map50_95,0.8791075973786331
8,1789044931.4724772,bbat/pose/map75,0.8799847898347557
8,1789044931.4724772,bbat/pose/precision,0.8737978176899535
8,1789044931.4724772,bbat/pose/recall,0.8244581663338479
8,1789044931.4724772,coco/box/map50,0.6738077995197201
8,1789044931.4724772,coco/box/map50_95,0.5035846483328086
8,1789044931.4724772,coco/box/map75,0.5498496720279288
8,1789044931.4724772,coco/box/precision,0.7302218220452197
8,1789044931.4724772,coco/box/recall,0.6102196942485324
8,1789044931.4724772,coco/person/box/map50,0.841866421974804
8,1789044931.4724772,coco/person/box/map50_95,0.6264854714718465
8,1789044931.4724772,coco/person/box/map75,0.6849981811452898
8,1789044931.4724772,coco/person/box/precision,0.8014897932621121
8,1789044931.4724772,coco/person/box/recall,0.7706400297801475
8,1789044931.472965,bbat/ball/box/map50,0.8287518353904261
8,1789044931.472965,bbat/ball/box/map50_95,0.4813636178571656
8,1789044931.472965,bbat/ball/box/map75,0.4552246703303387
8,1789044931.472965,bbat/ball/box/precision,0.8577386052433444
8,1789044931.472965,bbat/ball/box/recall,0.7913486005089059
8,1789044931.472965,bbat/ball/pose/map50,0.863385820740762
8,1789044931.472965,bbat/ball/pose/map50_95,0.850996145848829
8,1789044931.472965,bbat/ball/pose/map75,0.8472184999037831
8,1789044931.472965,bbat/ball/pose/precision,0.8741868908185418
8,1789044931.472965,bbat/ball/pose/recall,0.806615776081425
8,1789044931.472965,bbat/bat/box/map50,0.8977420223318523
8,1789044931.472965,bbat/bat/box/map50_95,0.7111972453050639
8,1789044931.472965,bbat/bat/box/map75,0.8559188230500994
8,1789044931.472965,bbat/bat/box/precision,0.8647239222661938
8,1789044931.472965,bbat/bat/box/recall,0.8348794063079777
8,1789044931.472965,bbat/bat/pose/map50,0.9160393621181888
8,1789044931.472965,bbat/bat/pose/map50_95,0.9080773955938237
8,1789044931.472965,bbat/bat/pose/map75,0.9136294310305586
8,1789044931.472965,bbat/bat/pose/precision,0.8722250313631706
8,1789044931.472965,bbat/bat/pose/recall,0.8423005565862709
8,1789044931.472965,bbat/box/map50,0.8632469288611392
8,1789044931.472965,bbat/box/map50_95,0.5962804315811148
8,1789044931.472965,bbat/box/map75,0.655571746690219
8,1789044931.472965,bbat/box/precision,0.8612312637547691
8,1789044931.472965,bbat/box/recall,0.8131140034084419
8,1789044931.472965,bbat/pose/map50,0.8897125914294755
8,1789044931.472965,bbat/pose/map50_95,0.8795367707213264
8,1789044931.472965,bbat/pose/map75,0.8804239654671708
8,1789044931.472965,bbat/pose/precision,0.8732059610908562
8,1789044931.472965,bbat/pose/recall,0.8244581663338479
8,1789044931.472965,coco/box/map50,0.6737728201500783
8,1789044931.472965,coco/box/map50_95,0.5035222531491444
8,1789044931.472965,coco/box/map75,0.549830246607116
8,1789044931.472965,coco/box/precision,0.730205026840084
8,1789044931.472965,coco/box/recall,0.6104613884254423
8,1789044931.472965,coco/person/box/map50,0.8419060791955659
8,1789044931.472965,coco/person/box/map50_95,0.6265637740816322
8,1789044931.472965,coco/person/box/map75,0.6849579909426395
8,1789044931.472965,coco/person/box/precision,0.8018290165507054
8,1789044931.472965,coco/person/box/recall,0.770784142564489
9,1789045521.6743503,bbat/ball/box/map50,0.8242901163897132
9,1789045521.6743503,bbat/ball/box/map50_95,0.4743232787115148
9,1789045521.6743503,bbat/ball/box/map75,0.43502871261430376
9,1789045521.6743503,bbat/ball/box/precision,0.8508217509083443
9,1789045521.6743503,bbat/ball/box/recall,0.81269842230446
9,1789045521.6743503,bbat/ball/pose/map50,0.8452834097108668
9,1789045521.6743503,bbat/ball/pose/map50_95,0.844247728638595
9,1789045521.6743503,bbat/ball/pose/map75,0.8440382243468405
9,1789045521.6743503,bbat/ball/pose/precision,0.8615406087124635
9,1789045521.6743503,bbat/ball/pose/recall,0.8233130665716067
9,1789045521.6743503,bbat/bat/box/map50,0.9037430695631561
9,1789045521.6743503,bbat/bat/box/map50_95,0.7142863945607738
9,1789045521.6743503,bbat/bat/box/map75,0.8532354045814343
9,1789045521.6743503,bbat/bat/box/precision,0.8236339021059614
9,1789045521.6743503,bbat/bat/box/recall,0.8577602354485815
9,1789045521.6743503,bbat/bat/pose/map50,0.9222602908595987
9,1789045521.6743503,bbat/bat/pose/map50_95,0.9137863672622094
9,1789045521.6743503,bbat/bat/pose/map75,0.9140618457578443
9,1789045521.6743503,bbat/bat/pose/precision,0.8309464336103956
9,1789045521.6743503,bbat/bat/pose/recall,0.8682745825602969
9,1789045521.6743503,bbat/box/map50,0.8640165929764346
9,1789045521.6743503,bbat/box/map50_95,0.5943048366361443
9,1789045521.6743503,bbat/box/map75,0.644132058597869
9,1789045521.6743503,bbat/box/precision,0.8372278265071529
9,1789045521.6743503,bbat/box/recall,0.8352293288765207
9,1789045521.6743503,bbat/pose/map50,0.8837718502852328
9,1789045521.6743503,bbat/pose/map50_95,0.8790170479504023
9,1789045521.6743503,bbat/pose/map75,0.8790500350523425
9,1789045521.6743503,bbat/pose/precision,0.8462435211614295
9,1789045521.6743503,bbat/pose/recall,0.8457938245659518
9,1789045521.6743503,coco/box/map50,0.6756494943332481
9,1789045521.6743503,coco/box/map50_95,0.5048219680820438
9,1789045521.6743503,coco/box/map75,0.551521312102938
9,1789045521.6743503,coco/box/precision,0.7291489178913533
9,1789045521.6743503,coco/box/recall,0.6138804647123619
9,1789045521.6743503,coco/person/box/map50,0.8422515794746035
9,1789045521.6743503,coco/person/box/map50_95,0.6266864814901274
9,1789045521.6743503,coco/person/box/map75,0.685513768684394
9,1789045521.6743503,coco/person/box/precision,0.7949825721485086
9,1789045521.6743503,coco/person/box/recall,0.7762828245337292
9,1789045521.6748455,bbat/ball/box/map50,0.8241434924793453
9,1789045521.6748455,bbat/ball/box/map50_95,0.47426640936389475
9,1789045521.6748455,bbat/ball/box/map75,0.43512611328987866
9,1789045521.6748455,bbat/ball/box/precision,0.8733461568757154
9,1789045521.6748455,bbat/ball/box/recall,0.7684478371501272
9,1789045521.6748455,bbat/ball/pose/map50,0.8451571862903646
9,1789045521.6748455,bbat/ball/pose/map50_95,0.8441354700816268
9,1789045521.6748455,bbat/ball/pose/map75,0.8439311751234744
9,1789045521.6748455,bbat/ball/pose/precision,0.8849136556422812
9,1789045521.6748455,bbat/ball/pose/recall,0.7786259541984732
9,1789045521.6748455,bbat/bat/box/map50,0.9038508809808207
9,1789045521.6748455,bbat/bat/box/map50_95,0.7142779778936872
9,1789045521.6748455,bbat/bat/box/map75,0.853254619601811
9,1789045521.6748455,bbat/bat/box/precision,0.8844786105110771
9,1789045521.6748455,bbat/bat/box/recall,0.8238806226636189
9,1789045521.6748455,bbat/bat/pose/map50,0.9222120718396213
9,1789045521.6748455,bbat/bat/pose/map50_95,0.9136824589385416
9,1789045521.6748455,bbat/bat/pose/map75,0.9139245098149406
9,1789045521.6748455,bbat/bat/pose/precision,0.8924456028896236
9,1789045521.6748455,bbat/bat/pose/recall,0.8313017729419121
9,1789045521.6748455,bbat/box/map50,0.863997186730083
9,1789045521.6748455,bbat/box/map50_95,0.5942721936287911
9,1789045521.6748455,bbat/box/map75,0.6441903664458448
9,1789045521.6748455,bbat/box/precision,0.8789123836933963
9,1789045521.6748455,bbat/box/recall,0.7961642299068731
9,1789045521.6748455,bbat/pose/map50,0.8836846290649929
9,1789045521.6748455,bbat/pose/map50_95,0.8789089645100843
9,1789045521.6748455,bbat/pose/map75,0.8789278424692075
9,1789045521.6748455,bbat/pose/precision,0.8886796292659525
9,1789045521.6748455,bbat/pose/recall,0.8049638635701927
9,1789045521.6748455,coco/box/map50,0.6756648558102734
9,1789045521.6748455,coco/box/map50_95,0.5048509566957526
9,1789045521.6748455,coco/box/map75,0.5516726968197933
9,1789045521.6748455,coco/box/precision,0.7289140165524357
9,1789045521.6748455,coco/box/recall,0.6139138071413397
9,1789045521.6748455,coco/person/box/map50,0.8422429876395329
9,1789045521.6748455,coco/person/box/map50_95,0.6267553662967074
9,1789045521.6748455,coco/person/box/map75,0.6855594579709317
9,1789045521.6748455,coco/person/box/precision,0.7950746913603813
9,1789045521.6748455,coco/person/box/recall,0.7760972441310198
10,1789046113.3333158,bbat/ball/box/map50,0.8334281452931069
10,1789046113.3333158,bbat/ball/box/map50_95,0.4889974033686787
10,1789046113.3333158,bbat/ball/box/map75,0.4747838382360646
10,1789046113.3333158,bbat/ball/box/precision,0.8580666532292458
10,1789046113.3333158,bbat/ball/box/recall,0.8153062681255097
10,1789046113.3333158,bbat/ball/pose/map50,0.8507904563317289
10,1789046113.3333158,bbat/ball/pose/map50_95,0.8481946600214518
10,1789046113.3333158,bbat/ball/pose/map75,0.8477717716137521
10,1789046113.3333158,bbat/ball/pose/precision,0.8688608246801487
10,1789046113.3333158,bbat/ball/pose/recall,0.8260800106210782
10,1789046113.3333158,bbat/bat/box/map50,0.9020722852637906
10,1789046113.3333158,bbat/bat/box/map50_95,0.7090894137789476
10,1789046113.3333158,bbat/bat/box/map75,0.8481146712020902
10,1789046113.3333158,bbat/bat/box/precision,0.8154254848538605
10,1789046113.3333158,bbat/bat/box/recall,0.8534322820037106
10,1789046113.3333158,bbat/bat/pose/map50,0.9192719811888937
10,1789046113.3333158,bbat/bat/pose/map50_95,0.9092554771373225
10,1789046113.3333158,bbat/bat/pose/map75,0.9130136388580125
10,1789046113.3333158,bbat/bat/pose/precision,0.8221078324717024
10,1789046113.3333158,bbat/bat/pose/recall,0.8608534322820037
10,1789046113.3333158,bbat/box/map50,0.8677502152784488
10,1789046113.3333158,bbat/box/map50_95,0.5990434085738132
10,1789046113.3333158,bbat/box/map75,0.6614492547190773
10,1789046113.3333158,bbat/box/precision,0.8367460690415531
10,1789046113.3333158,bbat/box/recall,0.8343692750646101
10,1789046113.3333158,bbat/pose/map50,0.8850312187603113
10,1789046113.3333158,bbat/pose/map50_95,0.878725068579387
10,1789046113.3333158,bbat/pose/map75,0.8803927052358822
10,1789046113.3333158,bbat/pose/precision,0.8454843285759255
10,1789046113.3333158,bbat/pose/recall,0.843466721451541
10,1789046113.3333158,coco/box/map50,0.6747044336073882
10,1789046113.3333158,coco/box/map50_95,0.5033577490760295
10,1789046113.3333158,coco/box/map75,0.5509269198019243
10,1789046113.3333158,coco/box/precision,0.7273572109708463
10,1789046113.3333158,coco/box/recall,0.6125174439548843
10,1789046113.3333158,coco/person/box/map50,0.8411697360240844
10,1789046113.3333158,coco/person/box/map50_95,0.625917864525314
10,1789046113.3333158,coco/person/box/map75,0.6851727827159344
10,1789046113.3333158,coco/person/box/precision,0.7922216713636681
10,1789046113.3333158,coco/person/box/recall,0.7751593058108414
10,1789046113.333801,bbat/ball/box/map50,0.8337265690529503
10,1789046113.333801,bbat/ball/box/map50_95,0.4888857091065093
10,1789046113.333801,bbat/ball/box/map75,0.47535021515695647
10,1789046113.333801,bbat/ball/box/precision,0.8581877956895098
10,1789046113.333801,bbat/ball/box/recall,0.816117618429977
10,1789046113.333801,bbat/ball/pose/map50,0.8509264402127478
10,1789046113.333801,bbat/ball/pose/map50_95,0.8482886974898403
10,1789046113.333801,bbat/ball/pose/map75,0.8478589606068716
10,1789046113.333801,bbat/ball/pose/precision,0.8689722442500719
10,1789046113.333801,bbat/ball/pose/recall,0.8268871588187944
10,1789046113.333801,bbat/bat/box/map50,0.9021773819771997
10,1789046113.333801,bbat/bat/box/map50_95,0.7089229103950292
10,1789046113.333801,bbat/bat/box/map75,0.8482014263953759
10,1789046113.333801,bbat/bat/box/precision,0.8149281923062192
10,1789046113.333801,bbat/bat/box/recall,0.8534322820037106
10,1789046113.333801,bbat/bat/pose/map50,0.919397952052182
10,1789046113.333801,bbat/bat/pose/map50_95,0.9092372045992129
10,1789046113.333801,bbat/bat/pose/map75,0.9119762484052855
10,1789046113.333801,bbat/bat/pose/precision,0.821456612833172
10,1789046113.333801,bbat/bat/pose/recall,0.8621321151733142
10,1789046113.333801,bbat/box/map50,0.867951975515075
10,1789046113.333801,bbat/box/map50_95,0.5989043097507694
10,1789046113.333801,bbat/box/map75,0.6617758207761661
10,1789046113.333801,bbat/box/precision,0.8365579939978645
10,1789046113.333801,bbat/box/recall,0.8347749502168438
10,1789046113.333801,bbat/pose/map50,0.8851621961324649
10,1789046113.333801,bbat/pose/map50_95,0.8787629510445265
10,1789046113.333801,bbat/pose/map75,0.8799176045060786
10,1789046113.333801,bbat/pose/precision,0.8452144285416219
10,1789046113.333801,bbat/pose/recall,0.8445096369960543
10,1789046113.333801,coco/box/map50,0.6747189457825534
10,1789046113.333801,coco/box/map50_95,0.503380978319441
10,1789046113.333801,coco/box/map75,0.5509201386199013
10,1789046113.333801,coco/box/precision,0.7287191505267651
10,1789046113.333801,coco/box/recall,0.6118244053587091
10,1789046113.333801,coco/person/box/map50,0.8411291219465572
10,1789046113.333801,coco/person/box/map50_95,0.6258600326621847
10,1789046113.333801,coco/person/box/map75,0.6850324940945646
10,1789046113.333801,coco/person/box/precision,0.7924774781167642
10,1789046113.333801,coco/person/box/recall,0.7745937129654756
11,1789046703.791969,bbat/ball/box/map50,0.8390154670216516
11,1789046703.791969,bbat/ball/box/map50_95,0.4811006828105261
11,1789046703.791969,bbat/ball/box/map75,0.452817738342553
11,1789046703.791969,bbat/ball/box/precision,0.8858541100842162
11,1789046703.791969,bbat/ball/box/recall,0.7684478371501272
11,1789046703.791969,bbat/ball/pose/map50,0.8596232047122403
11,1789046703.791969,bbat/ball/pose/map50_95,0.8548760814473697
11,1789046703.791969,bbat/ball/pose/map75,0.8536653590263523
11,1789046703.791969,bbat/ball/pose/precision,0.8975872771051993
11,1789046703.791969,bbat/ball/pose/recall,0.7786259541984732
11,1789046703.791969,bbat/bat/box/map50,0.8982937533866966
11,1789046703.791969,bbat/bat/box/map50_95,0.7107696674920644
11,1789046703.791969,bbat/bat/box/map75,0.8538950936333297
11,1789046703.791969,bbat/bat/box/precision,0.8729344255170175
11,1789046703.791969,bbat/bat/box/recall,0.8157279708276362
11,1789046703.791969,bbat/bat/pose/map50,0.9160846643689906
11,1789046703.791969,bbat/bat/pose/map50_95,0.9091711705670044
11,1789046703.791969,bbat/bat/pose/map75,0.9138671112287593
11,1789046703.791969,bbat/bat/pose/precision,0.8808760239222039
11,1789046703.791969,bbat/bat/pose/recall,0.8231491211059293
11,1789046703.791969,bbat/box/map50,0.8686546102041741
11,1789046703.791969,bbat/box/map50_95,0.5959351751512952
11,1789046703.791969,bbat/box/map75,0.6533564159879414
11,1789046703.791969,bbat/box/precision,0.8793942678006168
11,1789046703.791969,bbat/box/recall,0.7920879039888817
