step,time_unix,metric,value
5,1789093158.1997898,bbat/ball/pose/recall,0.8114394362596202
5,1789093158.1997898,bbat/bat/box/map50,0.9156692832007275
5,1789093158.1997898,bbat/bat/box/map50_95,0.7275752822648868
5,1789093158.1997898,bbat/bat/box/map75,0.8653039465823553
5,1789093158.1997898,bbat/bat/box/precision,0.8770367336131224
5,1789093158.1997898,bbat/bat/box/recall,0.8367346938775511
5,1789093158.1997898,bbat/bat/pose/map50,0.9317980889778977
5,1789093158.1997898,bbat/bat/pose/map50_95,0.9239138289880111
5,1789093158.1997898,bbat/bat/pose/map75,0.9261139539356291
5,1789093158.1997898,bbat/bat/pose/precision,0.8840470549327136
5,1789093158.1997898,bbat/bat/pose/recall,0.8441558441558441
5,1789093158.1997898,bbat/box/map50,0.8758909202747707
5,1789093158.1997898,bbat/box/map50_95,0.6084363185990619
5,1789093158.1997898,bbat/box/map75,0.6626444978175474
5,1789093158.1997898,bbat/box/precision,0.8759434140403491
5,1789093158.1997898,bbat/box/recall,0.8185829592935823
5,1789093158.1997898,bbat/pose/map50,0.8969912287763464
5,1789093158.1997898,bbat/pose/map50_95,0.8905882642885523
5,1789093158.1997898,bbat/pose/map75,0.8906377534435458
5,1789093158.1997898,bbat/pose/precision,0.8850625387494397
5,1789093158.1997898,bbat/pose/recall,0.8277976402077322
5,1789093158.1997898,coco/box/map50,0.6743065217159799
5,1789093158.1997898,coco/box/map50_95,0.5041847207641739
5,1789093158.1997898,coco/box/map75,0.5505884493315796
5,1789093158.1997898,coco/box/precision,0.7288342930179059
5,1789093158.1997898,coco/box/recall,0.6117342969008843
5,1789093158.1997898,coco/person/box/map50,0.8424889547148813
5,1789093158.1997898,coco/person/box/map50_95,0.6259928479727895
5,1789093158.1997898,coco/person/box/map75,0.6842216683670477
5,1789093158.1997898,coco/person/box/precision,0.7915948807324065
5,1789093158.1997898,coco/person/box/recall,0.7782314187621787
6,1789095536.7720325,bbat/ball/box/map50,0.8325156020464699
6,1789095536.7720325,bbat/ball/box/map50_95,0.49249996530107154
6,1789095536.7720325,bbat/ball/box/map75,0.45825194031300254
6,1789095536.7720325,bbat/ball/box/precision,0.8578860481622578
6,1789095536.7720325,bbat/ball/box/recall,0.814097484219225
6,1789095536.7720325,bbat/ball/pose/map50,0.8513724043237209
6,1789095536.7720325,bbat/ball/pose/map50_95,0.8494643734309015
6,1789095536.7720325,bbat/ball/pose/map75,0.8489873657076967
6,1789095536.7720325,bbat/ball/pose/precision,0.8686116294330308
6,1789095536.7720325,bbat/ball/pose/recall,0.8242756012675712
6,1789095536.7720325,bbat/bat/box/map50,0.9156705621289309
6,1789095536.7720325,bbat/bat/box/map50_95,0.7296757150951578
6,1789095536.7720325,bbat/bat/box/map75,0.8681233925629775
6,1789095536.7720325,bbat/bat/box/precision,0.8791987610187862
6,1789095536.7720325,bbat/bat/box/recall,0.8534322820037106
6,1789095536.7720325,bbat/bat/pose/map50,0.9287542171145952
6,1789095536.7720325,bbat/bat/pose/map50_95,0.9242484399883404
6,1789095536.7720325,bbat/bat/pose/map75,0.9280484900725601
6,1789095536.7720325,bbat/bat/pose/precision,0.886843967636341
6,1789095536.7720325,bbat/bat/pose/recall,0.8608534322820037
6,1789095536.7720325,bbat/box/map50,0.8740930820877004
6,1789095536.7720325,bbat/box/map50_95,0.6110878401981148
6,1789095536.7720325,bbat/box/map75,0.6631876664379901
6,1789095536.7720325,bbat/box/precision,0.868542404590522
6,1789095536.7720325,bbat/box/recall,0.8337648831114678
6,1789095536.7720325,bbat/pose/map50,0.890063310719158
6,1789095536.7720325,bbat/pose/map50_95,0.8868564067096208
6,1789095536.7720325,bbat/pose/map75,0.8885179278901284
6,1789095536.7720325,bbat/pose/precision,0.8777277985346859
6,1789095536.7720325,bbat/pose/recall,0.8425645167747875
6,1789095536.7720325,coco/box/map50,0.6746512047574262
6,1789095536.7720325,coco/box/map50_95,0.5045330608863153
6,1789095536.7720325,coco/box/map75,0.5503795131163718
6,1789095536.7720325,coco/box/precision,0.7272899890633618
6,1789095536.7720325,coco/box/recall,0.613988963219475
6,1789095536.7720325,coco/person/box/map50,0.8426974136221095
6,1789095536.7720325,coco/person/box/map50_95,0.6266105839826119
6,1789095536.7720325,coco/person/box/map75,0.6854575166355628
6,1789095536.7720325,coco/person/box/precision,0.7930217686401885
6,1789095536.7720325,coco/person/box/recall,0.776375614735084
6,1789095536.7725215,bbat/ball/box/map50,0.8318730996910562
6,1789095536.7725215,bbat/ball/box/map50_95,0.4924011868834145
6,1789095536.7725215,bbat/ball/box/map75,0.45802000423869427
6,1789095536.7725215,bbat/ball/box/precision,0.8580040678289058
6,1789095536.7725215,bbat/ball/box/recall,0.8148871030903072
6,1789095536.7725215,bbat/ball/pose/map50,0.8508848512467023
6,1789095536.7725215,bbat/ball/pose/map50_95,0.8490679405209478
6,1789095536.7725215,bbat/ball/pose/map75,0.8486137128395091
6,1789095536.7725215,bbat/ball/pose/precision,0.8687207419550261
6,1789095536.7725215,bbat/ball/pose/recall,0.8250652201386534
6,1789095536.7725215,bbat/bat/box/map50,0.9157049348445306
6,1789095536.7725215,bbat/bat/box/map50_95,0.7296734131260053
6,1789095536.7725215,bbat/bat/box/map75,0.8680543124662776
6,1789095536.7725215,bbat/bat/box/precision,0.8729809493341996
6,1789095536.7725215,bbat/bat/box/recall,0.8534322820037106
6,1789095536.7725215,bbat/bat/pose/map50,0.9287676572051199
6,1789095536.7725215,bbat/bat/pose/map50_95,0.9242266325420433
6,1789095536.7725215,bbat/bat/pose/map75,0.9279500482469827
6,1789095536.7725215,bbat/bat/pose/precision,0.8805720880240621
6,1789095536.7725215,bbat/bat/pose/recall,0.8608534322820037
6,1789095536.7725215,bbat/box/map50,0.8737890172677933
6,1789095536.7725215,bbat/box/map50_95,0.6110373000047098
6,1789095536.7725215,bbat/box/map75,0.6630371583524859
6,1789095536.7725215,bbat/box/precision,0.8654925085815527
6,1789095536.7725215,bbat/box/recall,0.834159692547009
6,1789095536.7725215,bbat/pose/map50,0.8898262542259111
6,1789095536.7725215,bbat/pose/map50_95,0.8866472865314957
6,1789095536.7725215,bbat/pose/map75,0.888281880543246
6,1789095536.7725215,bbat/pose/precision,0.8746464149895441
6,1789095536.7725215,bbat/pose/recall,0.8429593262103285
6,1789095536.7725215,coco/box/map50,0.6745469012860552
6,1789095536.7725215,coco/box/map50_95,0.5045814398270998
6,1789095536.7725215,coco/box/map75,0.5505772800954385
6,1789095536.7725215,coco/box/precision,0.7243337656665287
6,1789095536.7725215,coco/box/recall,0.6155295344604073
6,1789095536.7725215,coco/person/box/map50,0.842627731815135
6,1789095536.7725215,coco/person/box/map50_95,0.6264665658053263
6,1789095536.7725215,coco/person/box/map75,0.6851689124114025
6,1789095536.7725215,coco/person/box/precision,0.7908910925282316
6,1789095536.7725215,coco/person/box/recall,0.7779530481581145
7,1789097922.0145504,bbat/ball/box/map50,0.8327907987669991
7,1789097922.0145504,bbat/ball/box/map50_95,0.49302933597331516
7,1789097922.0145504,bbat/ball/box/map75,0.46969511049790763
7,1789097922.0145504,bbat/ball/box/precision,0.8359076858355997
7,1789097922.0145504,bbat/ball/box/recall,0.8193384223918575
7,1789097922.0145504,bbat/ball/pose/map50,0.8533249451133115
7,1789097922.0145504,bbat/ball/pose/map50_95,0.8519249328062113
7,1789097922.0145504,bbat/ball/pose/map75,0.8515749297294362
7,1789097922.0145504,bbat/ball/pose/precision,0.8465885751420137
7,1789097922.0145504,bbat/ball/pose/recall,0.8295165394402035
7,1789097922.0145504,bbat/bat/box/map50,0.9133575497541427
7,1789097922.0145504,bbat/bat/box/map50_95,0.7277972083561516
7,1789097922.0145504,bbat/bat/box/map75,0.8659082928014867
7,1789097922.0145504,bbat/bat/box/precision,0.8632075738710636
7,1789097922.0145504,bbat/bat/box/recall,0.8429412979851207
7,1789097922.0145504,bbat/bat/pose/map50,0.9269530033513855
7,1789097922.0145504,bbat/bat/pose/map50_95,0.9218512008240933
7,1789097922.0145504,bbat/bat/pose/map75,0.925841119400301
7,1789097922.0145504,bbat/bat/pose/precision,0.8738369385786949
7,1789097922.0145504,bbat/bat/pose/recall,0.8515769944341373
7,1789097922.0145504,bbat/box/map50,0.873074174260571
7,1789097922.0145504,bbat/box/map50_95,0.6104132721647334
7,1789097922.0145504,bbat/box/map75,0.6678017016496972
7,1789097922.0145504,bbat/box/precision,0.8495576298533316
7,1789097922.0145504,bbat/box/recall,0.8311398601884892
7,1789097922.0145504,bbat/pose/map50,0.8901389742323484
7,1789097922.0145504,bbat/pose/map50_95,0.8868880668151524
7,1789097922.0145504,bbat/pose/map75,0.8887080245648686
7,1789097922.0145504,bbat/pose/precision,0.8602127568603544
7,1789097922.0145504,bbat/pose/recall,0.8405467669371705
7,1789097922.0145504,coco/box/map50,0.6742764721202383
7,1789097922.0145504,coco/box/map50_95,0.5037605172549765
7,1789097922.0145504,coco/box/map75,0.5491779344664014
7,1789097922.0145504,coco/box/precision,0.7316272495257637
7,1789097922.0145504,coco/box/recall,0.6106666317503056
7,1789097922.0145504,coco/person/box/map50,0.8423801491736118
7,1789097922.0145504,coco/person/box/map50_95,0.6263888580398184
7,1789097922.0145504,coco/person/box/map75,0.6853959033483505
7,1789097922.0145504,coco/person/box/precision,0.7950378519024026
7,1789097922.0145504,coco/person/box/recall,0.7745198107079893
7,1789097922.0149686,bbat/ball/box/map50,0.833168626563318
7,1789097922.0149686,bbat/ball/box/map50_95,0.4927850312090931
7,1789097922.0149686,bbat/ball/box/map75,0.4699358662490729
7,1789097922.0149686,bbat/ball/box/precision,0.8359705074036153
7,1789097922.0149686,bbat/ball/box/recall,0.8193384223918575
7,1789097922.0149686,bbat/ball/pose/map50,0.8537017760169245
7,1789097922.0149686,bbat/ball/pose/map50_95,0.8524091870846611
7,1789097922.0149686,bbat/ball/pose/map75,0.8520860398515953
7,1789097922.0149686,bbat/ball/pose/precision,0.846888738345575
7,1789097922.0149686,bbat/ball/pose/recall,0.8295165394402035
7,1789097922.0149686,bbat/bat/box/map50,0.9135197769979294
7,1789097922.0149686,bbat/bat/box/map50_95,0.7279299642473692
7,1789097922.0149686,bbat/bat/box/map75,0.865967899215107
7,1789097922.0149686,bbat/bat/box/precision,0.8636409779490157
7,1789097922.0149686,bbat/bat/box/recall,0.8423005565862709
7,1789097922.0149686,bbat/bat/pose/map50,0.9269684988293173
7,1789097922.0149686,bbat/bat/pose/map50_95,0.9219030179738612
7,1789097922.0149686,bbat/bat/pose/map75,0.9259027383050921
7,1789097922.0149686,bbat/bat/pose/precision,0.874289577798187
7,1789097922.0149686,bbat/bat/pose/recall,0.8515769944341373
7,1789097922.0149686,bbat/box/map50,0.8733442017806237
7,1789097922.0149686,bbat/box/map50_95,0.6103574977282312
7,1789097922.0149686,bbat/box/map75,0.6679518827320899
7,1789097922.0149686,bbat/box/precision,0.8498057426763155
7,1789097922.0149686,bbat/box/recall,0.8308194894890641
7,1789097922.0149686,bbat/pose/map50,0.890335137423121
7,1789097922.0149686,bbat/pose/map50_95,0.8871561025292612
7,1789097922.0149686,bbat/pose/map75,0.8889943890783436
7,1789097922.0149686,bbat/pose/precision,0.860589158071881
7,1789097922.0149686,bbat/pose/recall,0.8405467669371705
7,1789097922.0149686,coco/box/map50,0.6740745317304785
7,1789097922.0149686,coco/box/map50_95,0.5036771394361468
7,1789097922.0149686,coco/box/map75,0.5490316587280163
7,1789097922.0149686,coco/box/precision,0.7294570069910552
7,1789097922.0149686,coco/box/recall,0.6113911564247887
7,1789097922.0149686,coco/person/box/map50,0.8423568034020634
7,1789097922.0149686,coco/person/box/map50_95,0.626390967220171
7,1789097922.0149686,coco/person/box/map75,0.6854228359595747
7,1789097922.0149686,coco/person/box/precision,0.7935588518588176
7,1789097922.0149686,coco/person/box/recall,0.7752621323188271
8,1789100300.571908,bbat/ball/box/map50,0.83627416140004
8,1789100300.571908,bbat/ball/box/map50_95,0.4922315554424281
8,1789100300.571908,bbat/ball/box/map75,0.46462434560315813
8,1789100300.571908,bbat/ball/box/precision,0.843395931788964
8,1789100300.571908,bbat/ball/box/recall,0.811704834605598
8,1789100300.571908,bbat/ball/pose/map50,0.8536055643574851
8,1789100300.571908,bbat/ball/pose/map50_95,0.8524985618209969
8,1789100300.571908,bbat/ball/pose/map75,0.8522601085813044
8,1789100300.571908,bbat/ball/pose/precision,0.8533891735495285
8,1789100300.571908,bbat/ball/pose/recall,0.821882951653944
8,1789100300.571908,bbat/bat/box/map50,0.9151264963389152
8,1789100300.571908,bbat/bat/box/map50_95,0.7307452579047045
8,1789100300.571908,bbat/bat/box/map75,0.8721838826509162
8,1789100300.571908,bbat/bat/box/precision,0.8750147663772385
8,1789100300.571908,bbat/bat/box/recall,0.8442700301675885
8,1789100300.571908,bbat/bat/pose/map50,0.9288773567076168
8,1789100300.571908,bbat/bat/pose/map50_95,0.9241746110125024
8,1789100300.571908,bbat/bat/pose/map75,0.9281263349328603
8,1789100300.571908,bbat/bat/pose/precision,0.8842920163035706
8,1789100300.571908,bbat/bat/pose/recall,0.8552875695732839
8,1789100300.571908,bbat/box/map50,0.8757003288694776
8,1789100300.571908,bbat/box/map50_95,0.6114884066735663
8,1789100300.571908,bbat/box/map75,0.6684041141270372
8,1789100300.571908,bbat/box/precision,0.8592053490831013
8,1789100300.571908,bbat/box/recall,0.8279874323865932
8,1789100300.571908,bbat/pose/map50,0.8912414605325509
8,1789100300.571908,bbat/pose/map50_95,0.8883365864167498
8,1789100300.571908,bbat/pose/map75,0.8901932217570824
8,1789100300.571908,bbat/pose/precision,0.8688405949265495
8,1789100300.571908,bbat/pose/recall,0.8385852606136139
8,1789100300.571908,coco/box/map50,0.6748300578306875
8,1789100300.571908,coco/box/map50_95,0.5043986833003968
8,1789100300.571908,coco/box/map75,0.5500436081655907
8,1789100300.571908,coco/box/precision,0.7306789684226848
8,1789100300.571908,coco/box/recall,0.6114336909803681
8,1789100300.571908,coco/person/box/map50,0.842481626921093
8,1789100300.571908,coco/person/box/map50_95,0.6268420756190274
8,1789100300.571908,coco/person/box/map75,0.6861770836028285
8,1789100300.571908,coco/person/box/precision,0.7986346213450657
8,1789100300.571908,coco/person/box/recall,0.7713593103735215
8,1789100300.572389,bbat/ball/box/map50,0.8364471929487844
8,1789100300.572389,bbat/ball/box/map50_95,0.4922970776851813
8,1789100300.572389,bbat/ball/box/map75,0.46506380594327357
8,1789100300.572389,bbat/ball/box/precision,0.8438359737145689
8,1789100300.572389,bbat/ball/box/recall,0.811704834605598
8,1789100300.572389,bbat/ball/pose/map50,0.8538382653960892
8,1789100300.572389,bbat/ball/pose/map50_95,0.852750134685764
8,1789100300.572389,bbat/ball/pose/map75,0.8525198648618635
8,1789100300.572389,bbat/ball/pose/precision,0.8540384593305956
8,1789100300.572389,bbat/ball/pose/recall,0.821882951653944
8,1789100300.572389,bbat/bat/box/map50,0.9151027004451049
8,1789100300.572389,bbat/bat/box/map50_95,0.73065941927604
8,1789100300.572389,bbat/bat/box/map75,0.8721470767052005
8,1789100300.572389,bbat/bat/box/precision,0.8751362275830832
8,1789100300.572389,bbat/bat/box/recall,0.8460111317254174
8,1789100300.572389,bbat/bat/pose/map50,0.928837784708351
8,1789100300.572389,bbat/bat/pose/map50_95,0.9241572144963259
8,1789100300.572389,bbat/bat/pose/map75,0.9281044306562735
8,1789100300.572389,bbat/bat/pose/precision,0.8843856929467254
8,1789100300.572389,bbat/bat/pose/recall,0.8552875695732839
8,1789100300.572389,bbat/box/map50,0.8757749466969447
8,1789100300.572389,bbat/box/map50_95,0.6114782484806105
8,1789100300.572389,bbat/box/map75,0.668605441324237
8,1789100300.572389,bbat/box/precision,0.859486100648826
8,1789100300.572389,bbat/box/recall,0.8288579831655076
8,1789100300.572389,bbat/pose/map50,0.89133802505222
8,1789100300.572389,bbat/pose/map50_95,0.8884536745910449
8,1789100300.572389,bbat/pose/map75,0.8903121477590685
8,1789100300.572389,bbat/pose/precision,0.8692120761386606
8,1789100300.572389,bbat/pose/recall,0.8385852606136139
8,1789100300.572389,coco/box/map50,0.6747461574618973
8,1789100300.572389,coco/box/map50_95,0.5044423693054506
8,1789100300.572389,coco/box/map75,0.5502629895425436
8,1789100300.572389,coco/box/precision,0.7306851129330642
8,1789100300.572389,coco/box/recall,0.6111740230160562
8,1789100300.572389,coco/person/box/map50,0.8425644345063895
8,1789100300.572389,coco/person/box/map50_95,0.6269999488711587
8,1789100300.572389,coco/person/box/map75,0.6862448546316589
8,1789100300.572389,coco/person/box/precision,0.7988777537345052
8,1789100300.572389,coco/person/box/recall,0.7717361046673471
9,1789102681.0368006,bbat/ball/box/map50,0.8276359648337889
9,1789102681.0368006,bbat/ball/box/map50_95,0.49221301255554667
9,1789102681.0368006,bbat/ball/box/map75,0.4652269381560128
9,1789102681.0368006,bbat/ball/box/precision,0.8386870570191776
9,1789102681.0368006,bbat/ball/box/recall,0.8295165394402035
9,1789102681.0368006,bbat/ball/pose/map50,0.8479332369833487
9,1789102681.0368006,bbat/ball/pose/map50_95,0.8458135542830465
9,1789102681.0368006,bbat/ball/pose/map75,0.8453995781222621
9,1789102681.0368006,bbat/ball/pose/precision,0.8485143576383205
9,1789102681.0368006,bbat/ball/pose/recall,0.840907111627619
9,1789102681.0368006,bbat/bat/box/map50,0.9138775640327848
9,1789102681.0368006,bbat/bat/box/map50_95,0.7287300076785017
9,1789102681.0368006,bbat/bat/box/map75,0.866962274222598
9,1789102681.0368006,bbat/bat/box/precision,0.8672462845148071
9,1789102681.0368006,bbat/bat/box/recall,0.8404452690166976
9,1789102681.0368006,bbat/bat/pose/map50,0.9275106029142756
9,1789102681.0368006,bbat/bat/pose/map50_95,0.9223138697114205
9,1789102681.0368006,bbat/bat/pose/map75,0.9255782577017763
9,1789102681.0368006,bbat/bat/pose/precision,0.8760093926574916
9,1789102681.0368006,bbat/bat/pose/recall,0.849721706864564
9,1789102681.0368006,bbat/box/map50,0.8707567644332868
9,1789102681.0368006,bbat/box/map50_95,0.6104715101170244
9,1789102681.0368006,bbat/box/map75,0.6660946061893054
9,1789102681.0368006,bbat/box/precision,0.8529666707669923
9,1789102681.0368006,bbat/box/recall,0.8349809042284506
9,1789102681.0368006,bbat/pose/map50,0.8877219199488121
9,1789102681.0368006,bbat/pose/map50_95,0.8840637119972335
9,1789102681.0368006,bbat/pose/map75,0.8854889179120191
9,1789102681.0368006,bbat/pose/precision,0.8622618751479061
9,1789102681.0368006,bbat/pose/recall,0.8453144092460916
9,1789102681.0368006,coco/box/map50,0.6752582755800263
9,1789102681.0368006,coco/box/map50_95,0.5045904527091267
9,1789102681.0368006,coco/box/map75,0.5507574181391375
9,1789102681.0368006,coco/box/precision,0.733818155515265
9,1789102681.0368006,coco/box/recall,0.6103581972925223
9,1789102681.0368006,coco/person/box/map50,0.8427904569832303
9,1789102681.0368006,coco/person/box/map50_95,0.6265683088140207
9,1789102681.0368006,coco/person/box/map75,0.6849846151811506
9,1789102681.0368006,coco/person/box/precision,0.7974760337215336
9,1789102681.0368006,coco/person/box/recall,0.7713649438619282
9,1789102681.0372612,bbat/ball/box/map50,0.8275476362178156
9,1789102681.0372612,bbat/ball/box/map50_95,0.49207193658496984
9,1789102681.0372612,bbat/ball/box/map75,0.4652079067653904
9,1789102681.0372612,bbat/ball/box/precision,0.8412217740317351
9,1789102681.0372612,bbat/ball/box/recall,0.8295165394402035
9,1789102681.0372612,bbat/ball/pose/map50,0.8479161299947894
9,1789102681.0372612,bbat/ball/pose/map50_95,0.8458410780350281
9,1789102681.0372612,bbat/ball/pose/map75,0.8454470966042058
9,1789102681.0372612,bbat/ball/pose/precision,0.8493941783138749
9,1789102681.0372612,bbat/ball/pose/recall,0.8396946564885496
9,1789102681.0372612,bbat/bat/box/map50,0.9139674943221134
9,1789102681.0372612,bbat/bat/box/map50_95,0.728768383812943
9,1789102681.0372612,bbat/bat/box/map75,0.8669678349141787
9,1789102681.0372612,bbat/bat/box/precision,0.8711385763518201
9,1789102681.0372612,bbat/bat/box/recall,0.8403311545933375
9,1789102681.0372612,bbat/bat/pose/map50,0.9275960560410588
9,1789102681.0372612,bbat/bat/pose/map50_95,0.9223834657797869
9,1789102681.0372612,bbat/bat/pose/map75,0.9256376829584915
9,1789102681.0372612,bbat/bat/pose/precision,0.8779912756845825
9,1789102681.0372612,bbat/bat/pose/recall,0.849721706864564
9,1789102681.0372612,bbat/box/map50,0.8707575652699645
9,1789102681.0372612,bbat/box/map50_95,0.6104201601989564
9,1789102681.0372612,bbat/box/map75,0.6660878708397846
9,1789102681.0372612,bbat/box/precision,0.8561801751917777
9,1789102681.0372612,bbat/box/recall,0.8349238470167706
9,1789102681.0372612,bbat/pose/map50,0.887756093017924
9,1789102681.0372612,bbat/pose/map50_95,0.8841122719074075
9,1789102681.0372612,bbat/pose/map75,0.8855423897813486
9,1789102681.0372612,bbat/pose/precision,0.8636927269992287
9,1789102681.0372612,bbat/pose/recall,0.8447081816765568
9,1789102681.0372612,coco/box/map50,0.6752336021233944
9,1789102681.0372612,coco/box/map50_95,0.5046365639109613
9,1789102681.0372612,coco/box/map75,0.5507499841441176
9,1789102681.0372612,coco/box/precision,0.7342790127161167
9,1789102681.0372612,coco/box/recall,0.6099199583477379
9,1789102681.0372612,coco/person/box/map50,0.8426539050490517
9,1789102681.0372612,coco/person/box/map50_95,0.6264939971614896
9,1789102681.0372612,coco/person/box/map75,0.6850894596979045
9,1789102681.0372612,coco/person/box/precision,0.7981119992742061
9,1789102681.0372612,coco/person/box/recall,0.7710599802795847
